INPUT_TABLE
Variable ID
BaseGDP

region,baseGDP
AL,48030
AK,13725
AZ,33936
AR,25539
CA,414861
CO,44046
CT,70988
DE,13849
DC,34873
FL,127776
GA,82718
HI,17905
ID,9767
IL,196670
IN,76706
IA,39229
KS,35645
KY,44438
LA,62174
ME,15335
MD,74475
MA,118776
MI,146408
MN,68637
MS,26705
MO,73550
MT,9058
NE,22551
NV,11767
NH,13968
NJ,147267
NM,14081
NY,377942
NC,85023
ND,8420
OH,164965
OK,36572
OR,32759
PA,179376
RI,15156
SC,38446
SD,8884
TN,62486
TX,196423
UT,16043
VT,6818
VA,88702
WA,64116
WV,18991
WI,66918
WY,6545
