#INPUT_TABLE
#Variable ID
#StubTranTechLoadFactor
#
region,supplysector,tranSubsector,stub.technology,year,loadFactor
AK,trn_freight,Freight Rail,Coal,1975,2108.95
AK,trn_freight,Freight Rail,Electric,1975,3216.88
AK,trn_freight,Freight Rail,Liquids,1975,3216.88
AK,trn_freight,Freight Rail,Adv-Electric,1975,3216.88
AK,trn_freight,Freight Rail,Adv-Liquid,1975,3216.88
AK,trn_freight,Domestic Ship,Liquids,1975,1000
AK,trn_shipping_intl,International Ship,Liquids,1975,20000
AK,trn_freight_road,Truck (>12t),Liquids,1975,4.16
AK,trn_freight_road,Truck (>12t),NG,1975,4.16
AK,trn_freight_road,Truck (0-2.7t),Liquids,1975,0.27
AK,trn_freight_road,Truck (0-2.7t),NG,1975,0.27
AK,trn_freight_road,Truck (2.7-4.5t),Liquids,1975,1.01
AK,trn_freight_road,Truck (2.7-4.5t),NG,1975,1.01
AK,trn_freight_road,Truck (4.5-12t),Liquids,1975,3.6
AK,trn_freight_road,Truck (4.5-12t),NG,1975,3.6
AK,trn_pass,Domestic Aviation,Liquids,1975,125.43
AK,trn_aviation_intl,International Aviation,Liquids,1975,233.19
AK,trn_pass_road,Bus,Liquids,1975,18.39
AK,trn_pass_road,Bus,NG,1975,18.39
AK,trn_pass,HSR,Electric,1975,149.47
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1975,1.1
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,1.1
AK,trn_pass_road_LDV_4W,Compact Car,BEV,1975,1.58
AK,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,1.58
AK,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,1.58
AK,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,1.58
AK,trn_pass_road_LDV_4W,Compact Car,NG,1975,1.58
AK,trn_pass_road_LDV_4W,Large Car,BEV,1975,1.58
AK,trn_pass_road_LDV_4W,Large Car,FCEV,1975,1.58
AK,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1975,1.58
AK,trn_pass_road_LDV_4W,Large Car,Liquids,1975,1.58
AK,trn_pass_road_LDV_4W,Large Car,NG,1975,1.58
AK,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1975,1.73
AK,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1975,1.73
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1975,1.73
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,1.73
AK,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1975,1.73
AK,trn_pass_road_LDV_4W,Midsize Car,BEV,1975,1.58
AK,trn_pass_road_LDV_4W,Midsize Car,FCEV,1975,1.58
AK,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1975,1.58
AK,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,1.58
AK,trn_pass_road_LDV_4W,Midsize Car,NG,1975,1.58
AK,trn_pass,Passenger Rail,Electric,1975,29.86
AK,trn_pass,Passenger Rail,Liquids,1975,29.86
AK,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,29.86
AK,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,29.86
AK,trn_freight,Freight Rail,Coal,1990,2108.95
AK,trn_freight,Freight Rail,Electric,1990,3216.88
AK,trn_freight,Freight Rail,Liquids,1990,3216.88
AK,trn_freight,Freight Rail,Adv-Electric,1990,3216.88
AK,trn_freight,Freight Rail,Adv-Liquid,1990,3216.88
AK,trn_freight,Domestic Ship,Liquids,1990,1000
AK,trn_shipping_intl,International Ship,Liquids,1990,20000
AK,trn_freight_road,Truck (>12t),Liquids,1990,4.16
AK,trn_freight_road,Truck (>12t),NG,1990,4.16
AK,trn_freight_road,Truck (0-2.7t),Liquids,1990,0.27
AK,trn_freight_road,Truck (0-2.7t),NG,1990,0.27
AK,trn_freight_road,Truck (2.7-4.5t),Liquids,1990,1.01
AK,trn_freight_road,Truck (2.7-4.5t),NG,1990,1.01
AK,trn_freight_road,Truck (4.5-12t),Liquids,1990,3.6
AK,trn_freight_road,Truck (4.5-12t),NG,1990,3.6
AK,trn_pass,Domestic Aviation,Liquids,1990,125.43
AK,trn_aviation_intl,International Aviation,Liquids,1990,233.19
AK,trn_pass_road,Bus,Liquids,1990,18.39
AK,trn_pass_road,Bus,NG,1990,18.39
AK,trn_pass,HSR,Electric,1990,149.47
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1990,1.1
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1990,1.1
AK,trn_pass_road_LDV_4W,Compact Car,BEV,1990,1.58
AK,trn_pass_road_LDV_4W,Compact Car,FCEV,1990,1.58
AK,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1990,1.58
AK,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,1.58
AK,trn_pass_road_LDV_4W,Compact Car,NG,1990,1.58
AK,trn_pass_road_LDV_4W,Large Car,BEV,1990,1.58
AK,trn_pass_road_LDV_4W,Large Car,FCEV,1990,1.58
AK,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1990,1.58
AK,trn_pass_road_LDV_4W,Large Car,Liquids,1990,1.58
AK,trn_pass_road_LDV_4W,Large Car,NG,1990,1.58
AK,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1990,1.73
AK,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1990,1.73
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1990,1.73
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1990,1.73
AK,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1990,1.73
AK,trn_pass_road_LDV_4W,Midsize Car,BEV,1990,1.58
AK,trn_pass_road_LDV_4W,Midsize Car,FCEV,1990,1.58
AK,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1990,1.58
AK,trn_pass_road_LDV_4W,Midsize Car,Liquids,1990,1.58
AK,trn_pass_road_LDV_4W,Midsize Car,NG,1990,1.58
AK,trn_pass,Passenger Rail,Electric,1990,29.86
AK,trn_pass,Passenger Rail,Liquids,1990,29.86
AK,trn_pass,Passenger Rail,Tech-Adv-Electric,1990,29.86
AK,trn_pass,Passenger Rail,Tech-Adv-Liquid,1990,29.86
AK,trn_freight,Freight Rail,Coal,2005,2108.95
AK,trn_freight,Freight Rail,Electric,2005,3216.88
AK,trn_freight,Freight Rail,Liquids,2005,3216.88
AK,trn_freight,Freight Rail,Adv-Electric,2005,3216.88
AK,trn_freight,Freight Rail,Adv-Liquid,2005,3216.88
AK,trn_freight,Domestic Ship,Liquids,2005,1000
AK,trn_shipping_intl,International Ship,Liquids,2005,20000
AK,trn_freight_road,Truck (>12t),Liquids,2005,4.16
AK,trn_freight_road,Truck (>12t),NG,2005,4.16
AK,trn_freight_road,Truck (0-2.7t),Liquids,2005,0.27
AK,trn_freight_road,Truck (0-2.7t),NG,2005,0.27
AK,trn_freight_road,Truck (2.7-4.5t),Liquids,2005,1.01
AK,trn_freight_road,Truck (2.7-4.5t),NG,2005,1.01
AK,trn_freight_road,Truck (4.5-12t),Liquids,2005,3.6
AK,trn_freight_road,Truck (4.5-12t),NG,2005,3.6
AK,trn_pass,Domestic Aviation,Liquids,2005,125.43
AK,trn_aviation_intl,International Aviation,Liquids,2005,233.19
AK,trn_pass_road,Bus,Liquids,2005,18.39
AK,trn_pass_road,Bus,NG,2005,18.39
AK,trn_pass,HSR,Electric,2005,149.47
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2005,1.1
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2005,1.1
AK,trn_pass_road_LDV_4W,Compact Car,BEV,2005,1.58
AK,trn_pass_road_LDV_4W,Compact Car,FCEV,2005,1.58
AK,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2005,1.58
AK,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,1.58
AK,trn_pass_road_LDV_4W,Compact Car,NG,2005,1.58
AK,trn_pass_road_LDV_4W,Large Car,BEV,2005,1.58
AK,trn_pass_road_LDV_4W,Large Car,FCEV,2005,1.58
AK,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2005,1.58
AK,trn_pass_road_LDV_4W,Large Car,Liquids,2005,1.58
AK,trn_pass_road_LDV_4W,Large Car,NG,2005,1.58
AK,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2005,1.73
AK,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2005,1.73
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2005,1.73
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2005,1.73
AK,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2005,1.73
AK,trn_pass_road_LDV_4W,Midsize Car,BEV,2005,1.58
AK,trn_pass_road_LDV_4W,Midsize Car,FCEV,2005,1.58
AK,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2005,1.58
AK,trn_pass_road_LDV_4W,Midsize Car,Liquids,2005,1.58
AK,trn_pass_road_LDV_4W,Midsize Car,NG,2005,1.58
AK,trn_pass,Passenger Rail,Electric,2005,29.86
AK,trn_pass,Passenger Rail,Liquids,2005,29.86
AK,trn_pass,Passenger Rail,Tech-Adv-Electric,2005,29.86
AK,trn_pass,Passenger Rail,Tech-Adv-Liquid,2005,29.86
AK,trn_freight,Freight Rail,Coal,2010,2108.95
AK,trn_freight,Freight Rail,Electric,2010,3216.88
AK,trn_freight,Freight Rail,Liquids,2010,3216.88
AK,trn_freight,Freight Rail,Adv-Electric,2010,3216.88
AK,trn_freight,Freight Rail,Adv-Liquid,2010,3216.88
AK,trn_freight,Domestic Ship,Liquids,2010,1000
AK,trn_shipping_intl,International Ship,Liquids,2010,20000
AK,trn_freight_road,Truck (>12t),Liquids,2010,4.16
AK,trn_freight_road,Truck (>12t),NG,2010,4.16
AK,trn_freight_road,Truck (0-2.7t),Liquids,2010,0.27
AK,trn_freight_road,Truck (0-2.7t),NG,2010,0.27
AK,trn_freight_road,Truck (2.7-4.5t),Liquids,2010,1.01
