INPUT_TABLE
Variable ID
HDDCDD

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
AK,comm,comm,comm_building,comm cooling,1975,36
AL,comm,comm,comm_building,comm cooling,1975,1908
AR,comm,comm,comm_building,comm cooling,1975,1989
AZ,comm,comm,comm_building,comm cooling,1975,2601
CA,comm,comm,comm_building,comm cooling,1975,715
CO,comm,comm,comm_building,comm cooling,1975,289
CT,comm,comm,comm_building,comm cooling,1975,533
DC,comm,comm,comm_building,comm cooling,1975,1554
DE,comm,comm,comm_building,comm cooling,1975,1051
FL,comm,comm,comm_building,comm cooling,1975,3357
GA,comm,comm,comm_building,comm cooling,1975,1813
HI,comm,comm,comm_building,comm cooling,1975,262
IA,comm,comm,comm_building,comm cooling,1975,1048
ID,comm,comm,comm_building,comm cooling,1975,453
IL,comm,comm,comm_building,comm cooling,1975,1011
IN,comm,comm,comm_building,comm cooling,1975,1073
KS,comm,comm,comm_building,comm cooling,1975,1644
KY,comm,comm,comm_building,comm cooling,1975,1353
LA,comm,comm,comm_building,comm cooling,1975,2353
MA,comm,comm,comm_building,comm cooling,1975,550
MD,comm,comm,comm_building,comm cooling,1975,1178
ME,comm,comm,comm_building,comm cooling,1975,306
MI,comm,comm,comm_building,comm cooling,1975,660
MN,comm,comm,comm_building,comm cooling,1975,715
MO,comm,comm,comm_building,comm cooling,1975,1549
MS,comm,comm,comm_building,comm cooling,1975,1878
MT,comm,comm,comm_building,comm cooling,1975,234
NC,comm,comm,comm_building,comm cooling,1975,1497
ND,comm,comm,comm_building,comm cooling,1975,445
NE,comm,comm,comm_building,comm cooling,1975,1178
NH,comm,comm,comm_building,comm cooling,1975,450
NJ,comm,comm,comm_building,comm cooling,1975,907
NM,comm,comm,comm_building,comm cooling,1975,669
NV,comm,comm,comm_building,comm cooling,1975,1767
NY,comm,comm,comm_building,comm cooling,1975,743
OH,comm,comm,comm_building,comm cooling,1975,849
OK,comm,comm,comm_building,comm cooling,1975,2037
OR,comm,comm,comm_building,comm cooling,1975,218
PA,comm,comm,comm_building,comm cooling,1975,776
RI,comm,comm,comm_building,comm cooling,1975,567
SC,comm,comm,comm_building,comm cooling,1975,1854
SD,comm,comm,comm_building,comm cooling,1975,799
TN,comm,comm,comm_building,comm cooling,1975,1492
TX,comm,comm,comm_building,comm cooling,1975,2591
UT,comm,comm,comm_building,comm cooling,1975,280
VA,comm,comm,comm_building,comm cooling,1975,1323
VT,comm,comm,comm_building,comm cooling,1975,421
WA,comm,comm,comm_building,comm cooling,1975,234
WI,comm,comm,comm_building,comm cooling,1975,594
WV,comm,comm,comm_building,comm cooling,1975,924
WY,comm,comm,comm_building,comm cooling,1975,244
AK,comm,comm,comm_building,comm heating,1975,11708
AL,comm,comm,comm_building,comm heating,1975,2458
AR,comm,comm,comm_building,comm heating,1975,3191
