INPUT_TABLE
Variable ID
StubTechCoef

region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
AK,industry,industry,industry,1975,industrial energy use,0.895583,AK
AL,industry,industry,industry,1975,industrial energy use,0.9147,AL
AR,industry,industry,industry,1975,industrial energy use,0.8376704,AR
AZ,industry,industry,industry,1975,industrial energy use,0.7045994,AZ
CA,industry,industry,industry,1975,industrial energy use,0.7988245,CA
CO,industry,industry,industry,1975,industrial energy use,0.7859179,CO
CT,industry,industry,industry,1975,industrial energy use,0.8133912,CT
DC,industry,industry,industry,1975,industrial energy use,0.9834656,DC
DE,industry,industry,industry,1975,industrial energy use,0.741259,DE
FL,industry,industry,industry,1975,industrial energy use,0.7869122,FL
GA,industry,industry,industry,1975,industrial energy use,0.8116492,GA
HI,industry,industry,industry,1975,industrial energy use,0.740035,HI
IA,industry,industry,industry,1975,industrial energy use,0.8440921,IA
ID,industry,industry,industry,1975,industrial energy use,0.8500375,ID
IL,industry,industry,industry,1975,industrial energy use,0.7957755,IL
IN,industry,industry,industry,1975,industrial energy use,0.8720864,IN
KS,industry,industry,industry,1975,industrial energy use,0.8048296,KS
KY,industry,industry,industry,1975,industrial energy use,0.8649934,KY
LA,industry,industry,industry,1975,industrial energy use,0.7022188,LA
MA,industry,industry,industry,1975,industrial energy use,0.8452838,MA
MD,industry,industry,industry,1975,industrial energy use,0.797261,MD
ME,industry,industry,industry,1975,industrial energy use,0.8429913,ME
MI,industry,industry,industry,1975,industrial energy use,0.906406,MI
MN,industry,industry,industry,1975,industrial energy use,0.7440064,MN
MO,industry,industry,industry,1975,industrial energy use,0.7016957,MO
MS,industry,industry,industry,1975,industrial energy use,0.7635391,MS
MT,industry,industry,industry,1975,industrial energy use,0.8019585,MT
NC,industry,industry,industry,1975,industrial energy use,0.8411492,NC
ND,industry,industry,industry,1975,industrial energy use,0.6580178,ND
NE,industry,industry,industry,1975,industrial energy use,0.8934333,NE
NH,industry,industry,industry,1975,industrial energy use,0.7989156,NH
NJ,industry,industry,industry,1975,industrial energy use,0.7120796,NJ
NM,industry,industry,industry,1975,industrial energy use,0.8001266,NM
NV,industry,industry,industry,1975,industrial energy use,0.6131184,NV
NY,industry,industry,industry,1975,industrial energy use,0.8439248,NY
OH,industry,industry,industry,1975,industrial energy use,0.8733925,OH
OK,industry,industry,industry,1975,industrial energy use,0.6896062,OK
OR,industry,industry,industry,1975,industrial energy use,0.7659783,OR
PA,industry,industry,industry,1975,industrial energy use,0.9134742,PA
RI,industry,industry,industry,1975,industrial energy use,0.5073838,RI
SC,industry,industry,industry,1975,industrial energy use,0.8226268,SC
SD,industry,industry,industry,1975,industrial energy use,0.6192504,SD
TN,industry,industry,industry,1975,industrial energy use,0.849024,TN
TX,industry,industry,industry,1975,industrial energy use,0.7006084,TX
UT,industry,industry,industry,1975,industrial energy use,0.850224,UT
VA,industry,industry,industry,1975,industrial energy use,0.8348213,VA
VT,industry,industry,industry,1975,industrial energy use,0.9649487,VT
WA,industry,industry,industry,1975,industrial energy use,0.845321,WA
WI,industry,industry,industry,1975,industrial energy use,0.8533006,WI
WV,industry,industry,industry,1975,industrial energy use,0.9490433,WV
WY,industry,industry,industry,1975,industrial energy use,0.8671102,WY
AK,industry,industry,industry,1975,industrial feedstocks,0.104417,AK
AL,industry,industry,industry,1975,industrial feedstocks,0.0853,AL
AR,industry,industry,industry,1975,industrial feedstocks,0.1623296,AR
