INPUT_TABLE
Variable ID
Supplysector

region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent
AK,resid heating,EJ,EJ,1975$/GJ,1975,-3
AK,resid cooling,EJ,EJ,1975$/GJ,1975,-3
AK,resid hot water,EJ,EJ,1975$/GJ,1975,-3
AK,resid lighting,EJ,EJ,1975$/GJ,1975,-3
AK,resid appliances,EJ,EJ,1975$/GJ,1975,-2
AK,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
AK,resid other,EJ,EJ,1975$/GJ,1975,-2
AK,comm heating,EJ,EJ,1975$/GJ,1975,-3
AK,comm cooling,EJ,EJ,1975$/GJ,1975,-3
AK,comm hot water,EJ,EJ,1975$/GJ,1975,-3
AK,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
AK,comm cooking,EJ,EJ,1975$/GJ,1975,-3
AK,comm lighting,EJ,EJ,1975$/GJ,1975,-3
AK,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
AK,comm office,EJ,EJ,1975$/GJ,1975,-3
AK,comm other,EJ,EJ,1975$/GJ,1975,-2
AK,comm non-building,EJ,EJ,1975$/GJ,1975,-3
AL,resid heating,EJ,EJ,1975$/GJ,1975,-3
AL,resid cooling,EJ,EJ,1975$/GJ,1975,-3
AL,resid hot water,EJ,EJ,1975$/GJ,1975,-3
AL,resid lighting,EJ,EJ,1975$/GJ,1975,-3
AL,resid appliances,EJ,EJ,1975$/GJ,1975,-2
AL,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
AL,resid other,EJ,EJ,1975$/GJ,1975,-2
AL,comm heating,EJ,EJ,1975$/GJ,1975,-3
AL,comm cooling,EJ,EJ,1975$/GJ,1975,-3
AL,comm hot water,EJ,EJ,1975$/GJ,1975,-3
AL,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
AL,comm cooking,EJ,EJ,1975$/GJ,1975,-3
AL,comm lighting,EJ,EJ,1975$/GJ,1975,-3
AL,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
AL,comm office,EJ,EJ,1975$/GJ,1975,-3
AL,comm other,EJ,EJ,1975$/GJ,1975,-2
AL,comm non-building,EJ,EJ,1975$/GJ,1975,-3
AR,resid heating,EJ,EJ,1975$/GJ,1975,-3
AR,resid cooling,EJ,EJ,1975$/GJ,1975,-3
AR,resid hot water,EJ,EJ,1975$/GJ,1975,-3
AR,resid lighting,EJ,EJ,1975$/GJ,1975,-3
AR,resid appliances,EJ,EJ,1975$/GJ,1975,-2
AR,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
AR,resid other,EJ,EJ,1975$/GJ,1975,-2
AR,comm heating,EJ,EJ,1975$/GJ,1975,-3
AR,comm cooling,EJ,EJ,1975$/GJ,1975,-3
AR,comm hot water,EJ,EJ,1975$/GJ,1975,-3
AR,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
AR,comm cooking,EJ,EJ,1975$/GJ,1975,-3
AR,comm lighting,EJ,EJ,1975$/GJ,1975,-3
AR,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
AR,comm office,EJ,EJ,1975$/GJ,1975,-3
AR,comm other,EJ,EJ,1975$/GJ,1975,-2
AR,comm non-building,EJ,EJ,1975$/GJ,1975,-3
