INPUT_TABLE
Variable ID
StubTechCalInput

region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
AK,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.005244,1975,1,1
AL,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.038902,1975,1,1
AR,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0325315,1975,1,1
AZ,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0325483,1975,1,1
CA,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.2076398,1975,1,1
CO,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.031964,1975,1,1
CT,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0176004,1975,1,1
DC,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0002732,1975,1,1
DE,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0109797,1975,1,1
FL,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0511113,1975,1,1
GA,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0587849,1975,1,1
HI,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0058156,1975,1,1
IA,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0319997,1975,1,1
ID,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0122807,1975,1,1
IL,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.158334,1975,1,1
IN,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0920772,1975,1,1
KS,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0362159,1975,1,1
KY,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0388137,1975,1,1
LA,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.4651025,1975,1,1
MA,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0255472,1975,1,1
MD,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0456592,1975,1,1
ME,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.009704,1975,1,1
MI,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0565717,1975,1,1
MN,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0674169,1975,1,1
MO,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0767552,1975,1,1
MS,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0404363,1975,1,1
MT,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0148849,1975,1,1
NC,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0425192,1975,1,1
ND,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0154881,1975,1,1
NE,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0105825,1975,1,1
NH,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0061267,1975,1,1
NJ,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0770873,1975,1,1
NM,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0240865,1975,1,1
NV,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,0.0116733,1975,1,1
