INPUT_TABLE
Variable ID
SubsectorLogit

region,supplysector,subsector,logit.year.fillout,logit.exponent
AK,oil refining,oil refining,1975,-6
AK,biomass liquids,biomass liquids,1975,-6
AK,coal to liquids,coal to liquids,1975,-6
AK,gas to liquids,gas to liquids,1975,-6
AL,oil refining,oil refining,1975,-6
AL,biomass liquids,biomass liquids,1975,-6
AL,coal to liquids,coal to liquids,1975,-6
AL,gas to liquids,gas to liquids,1975,-6
AR,oil refining,oil refining,1975,-6
AR,biomass liquids,biomass liquids,1975,-6
AR,coal to liquids,coal to liquids,1975,-6
AR,gas to liquids,gas to liquids,1975,-6
AZ,oil refining,oil refining,1975,-6
AZ,biomass liquids,biomass liquids,1975,-6
AZ,coal to liquids,coal to liquids,1975,-6
AZ,gas to liquids,gas to liquids,1975,-6
CA,oil refining,oil refining,1975,-6
CA,biomass liquids,biomass liquids,1975,-6
CA,coal to liquids,coal to liquids,1975,-6
CA,gas to liquids,gas to liquids,1975,-6
CO,oil refining,oil refining,1975,-6
CO,biomass liquids,biomass liquids,1975,-6
CO,coal to liquids,coal to liquids,1975,-6
CO,gas to liquids,gas to liquids,1975,-6
CT,biomass liquids,biomass liquids,1975,-6
CT,coal to liquids,coal to liquids,1975,-6
CT,gas to liquids,gas to liquids,1975,-6
DC,biomass liquids,biomass liquids,1975,-6
DC,coal to liquids,coal to liquids,1975,-6
DC,gas to liquids,gas to liquids,1975,-6
DE,oil refining,oil refining,1975,-6
DE,biomass liquids,biomass liquids,1975,-6
DE,coal to liquids,coal to liquids,1975,-6
DE,gas to liquids,gas to liquids,1975,-6
FL,oil refining,oil refining,1975,-6
FL,biomass liquids,biomass liquids,1975,-6
FL,coal to liquids,coal to liquids,1975,-6
FL,gas to liquids,gas to liquids,1975,-6
GA,oil refining,oil refining,1975,-6
GA,biomass liquids,biomass liquids,1975,-6
GA,coal to liquids,coal to liquids,1975,-6
GA,gas to liquids,gas to liquids,1975,-6
HI,oil refining,oil refining,1975,-6
HI,biomass liquids,biomass liquids,1975,-6
HI,coal to liquids,coal to liquids,1975,-6
HI,gas to liquids,gas to liquids,1975,-6
IA,biomass liquids,biomass liquids,1975,-6
IA,coal to liquids,coal to liquids,1975,-6
IA,gas to liquids,gas to liquids,1975,-6
ID,biomass liquids,biomass liquids,1975,-6
ID,coal to liquids,coal to liquids,1975,-6
ID,gas to liquids,gas to liquids,1975,-6
IL,oil refining,oil refining,1975,-6
IL,biomass liquids,biomass liquids,1975,-6
IL,coal to liquids,coal to liquids,1975,-6
IL,gas to liquids,gas to liquids,1975,-6
IN,oil refining,oil refining,1975,-6
IN,biomass liquids,biomass liquids,1975,-6
IN,coal to liquids,coal to liquids,1975,-6
IN,gas to liquids,gas to liquids,1975,-6
KS,oil refining,oil refining,1975,-6
KS,biomass liquids,biomass liquids,1975,-6
KS,coal to liquids,coal to liquids,1975,-6
KS,gas to liquids,gas to liquids,1975,-6
KY,oil refining,oil refining,1975,-6
KY,biomass liquids,biomass liquids,1975,-6
KY,coal to liquids,coal to liquids,1975,-6
KY,gas to liquids,gas to liquids,1975,-6
LA,oil refining,oil refining,1975,-6
LA,biomass liquids,biomass liquids,1975,-6
LA,coal to liquids,coal to liquids,1975,-6
LA,gas to liquids,gas to liquids,1975,-6
MA,biomass liquids,biomass liquids,1975,-6
MA,coal to liquids,coal to liquids,1975,-6
MA,gas to liquids,gas to liquids,1975,-6
MD,oil refining,oil refining,1975,-6
MD,biomass liquids,biomass liquids,1975,-6
MD,coal to liquids,coal to liquids,1975,-6
MD,gas to liquids,gas to liquids,1975,-6
ME,biomass liquids,biomass liquids,1975,-6
ME,coal to liquids,coal to liquids,1975,-6
ME,gas to liquids,gas to liquids,1975,-6
MI,oil refining,oil refining,1975,-6
MI,biomass liquids,biomass liquids,1975,-6
MI,coal to liquids,coal to liquids,1975,-6
MI,gas to liquids,gas to liquids,1975,-6
MN,oil refining,oil refining,1975,-6
MN,biomass liquids,biomass liquids,1975,-6
MN,coal to liquids,coal to liquids,1975,-6
MN,gas to liquids,gas to liquids,1975,-6
MO,oil refining,oil refining,1975,-6
MO,biomass liquids,biomass liquids,1975,-6
MO,coal to liquids,coal to liquids,1975,-6
MO,gas to liquids,gas to liquids,1975,-6
MS,oil refining,oil refining,1975,-6
MS,biomass liquids,biomass liquids,1975,-6
MS,coal to liquids,coal to liquids,1975,-6
MS,gas to liquids,gas to liquids,1975,-6
MT,oil refining,oil refining,1975,-6
MT,biomass liquids,biomass liquids,1975,-6
MT,coal to liquids,coal to liquids,1975,-6
MT,gas to liquids,gas to liquids,1975,-6
NC,oil refining,oil refining,1975,-6
NC,biomass liquids,biomass liquids,1975,-6
NC,coal to liquids,coal to liquids,1975,-6
NC,gas to liquids,gas to liquids,1975,-6
ND,oil refining,oil refining,1975,-6
ND,biomass liquids,biomass liquids,1975,-6
ND,coal to liquids,coal to liquids,1975,-6
ND,gas to liquids,gas to liquids,1975,-6
NE,oil refining,oil refining,1975,-6
NE,biomass liquids,biomass liquids,1975,-6
NE,coal to liquids,coal to liquids,1975,-6
NE,gas to liquids,gas to liquids,1975,-6
NH,oil refining,oil refining,1975,-6
NH,biomass liquids,biomass liquids,1975,-6
NH,coal to liquids,coal to liquids,1975,-6
NH,gas to liquids,gas to liquids,1975,-6
NJ,oil refining,oil refining,1975,-6
NJ,biomass liquids,biomass liquids,1975,-6
NJ,coal to liquids,coal to liquids,1975,-6
NJ,gas to liquids,gas to liquids,1975,-6
NM,oil refining,oil refining,1975,-6
NM,biomass liquids,biomass liquids,1975,-6
NM,coal to liquids,coal to liquids,1975,-6
NM,gas to liquids,gas to liquids,1975,-6
NV,oil refining,oil refining,1975,-6
NV,biomass liquids,biomass liquids,1975,-6
NV,coal to liquids,coal to liquids,1975,-6
NV,gas to liquids,gas to liquids,1975,-6
NY,oil refining,oil refining,1975,-6
NY,biomass liquids,biomass liquids,1975,-6
NY,coal to liquids,coal to liquids,1975,-6
NY,gas to liquids,gas to liquids,1975,-6
OH,oil refining,oil refining,1975,-6
OH,biomass liquids,biomass liquids,1975,-6
OH,coal to liquids,coal to liquids,1975,-6
OH,gas to liquids,gas to liquids,1975,-6
OK,oil refining,oil refining,1975,-6
OK,biomass liquids,biomass liquids,1975,-6
OK,coal to liquids,coal to liquids,1975,-6
OK,gas to liquids,gas to liquids,1975,-6
OR,oil refining,oil refining,1975,-6
OR,biomass liquids,biomass liquids,1975,-6
OR,coal to liquids,coal to liquids,1975,-6
OR,gas to liquids,gas to liquids,1975,-6
PA,oil refining,oil refining,1975,-6
PA,biomass liquids,biomass liquids,1975,-6
PA,coal to liquids,coal to liquids,1975,-6
PA,gas to liquids,gas to liquids,1975,-6
RI,oil refining,oil refining,1975,-6
RI,biomass liquids,biomass liquids,1975,-6
RI,coal to liquids,coal to liquids,1975,-6
RI,gas to liquids,gas to liquids,1975,-6
SC,biomass liquids,biomass liquids,1975,-6
SC,coal to liquids,coal to liquids,1975,-6
SC,gas to liquids,gas to liquids,1975,-6
SD,biomass liquids,biomass liquids,1975,-6
SD,coal to liquids,coal to liquids,1975,-6
SD,gas to liquids,gas to liquids,1975,-6
TN,oil refining,oil refining,1975,-6
TN,biomass liquids,biomass liquids,1975,-6
TN,coal to liquids,coal to liquids,1975,-6
TN,gas to liquids,gas to liquids,1975,-6
TX,oil refining,oil refining,1975,-6
TX,biomass liquids,biomass liquids,1975,-6
TX,coal to liquids,coal to liquids,1975,-6
TX,gas to liquids,gas to liquids,1975,-6
UT,oil refining,oil refining,1975,-6
UT,biomass liquids,biomass liquids,1975,-6
UT,coal to liquids,coal to liquids,1975,-6
UT,gas to liquids,gas to liquids,1975,-6
VA,oil refining,oil refining,1975,-6
VA,biomass liquids,biomass liquids,1975,-6
VA,coal to liquids,coal to liquids,1975,-6
VA,gas to liquids,gas to liquids,1975,-6
VT,biomass liquids,biomass liquids,1975,-6
VT,coal to liquids,coal to liquids,1975,-6
VT,gas to liquids,gas to liquids,1975,-6
WA,oil refining,oil refining,1975,-6
WA,biomass liquids,biomass liquids,1975,-6
WA,coal to liquids,coal to liquids,1975,-6
WA,gas to liquids,gas to liquids,1975,-6
WI,oil refining,oil refining,1975,-6
WI,biomass liquids,biomass liquids,1975,-6
WI,coal to liquids,coal to liquids,1975,-6
WI,gas to liquids,gas to liquids,1975,-6
WV,oil refining,oil refining,1975,-6
WV,biomass liquids,biomass liquids,1975,-6
WV,coal to liquids,coal to liquids,1975,-6
WV,gas to liquids,gas to liquids,1975,-6
WY,oil refining,oil refining,1975,-6
WY,biomass liquids,biomass liquids,1975,-6
WY,coal to liquids,coal to liquids,1975,-6
WY,gas to liquids,gas to liquids,1975,-6
