INPUT_TABLE
Variable ID
SubregionalShares

region,gcam.consumer,pop.year.fillout,inc.year.fillout,subregional.population.share,subregional.income.share
AK,resid,1975,1975,1,1
AK,comm,1975,1975,1,1
AL,resid,1975,1975,1,1
AL,comm,1975,1975,1,1
AR,resid,1975,1975,1,1
AR,comm,1975,1975,1,1
AZ,resid,1975,1975,1,1
AZ,comm,1975,1975,1,1
CA,resid,1975,1975,1,1
CA,comm,1975,1975,1,1
CO,resid,1975,1975,1,1
CO,comm,1975,1975,1,1
CT,resid,1975,1975,1,1
CT,comm,1975,1975,1,1
DC,resid,1975,1975,1,1
DC,comm,1975,1975,1,1
DE,resid,1975,1975,1,1
DE,comm,1975,1975,1,1
FL,resid,1975,1975,1,1
FL,comm,1975,1975,1,1
GA,resid,1975,1975,1,1
GA,comm,1975,1975,1,1
HI,resid,1975,1975,1,1
HI,comm,1975,1975,1,1
IA,resid,1975,1975,1,1
IA,comm,1975,1975,1,1
ID,resid,1975,1975,1,1
ID,comm,1975,1975,1,1
IL,resid,1975,1975,1,1
IL,comm,1975,1975,1,1
IN,resid,1975,1975,1,1
IN,comm,1975,1975,1,1
KS,resid,1975,1975,1,1
KS,comm,1975,1975,1,1
KY,resid,1975,1975,1,1
KY,comm,1975,1975,1,1
LA,resid,1975,1975,1,1
LA,comm,1975,1975,1,1
MA,resid,1975,1975,1,1
MA,comm,1975,1975,1,1
MD,resid,1975,1975,1,1
MD,comm,1975,1975,1,1
ME,resid,1975,1975,1,1
ME,comm,1975,1975,1,1
MI,resid,1975,1975,1,1
MI,comm,1975,1975,1,1
MN,resid,1975,1975,1,1
MN,comm,1975,1975,1,1
MO,resid,1975,1975,1,1
MO,comm,1975,1975,1,1
MS,resid,1975,1975,1,1
MS,comm,1975,1975,1,1
MT,resid,1975,1975,1,1
MT,comm,1975,1975,1,1
NC,resid,1975,1975,1,1
NC,comm,1975,1975,1,1
ND,resid,1975,1975,1,1
ND,comm,1975,1975,1,1
NE,resid,1975,1975,1,1
NE,comm,1975,1975,1,1
NH,resid,1975,1975,1,1
NH,comm,1975,1975,1,1
NJ,resid,1975,1975,1,1
NJ,comm,1975,1975,1,1
NM,resid,1975,1975,1,1
NM,comm,1975,1975,1,1
NV,resid,1975,1975,1,1
NV,comm,1975,1975,1,1
NY,resid,1975,1975,1,1
NY,comm,1975,1975,1,1
OH,resid,1975,1975,1,1
OH,comm,1975,1975,1,1
OK,resid,1975,1975,1,1
OK,comm,1975,1975,1,1
OR,resid,1975,1975,1,1
OR,comm,1975,1975,1,1
PA,resid,1975,1975,1,1
PA,comm,1975,1975,1,1
RI,resid,1975,1975,1,1
RI,comm,1975,1975,1,1
SC,resid,1975,1975,1,1
SC,comm,1975,1975,1,1
SD,resid,1975,1975,1,1
SD,comm,1975,1975,1,1
TN,resid,1975,1975,1,1
TN,comm,1975,1975,1,1
TX,resid,1975,1975,1,1
TX,comm,1975,1975,1,1
UT,resid,1975,1975,1,1
UT,comm,1975,1975,1,1
VA,resid,1975,1975,1,1
VA,comm,1975,1975,1,1
VT,resid,1975,1975,1,1
VT,comm,1975,1975,1,1
WA,resid,1975,1975,1,1
WA,comm,1975,1975,1,1
WI,resid,1975,1975,1,1
WI,comm,1975,1975,1,1
WV,resid,1975,1975,1,1
WV,comm,1975,1975,1,1
WY,resid,1975,1975,1,1
WY,comm,1975,1975,1,1
