#INPUT_TABLE
#Variable ID
#tranSubsectorLogit
#
region,supplysector,tranSubsector,logit.year.fillout,logit.exponent
AK,trn_aviation_intl,International Aviation,1975,-6
AK,trn_freight,Domestic Ship,1975,-6
AK,trn_freight,Freight Rail,1975,-1
AK,trn_freight_road,Truck (>12t),1975,-8
AK,trn_freight_road,Truck (0-2.7t),1975,-8
AK,trn_freight_road,Truck (2.7-4.5t),1975,-8
AK,trn_freight_road,Truck (4.5-12t),1975,-8
AK,trn_pass,Cycle,1975,-6
AK,trn_pass,Domestic Aviation,1975,-6
AK,trn_pass,HSR,1975,-6
AK,trn_pass,Passenger Rail,1975,-1
AK,trn_pass,Walk,1975,-6
AK,trn_pass_road,Bus,1975,-3
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
AK,trn_pass_road_LDV_4W,Compact Car,1975,-8
AK,trn_pass_road_LDV_4W,Large Car,1975,-8
AK,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
AK,trn_pass_road_LDV_4W,Midsize Car,1975,-8
AK,trn_shipping_intl,International Ship,1975,-6
AK,trn_pass,road,1975,-6
AK,trn_pass_road,LDV,1975,-6
AK,trn_pass_road_LDV,4W,1975,-6
AK,trn_pass_road_LDV,2W,1975,-6
AK,trn_freight,road,1975,-6
AL,trn_aviation_intl,International Aviation,1975,-6
AL,trn_freight,Domestic Ship,1975,-6
AL,trn_freight,Freight Rail,1975,-1
AL,trn_freight_road,Truck (>12t),1975,-8
AL,trn_freight_road,Truck (0-2.7t),1975,-8
AL,trn_freight_road,Truck (2.7-4.5t),1975,-8
AL,trn_freight_road,Truck (4.5-12t),1975,-8
AL,trn_pass,Cycle,1975,-6
AL,trn_pass,Domestic Aviation,1975,-6
AL,trn_pass,HSR,1975,-6
AL,trn_pass,Passenger Rail,1975,-1
AL,trn_pass,Walk,1975,-6
AL,trn_pass_road,Bus,1975,-3
AL,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
AL,trn_pass_road_LDV_4W,Compact Car,1975,-8
AL,trn_pass_road_LDV_4W,Large Car,1975,-8
AL,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
AL,trn_pass_road_LDV_4W,Midsize Car,1975,-8
AL,trn_shipping_intl,International Ship,1975,-6
AL,trn_pass,road,1975,-6
AL,trn_pass_road,LDV,1975,-6
AL,trn_pass_road_LDV,4W,1975,-6
AL,trn_pass_road_LDV,2W,1975,-6
AL,trn_freight,road,1975,-6
AR,trn_aviation_intl,International Aviation,1975,-6
AR,trn_freight,Domestic Ship,1975,-6
AR,trn_freight,Freight Rail,1975,-1
AR,trn_freight_road,Truck (>12t),1975,-8
AR,trn_freight_road,Truck (0-2.7t),1975,-8
AR,trn_freight_road,Truck (2.7-4.5t),1975,-8
AR,trn_freight_road,Truck (4.5-12t),1975,-8
AR,trn_pass,Cycle,1975,-6
AR,trn_pass,Domestic Aviation,1975,-6
AR,trn_pass,HSR,1975,-6
AR,trn_pass,Passenger Rail,1975,-1
AR,trn_pass,Walk,1975,-6
AR,trn_pass_road,Bus,1975,-3
AR,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
AR,trn_pass_road_LDV_4W,Compact Car,1975,-8
AR,trn_pass_road_LDV_4W,Large Car,1975,-8
AR,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
AR,trn_pass_road_LDV_4W,Midsize Car,1975,-8
AR,trn_shipping_intl,International Ship,1975,-6
AR,trn_pass,road,1975,-6
AR,trn_pass_road,LDV,1975,-6
AR,trn_pass_road_LDV,4W,1975,-6
AR,trn_pass_road_LDV,2W,1975,-6
AR,trn_freight,road,1975,-6
AZ,trn_aviation_intl,International Aviation,1975,-6
AZ,trn_freight,Domestic Ship,1975,-6
AZ,trn_freight,Freight Rail,1975,-1
AZ,trn_freight_road,Truck (>12t),1975,-8
AZ,trn_freight_road,Truck (0-2.7t),1975,-8
AZ,trn_freight_road,Truck (2.7-4.5t),1975,-8
AZ,trn_freight_road,Truck (4.5-12t),1975,-8
AZ,trn_pass,Cycle,1975,-6
AZ,trn_pass,Domestic Aviation,1975,-6
AZ,trn_pass,HSR,1975,-6
AZ,trn_pass,Passenger Rail,1975,-1
AZ,trn_pass,Walk,1975,-6
AZ,trn_pass_road,Bus,1975,-3
AZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
AZ,trn_pass_road_LDV_4W,Compact Car,1975,-8
AZ,trn_pass_road_LDV_4W,Large Car,1975,-8
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
AZ,trn_pass_road_LDV_4W,Midsize Car,1975,-8
AZ,trn_shipping_intl,International Ship,1975,-6
AZ,trn_pass,road,1975,-6
AZ,trn_pass_road,LDV,1975,-6
AZ,trn_pass_road_LDV,4W,1975,-6
AZ,trn_pass_road_LDV,2W,1975,-6
AZ,trn_freight,road,1975,-6
CA,trn_aviation_intl,International Aviation,1975,-6
CA,trn_freight,Domestic Ship,1975,-6
CA,trn_freight,Freight Rail,1975,-1
CA,trn_freight_road,Truck (>12t),1975,-8
CA,trn_freight_road,Truck (0-2.7t),1975,-8
CA,trn_freight_road,Truck (2.7-4.5t),1975,-8
CA,trn_freight_road,Truck (4.5-12t),1975,-8
CA,trn_pass,Cycle,1975,-6
CA,trn_pass,Domestic Aviation,1975,-6
CA,trn_pass,HSR,1975,-6
CA,trn_pass,Passenger Rail,1975,-1
CA,trn_pass,Walk,1975,-6
CA,trn_pass_road,Bus,1975,-3
CA,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
CA,trn_pass_road_LDV_4W,Compact Car,1975,-8
CA,trn_pass_road_LDV_4W,Large Car,1975,-8
CA,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
CA,trn_pass_road_LDV_4W,Midsize Car,1975,-8
CA,trn_shipping_intl,International Ship,1975,-6
CA,trn_pass,road,1975,-6
CA,trn_pass_road,LDV,1975,-6
CA,trn_pass_road_LDV,4W,1975,-6
CA,trn_pass_road_LDV,2W,1975,-6
CA,trn_freight,road,1975,-6
CO,trn_aviation_intl,International Aviation,1975,-6
CO,trn_freight,Domestic Ship,1975,-6
CO,trn_freight,Freight Rail,1975,-1
CO,trn_freight_road,Truck (>12t),1975,-8
CO,trn_freight_road,Truck (0-2.7t),1975,-8
CO,trn_freight_road,Truck (2.7-4.5t),1975,-8
CO,trn_freight_road,Truck (4.5-12t),1975,-8
CO,trn_pass,Cycle,1975,-6
CO,trn_pass,Domestic Aviation,1975,-6
CO,trn_pass,HSR,1975,-6
CO,trn_pass,Passenger Rail,1975,-1
CO,trn_pass,Walk,1975,-6
CO,trn_pass_road,Bus,1975,-3
CO,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
CO,trn_pass_road_LDV_4W,Compact Car,1975,-8
CO,trn_pass_road_LDV_4W,Large Car,1975,-8
CO,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
CO,trn_pass_road_LDV_4W,Midsize Car,1975,-8
CO,trn_shipping_intl,International Ship,1975,-6
CO,trn_pass,road,1975,-6
CO,trn_pass_road,LDV,1975,-6
CO,trn_pass_road_LDV,4W,1975,-6
CO,trn_pass_road_LDV,2W,1975,-6
CO,trn_freight,road,1975,-6
CT,trn_aviation_intl,International Aviation,1975,-6
CT,trn_freight,Domestic Ship,1975,-6
CT,trn_freight,Freight Rail,1975,-1
CT,trn_freight_road,Truck (>12t),1975,-8
CT,trn_freight_road,Truck (0-2.7t),1975,-8
CT,trn_freight_road,Truck (2.7-4.5t),1975,-8
CT,trn_freight_road,Truck (4.5-12t),1975,-8
CT,trn_pass,Cycle,1975,-6
CT,trn_pass,Domestic Aviation,1975,-6
CT,trn_pass,HSR,1975,-6
CT,trn_pass,Passenger Rail,1975,-1
CT,trn_pass,Walk,1975,-6
CT,trn_pass_road,Bus,1975,-3
CT,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
CT,trn_pass_road_LDV_4W,Compact Car,1975,-8
CT,trn_pass_road_LDV_4W,Large Car,1975,-8
CT,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
CT,trn_pass_road_LDV_4W,Midsize Car,1975,-8
CT,trn_shipping_intl,International Ship,1975,-6
CT,trn_pass,road,1975,-6
CT,trn_pass_road,LDV,1975,-6
CT,trn_pass_road_LDV,4W,1975,-6
CT,trn_pass_road_LDV,2W,1975,-6
CT,trn_freight,road,1975,-6
DC,trn_aviation_intl,International Aviation,1975,-6
DC,trn_freight,Domestic Ship,1975,-6
DC,trn_freight,Freight Rail,1975,-1
DC,trn_freight_road,Truck (>12t),1975,-8
DC,trn_freight_road,Truck (0-2.7t),1975,-8
DC,trn_freight_road,Truck (2.7-4.5t),1975,-8
DC,trn_freight_road,Truck (4.5-12t),1975,-8
DC,trn_pass,Cycle,1975,-6
DC,trn_pass,Domestic Aviation,1975,-6
DC,trn_pass,HSR,1975,-6
DC,trn_pass,Passenger Rail,1975,-1
DC,trn_pass,Walk,1975,-6
DC,trn_pass_road,Bus,1975,-3
DC,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
DC,trn_pass_road_LDV_4W,Compact Car,1975,-8
DC,trn_pass_road_LDV_4W,Large Car,1975,-8
DC,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
DC,trn_pass_road_LDV_4W,Midsize Car,1975,-8
DC,trn_shipping_intl,International Ship,1975,-6
DC,trn_pass,road,1975,-6
DC,trn_pass_road,LDV,1975,-6
DC,trn_pass_road_LDV,4W,1975,-6
DC,trn_pass_road_LDV,2W,1975,-6
DC,trn_freight,road,1975,-6
DE,trn_aviation_intl,International Aviation,1975,-6
DE,trn_freight,Domestic Ship,1975,-6
DE,trn_freight,Freight Rail,1975,-1
DE,trn_freight_road,Truck (>12t),1975,-8
DE,trn_freight_road,Truck (0-2.7t),1975,-8
DE,trn_freight_road,Truck (2.7-4.5t),1975,-8
DE,trn_freight_road,Truck (4.5-12t),1975,-8
DE,trn_pass,Cycle,1975,-6
DE,trn_pass,Domestic Aviation,1975,-6
DE,trn_pass,HSR,1975,-6
DE,trn_pass,Passenger Rail,1975,-1
DE,trn_pass,Walk,1975,-6
DE,trn_pass_road,Bus,1975,-3
DE,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
DE,trn_pass_road_LDV_4W,Compact Car,1975,-8
DE,trn_pass_road_LDV_4W,Large Car,1975,-8
DE,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
DE,trn_pass_road_LDV_4W,Midsize Car,1975,-8
DE,trn_shipping_intl,International Ship,1975,-6
DE,trn_pass,road,1975,-6
DE,trn_pass_road,LDV,1975,-6
DE,trn_pass_road_LDV,4W,1975,-6
DE,trn_pass_road_LDV,2W,1975,-6
DE,trn_freight,road,1975,-6
