INPUT_TABLE
Variable ID
Intgains_scalar

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,internal.gains.scalar
AK,comm,comm,comm_building,comm cooling,10
AL,comm,comm,comm_building,comm cooling,645
AR,comm,comm,comm_building,comm cooling,642
AZ,comm,comm,comm_building,comm cooling,835
CA,comm,comm,comm_building,comm cooling,265
CO,comm,comm,comm_building,comm cooling,123
CT,comm,comm,comm_building,comm cooling,169
DC,comm,comm,comm_building,comm cooling,474
DE,comm,comm,comm_building,comm cooling,319
FL,comm,comm,comm_building,comm cooling,986
GA,comm,comm,comm_building,comm cooling,592
HI,comm,comm,comm_building,comm cooling,94
IA,comm,comm,comm_building,comm cooling,279
ID,comm,comm,comm_building,comm cooling,145
IL,comm,comm,comm_building,comm cooling,299
IN,comm,comm,comm_building,comm cooling,307
KS,comm,comm,comm_building,comm cooling,486
KY,comm,comm,comm_building,comm cooling,375
LA,comm,comm,comm_building,comm cooling,762
MA,comm,comm,comm_building,comm cooling,156
MD,comm,comm,comm_building,comm cooling,355
ME,comm,comm,comm_building,comm cooling,82
MI,comm,comm,comm_building,comm cooling,192
MN,comm,comm,comm_building,comm cooling,177
MO,comm,comm,comm_building,comm cooling,449
MS,comm,comm,comm_building,comm cooling,630
MT,comm,comm,comm_building,comm cooling,89
NC,comm,comm,comm_building,comm cooling,446
ND,comm,comm,comm_building,comm cooling,135
NE,comm,comm,comm_building,comm cooling,333
NH,comm,comm,comm_building,comm cooling,122
NJ,comm,comm,comm_building,comm cooling,303
NM,comm,comm,comm_building,comm cooling,254
NV,comm,comm,comm_building,comm cooling,556
NY,comm,comm,comm_building,comm cooling,236
OH,comm,comm,comm_building,comm cooling,230
OK,comm,comm,comm_building,comm cooling,655
OR,comm,comm,comm_building,comm cooling,98
PA,comm,comm,comm_building,comm cooling,231
RI,comm,comm,comm_building,comm cooling,168
SC,comm,comm,comm_building,comm cooling,564
SD,comm,comm,comm_building,comm cooling,223
TN,comm,comm,comm_building,comm cooling,460
TX,comm,comm,comm_building,comm cooling,853
UT,comm,comm,comm_building,comm cooling,135
VA,comm,comm,comm_building,comm cooling,399
VT,comm,comm,comm_building,comm cooling,83
WA,comm,comm,comm_building,comm cooling,91
WI,comm,comm,comm_building,comm cooling,173
WV,comm,comm,comm_building,comm cooling,246
WY,comm,comm,comm_building,comm cooling,82
AK,comm,comm,comm_building,comm heating,-2188
AL,comm,comm,comm_building,comm heating,-485
AR,comm,comm,comm_building,comm heating,-622
AZ,comm,comm,comm_building,comm heating,-428
CA,comm,comm,comm_building,comm heating,-483
CO,comm,comm,comm_building,comm heating,-1451
CT,comm,comm,comm_building,comm heating,-907
DC,comm,comm,comm_building,comm heating,-767
DE,comm,comm,comm_building,comm heating,-825
FL,comm,comm,comm_building,comm heating,0
GA,comm,comm,comm_building,comm heating,-497
HI,comm,comm,comm_building,comm heating,0
IA,comm,comm,comm_building,comm heating,-1344
ID,comm,comm,comm_building,comm heating,-1426
IL,comm,comm,comm_building,comm heating,-1200
IN,comm,comm,comm_building,comm heating,-1083
KS,comm,comm,comm_building,comm heating,-971
KY,comm,comm,comm_building,comm heating,-872
LA,comm,comm,comm_building,comm heating,-281
MA,comm,comm,comm_building,comm heating,-1015
MD,comm,comm,comm_building,comm heating,-806
ME,comm,comm,comm_building,comm heating,-1449
MI,comm,comm,comm_building,comm heating,-1327
MN,comm,comm,comm_building,comm heating,-1639
MO,comm,comm,comm_building,comm heating,-939
MS,comm,comm,comm_building,comm heating,-414
MT,comm,comm,comm_building,comm heating,-1669
NC,comm,comm,comm_building,comm heating,-624
ND,comm,comm,comm_building,comm heating,-1861
NE,comm,comm,comm_building,comm heating,-1280
NH,comm,comm,comm_building,comm heating,-1303
NJ,comm,comm,comm_building,comm heating,-950
NM,comm,comm,comm_building,comm heating,-995
NV,comm,comm,comm_building,comm heating,-795
NY,comm,comm,comm_building,comm heating,-1104
OH,comm,comm,comm_building,comm heating,-1134
OK,comm,comm,comm_building,comm heating,-686
OR,comm,comm,comm_building,comm heating,-1051
PA,comm,comm,comm_building,comm heating,-1109
RI,comm,comm,comm_building,comm heating,-942
SC,comm,comm,comm_building,comm heating,-463
SD,comm,comm,comm_building,comm heating,-1550
TN,comm,comm,comm_building,comm heating,-739
TX,comm,comm,comm_building,comm heating,-375
UT,comm,comm,comm_building,comm heating,-1442
VA,comm,comm,comm_building,comm heating,-745
VT,comm,comm,comm_building,comm heating,-1646
WA,comm,comm,comm_building,comm heating,-1000
WI,comm,comm,comm_building,comm heating,-1524
WV,comm,comm,comm_building,comm heating,-999
WY,comm,comm,comm_building,comm heating,-1668
AK,resid,resid,resid_building,resid cooling,10
AL,resid,resid,resid_building,resid cooling,645
AR,resid,resid,resid_building,resid cooling,642
AZ,resid,resid,resid_building,resid cooling,835
CA,resid,resid,resid_building,resid cooling,265
CO,resid,resid,resid_building,resid cooling,123
CT,resid,resid,resid_building,resid cooling,169
DC,resid,resid,resid_building,resid cooling,474
DE,resid,resid,resid_building,resid cooling,319
FL,resid,resid,resid_building,resid cooling,986
GA,resid,resid,resid_building,resid cooling,592
HI,resid,resid,resid_building,resid cooling,94
IA,resid,resid,resid_building,resid cooling,279
ID,resid,resid,resid_building,resid cooling,145
IL,resid,resid,resid_building,resid cooling,299
IN,resid,resid,resid_building,resid cooling,307
KS,resid,resid,resid_building,resid cooling,486
KY,resid,resid,resid_building,resid cooling,375
LA,resid,resid,resid_building,resid cooling,762
MA,resid,resid,resid_building,resid cooling,156
MD,resid,resid,resid_building,resid cooling,355
ME,resid,resid,resid_building,resid cooling,82
MI,resid,resid,resid_building,resid cooling,192
MN,resid,resid,resid_building,resid cooling,177
MO,resid,resid,resid_building,resid cooling,449
MS,resid,resid,resid_building,resid cooling,630
MT,resid,resid,resid_building,resid cooling,89
NC,resid,resid,resid_building,resid cooling,446
ND,resid,resid,resid_building,resid cooling,135
NE,resid,resid,resid_building,resid cooling,333
NH,resid,resid,resid_building,resid cooling,122
NJ,resid,resid,resid_building,resid cooling,303
NM,resid,resid,resid_building,resid cooling,254
NV,resid,resid,resid_building,resid cooling,556
NY,resid,resid,resid_building,resid cooling,236
OH,resid,resid,resid_building,resid cooling,230
OK,resid,resid,resid_building,resid cooling,655
OR,resid,resid,resid_building,resid cooling,98
PA,resid,resid,resid_building,resid cooling,231
RI,resid,resid,resid_building,resid cooling,168
SC,resid,resid,resid_building,resid cooling,564
SD,resid,resid,resid_building,resid cooling,223
TN,resid,resid,resid_building,resid cooling,460
TX,resid,resid,resid_building,resid cooling,853
UT,resid,resid,resid_building,resid cooling,135
VA,resid,resid,resid_building,resid cooling,399
VT,resid,resid,resid_building,resid cooling,83
WA,resid,resid,resid_building,resid cooling,91
WI,resid,resid,resid_building,resid cooling,173
WV,resid,resid,resid_building,resid cooling,246
WY,resid,resid,resid_building,resid cooling,82
AK,resid,resid,resid_building,resid heating,-2188
AL,resid,resid,resid_building,resid heating,-485
AR,resid,resid,resid_building,resid heating,-622
AZ,resid,resid,resid_building,resid heating,-428
CA,resid,resid,resid_building,resid heating,-483
CO,resid,resid,resid_building,resid heating,-1451
CT,resid,resid,resid_building,resid heating,-907
DC,resid,resid,resid_building,resid heating,-767
DE,resid,resid,resid_building,resid heating,-825
FL,resid,resid,resid_building,resid heating,0
GA,resid,resid,resid_building,resid heating,-497
HI,resid,resid,resid_building,resid heating,0
IA,resid,resid,resid_building,resid heating,-1344
ID,resid,resid,resid_building,resid heating,-1426
IL,resid,resid,resid_building,resid heating,-1200
IN,resid,resid,resid_building,resid heating,-1083
KS,resid,resid,resid_building,resid heating,-971
KY,resid,resid,resid_building,resid heating,-872
LA,resid,resid,resid_building,resid heating,-281
MA,resid,resid,resid_building,resid heating,-1015
MD,resid,resid,resid_building,resid heating,-806
ME,resid,resid,resid_building,resid heating,-1449
MI,resid,resid,resid_building,resid heating,-1327
MN,resid,resid,resid_building,resid heating,-1639
MO,resid,resid,resid_building,resid heating,-939
MS,resid,resid,resid_building,resid heating,-414
MT,resid,resid,resid_building,resid heating,-1669
NC,resid,resid,resid_building,resid heating,-624
ND,resid,resid,resid_building,resid heating,-1861
NE,resid,resid,resid_building,resid heating,-1280
NH,resid,resid,resid_building,resid heating,-1303
NJ,resid,resid,resid_building,resid heating,-950
NM,resid,resid,resid_building,resid heating,-995
NV,resid,resid,resid_building,resid heating,-795
NY,resid,resid,resid_building,resid heating,-1104
OH,resid,resid,resid_building,resid heating,-1134
OK,resid,resid,resid_building,resid heating,-686
OR,resid,resid,resid_building,resid heating,-1051
PA,resid,resid,resid_building,resid heating,-1109
RI,resid,resid,resid_building,resid heating,-942
SC,resid,resid,resid_building,resid heating,-463
SD,resid,resid,resid_building,resid heating,-1550
TN,resid,resid,resid_building,resid heating,-739
TX,resid,resid,resid_building,resid heating,-375
UT,resid,resid,resid_building,resid heating,-1442
VA,resid,resid,resid_building,resid heating,-745
VT,resid,resid,resid_building,resid heating,-1646
WA,resid,resid,resid_building,resid heating,-1000
WI,resid,resid,resid_building,resid heating,-1524
WV,resid,resid,resid_building,resid heating,-999
WY,resid,resid,resid_building,resid heating,-1668
