INPUT_TABLE
Variable ID
UnlimitRsrc

region,unlimited.resource,output.unit,price.unit,market,capacity.factor
AL,limestone,Mt,1975$/kg,global,0
AR,limestone,Mt,1975$/kg,global,0
AZ,limestone,Mt,1975$/kg,global,0
CA,limestone,Mt,1975$/kg,global,0
CO,limestone,Mt,1975$/kg,global,0
CT,limestone,Mt,1975$/kg,global,0
FL,limestone,Mt,1975$/kg,global,0
GA,limestone,Mt,1975$/kg,global,0
IA,limestone,Mt,1975$/kg,global,0
ID,limestone,Mt,1975$/kg,global,0
IL,limestone,Mt,1975$/kg,global,0
IN,limestone,Mt,1975$/kg,global,0
KS,limestone,Mt,1975$/kg,global,0
KY,limestone,Mt,1975$/kg,global,0
LA,limestone,Mt,1975$/kg,global,0
MA,limestone,Mt,1975$/kg,global,0
MD,limestone,Mt,1975$/kg,global,0
MI,limestone,Mt,1975$/kg,global,0
MN,limestone,Mt,1975$/kg,global,0
MO,limestone,Mt,1975$/kg,global,0
MS,limestone,Mt,1975$/kg,global,0
NC,limestone,Mt,1975$/kg,global,0
NE,limestone,Mt,1975$/kg,global,0
NJ,limestone,Mt,1975$/kg,global,0
NM,limestone,Mt,1975$/kg,global,0
NV,limestone,Mt,1975$/kg,global,0
NY,limestone,Mt,1975$/kg,global,0
OH,limestone,Mt,1975$/kg,global,0
OK,limestone,Mt,1975$/kg,global,0
OR,limestone,Mt,1975$/kg,global,0
PA,limestone,Mt,1975$/kg,global,0
SC,limestone,Mt,1975$/kg,global,0
SD,limestone,Mt,1975$/kg,global,0
TN,limestone,Mt,1975$/kg,global,0
TX,limestone,Mt,1975$/kg,global,0
UT,limestone,Mt,1975$/kg,global,0
VA,limestone,Mt,1975$/kg,global,0
WA,limestone,Mt,1975$/kg,global,0
WI,limestone,Mt,1975$/kg,global,0
WV,limestone,Mt,1975$/kg,global,0
