#INPUT_TABLE
#Variable ID
#SubsectorShrwtFllt
#
region,supplysector,subsector,year.fillout,share.weight
AK,electricity,coal,1975,1
AK,electricity,gas,1975,1
AK,electricity,biomass,2100,1
AK,electricity,nuclear,1975,0
AK,electricity,hydro,1975,0
AK,electricity,wind,2100,1
AK,electricity,solar,2100,1
AK,electricity,geothermal,2100,1
AK,elect_td_bld,rooftop_pv,1975,0
AK,elect_td_bld,rooftop_pv,2100,1
AL,electricity,coal,1975,1
AL,electricity,gas,1975,1
AL,electricity,biomass,2100,1
AL,electricity,nuclear,1975,0
AL,electricity,hydro,1975,0
AL,electricity,wind,2100,1
AL,electricity,solar,2100,1
AL,elect_td_bld,rooftop_pv,1975,0
AL,elect_td_bld,rooftop_pv,2100,1
AR,electricity,coal,1975,1
AR,electricity,gas,1975,1
AR,electricity,biomass,2100,1
AR,electricity,nuclear,1975,0
AR,electricity,hydro,1975,0
AR,electricity,wind,2100,1
AR,electricity,solar,2100,1
AR,elect_td_bld,rooftop_pv,1975,0
AR,elect_td_bld,rooftop_pv,2100,1
AZ,electricity,coal,1975,1
AZ,electricity,gas,1975,1
AZ,electricity,biomass,2100,1
AZ,electricity,nuclear,1975,0
AZ,electricity,hydro,1975,0
AZ,electricity,wind,2100,1
AZ,electricity,solar,2100,1
AZ,electricity,geothermal,2100,1
AZ,elect_td_bld,rooftop_pv,1975,0
AZ,elect_td_bld,rooftop_pv,2100,1
CA,electricity,coal,1975,1
CA,electricity,gas,1975,1
CA,electricity,biomass,2100,1
CA,electricity,nuclear,1975,0
CA,electricity,hydro,1975,0
CA,electricity,wind,2100,1
CA,electricity,solar,2100,1
CA,electricity,geothermal,2100,1
CA,elect_td_bld,rooftop_pv,1975,0
CA,elect_td_bld,rooftop_pv,2100,1
CO,electricity,coal,1975,1
CO,electricity,gas,1975,1
CO,electricity,biomass,2100,1
CO,electricity,nuclear,1975,0
CO,electricity,hydro,1975,0
CO,electricity,wind,2100,1
CO,electricity,solar,2100,1
CO,electricity,geothermal,2100,1
CO,elect_td_bld,rooftop_pv,1975,0
CO,elect_td_bld,rooftop_pv,2100,1
CT,electricity,coal,1975,1
CT,electricity,gas,1975,1
CT,electricity,biomass,2100,1
CT,electricity,nuclear,1975,0
CT,electricity,hydro,1975,0
CT,electricity,wind,2100,1
CT,electricity,solar,2100,1
CT,elect_td_bld,rooftop_pv,1975,0
CT,elect_td_bld,rooftop_pv,2100,1
DC,electricity,coal,1975,1
DC,electricity,gas,1975,1
DC,electricity,biomass,2100,1
DC,electricity,nuclear,1975,0
DC,electricity,hydro,1975,0
DC,electricity,wind,2100,1
DC,electricity,solar,2100,1
DC,elect_td_bld,rooftop_pv,1975,0
DC,elect_td_bld,rooftop_pv,2100,1
DE,electricity,coal,1975,1
DE,electricity,gas,1975,1
DE,electricity,biomass,2100,1
DE,electricity,nuclear,1975,0
DE,electricity,hydro,1975,0
DE,electricity,wind,2100,1
DE,electricity,solar,2100,1
DE,elect_td_bld,rooftop_pv,1975,0
DE,elect_td_bld,rooftop_pv,2100,1
FL,electricity,coal,1975,1
FL,electricity,gas,1975,1
FL,electricity,biomass,2100,1
FL,electricity,nuclear,1975,0
FL,electricity,hydro,1975,0
FL,electricity,wind,2100,1
FL,electricity,solar,2100,1
FL,elect_td_bld,rooftop_pv,1975,0
FL,elect_td_bld,rooftop_pv,2100,1
GA,electricity,coal,1975,1
GA,electricity,gas,1975,1
GA,electricity,biomass,2100,1
GA,electricity,nuclear,1975,0
GA,electricity,hydro,1975,0
GA,electricity,wind,2100,1
GA,electricity,solar,2100,1
GA,elect_td_bld,rooftop_pv,1975,0
GA,elect_td_bld,rooftop_pv,2100,1
HI,electricity,coal,1975,1
HI,electricity,gas,1975,1
HI,electricity,biomass,2100,1
HI,electricity,nuclear,1975,0
HI,electricity,hydro,1975,0
HI,electricity,wind,2100,1
HI,electricity,solar,2100,1
HI,electricity,geothermal,2100,1
HI,elect_td_bld,rooftop_pv,1975,0
HI,elect_td_bld,rooftop_pv,2100,1
IA,electricity,coal,1975,1
IA,electricity,gas,1975,1
IA,electricity,biomass,2100,1
IA,electricity,nuclear,1975,0
IA,electricity,hydro,1975,0
IA,electricity,wind,2100,1
IA,electricity,solar,2100,1
IA,elect_td_bld,rooftop_pv,1975,0
IA,elect_td_bld,rooftop_pv,2100,1
ID,electricity,coal,1975,1
ID,electricity,gas,1975,1
ID,electricity,biomass,2100,1
ID,electricity,nuclear,1975,0
ID,electricity,hydro,1975,0
ID,electricity,wind,2100,1
