INPUT_TABLE
Variable ID
SubsectorLogit

region,supplysector,subsector,logit.year.fillout,logit.exponent
Alaska grid,regional coal,regional coal,1975,-3
Alaska grid,delivered coal,delivered coal,1975,-3
Alaska grid,wholesale gas,wholesale gas,1975,-3
Alaska grid,delivered gas,delivered gas,1975,-3
Alaska grid,refined liquids enduse,refined liquids enduse,1975,-3
Alaska grid,refined liquids industrial,refined liquids industrial,1975,-3
California grid,regional coal,regional coal,1975,-3
California grid,delivered coal,delivered coal,1975,-3
California grid,wholesale gas,wholesale gas,1975,-3
California grid,delivered gas,delivered gas,1975,-3
California grid,refined liquids enduse,refined liquids enduse,1975,-3
California grid,refined liquids industrial,refined liquids industrial,1975,-3
Central East grid,regional coal,regional coal,1975,-3
Central East grid,delivered coal,delivered coal,1975,-3
Central East grid,wholesale gas,wholesale gas,1975,-3
Central East grid,delivered gas,delivered gas,1975,-3
Central East grid,refined liquids enduse,refined liquids enduse,1975,-3
Central East grid,refined liquids industrial,refined liquids industrial,1975,-3
Central Northeast grid,regional coal,regional coal,1975,-3
Central Northeast grid,delivered coal,delivered coal,1975,-3
Central Northeast grid,wholesale gas,wholesale gas,1975,-3
Central Northeast grid,delivered gas,delivered gas,1975,-3
Central Northeast grid,refined liquids enduse,refined liquids enduse,1975,-3
Central Northeast grid,refined liquids industrial,refined liquids industrial,1975,-3
Central Northwest grid,regional coal,regional coal,1975,-3
Central Northwest grid,delivered coal,delivered coal,1975,-3
Central Northwest grid,wholesale gas,wholesale gas,1975,-3
Central Northwest grid,delivered gas,delivered gas,1975,-3
Central Northwest grid,refined liquids enduse,refined liquids enduse,1975,-3
Central Northwest grid,refined liquids industrial,refined liquids industrial,1975,-3
Central Southwest grid,regional coal,regional coal,1975,-3
Central Southwest grid,delivered coal,delivered coal,1975,-3
Central Southwest grid,wholesale gas,wholesale gas,1975,-3
Central Southwest grid,delivered gas,delivered gas,1975,-3
Central Southwest grid,refined liquids enduse,refined liquids enduse,1975,-3
Central Southwest grid,refined liquids industrial,refined liquids industrial,1975,-3
Florida grid,regional coal,regional coal,1975,-3
Florida grid,delivered coal,delivered coal,1975,-3
Florida grid,wholesale gas,wholesale gas,1975,-3
Florida grid,delivered gas,delivered gas,1975,-3
Florida grid,refined liquids enduse,refined liquids enduse,1975,-3
Florida grid,refined liquids industrial,refined liquids industrial,1975,-3
Hawaii grid,regional coal,regional coal,1975,-3
Hawaii grid,delivered coal,delivered coal,1975,-3
Hawaii grid,wholesale gas,wholesale gas,1975,-3
Hawaii grid,delivered gas,delivered gas,1975,-3
Hawaii grid,refined liquids enduse,refined liquids enduse,1975,-3
Hawaii grid,refined liquids industrial,refined liquids industrial,1975,-3
Mid-Atlantic grid,regional coal,regional coal,1975,-3
Mid-Atlantic grid,delivered coal,delivered coal,1975,-3
Mid-Atlantic grid,wholesale gas,wholesale gas,1975,-3
Mid-Atlantic grid,delivered gas,delivered gas,1975,-3
Mid-Atlantic grid,refined liquids enduse,refined liquids enduse,1975,-3
Mid-Atlantic grid,refined liquids industrial,refined liquids industrial,1975,-3
New England grid,regional coal,regional coal,1975,-3
New England grid,delivered coal,delivered coal,1975,-3
New England grid,wholesale gas,wholesale gas,1975,-3
New England grid,delivered gas,delivered gas,1975,-3
New England grid,refined liquids enduse,refined liquids enduse,1975,-3
New England grid,refined liquids industrial,refined liquids industrial,1975,-3
New York grid,regional coal,regional coal,1975,-3
New York grid,delivered coal,delivered coal,1975,-3
New York grid,wholesale gas,wholesale gas,1975,-3
New York grid,delivered gas,delivered gas,1975,-3
New York grid,refined liquids enduse,refined liquids enduse,1975,-3
New York grid,refined liquids industrial,refined liquids industrial,1975,-3
Northwest grid,regional coal,regional coal,1975,-3
Northwest grid,delivered coal,delivered coal,1975,-3
Northwest grid,wholesale gas,wholesale gas,1975,-3
Northwest grid,delivered gas,delivered gas,1975,-3
Northwest grid,refined liquids enduse,refined liquids enduse,1975,-3
Northwest grid,refined liquids industrial,refined liquids industrial,1975,-3
Southeast grid,regional coal,regional coal,1975,-3
Southeast grid,delivered coal,delivered coal,1975,-3
Southeast grid,wholesale gas,wholesale gas,1975,-3
Southeast grid,delivered gas,delivered gas,1975,-3
Southeast grid,refined liquids enduse,refined liquids enduse,1975,-3
Southeast grid,refined liquids industrial,refined liquids industrial,1975,-3
Southwest grid,regional coal,regional coal,1975,-3
Southwest grid,delivered coal,delivered coal,1975,-3
Southwest grid,wholesale gas,wholesale gas,1975,-3
Southwest grid,delivered gas,delivered gas,1975,-3
Southwest grid,refined liquids enduse,refined liquids enduse,1975,-3
Southwest grid,refined liquids industrial,refined liquids industrial,1975,-3
Texas grid,regional coal,regional coal,1975,-3
Texas grid,delivered coal,delivered coal,1975,-3
Texas grid,wholesale gas,wholesale gas,1975,-3
Texas grid,delivered gas,delivered gas,1975,-3
Texas grid,refined liquids enduse,refined liquids enduse,1975,-3
Texas grid,refined liquids industrial,refined liquids industrial,1975,-3
