# ../gcam-usa-data/level1//L126.in_EJ_state_td_elec.csv
# Written by LB126.Gas_ElecTD.R
# Mon Sep  4 08:01:15 2017
# " Input to electricity T&D sector by state "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"AK","elect_td","electricity",0.0049658657932424,0.00524193644433493,0.00577257472122157,0.00632260833885716,0.0080331057284233,0.00883286692542428,0.00970029306020383,0.010139725098008,0.00970549737540894,0.010099214634963,0.0111957760896803,0.0126058844243599,0.0135756570864323,0.0157078761492494,0.0170128135835285,0.0173802758691337,0.0163543693756578,0.0161838942583359,0.0174667827239596,0.0178833781897315,0.0164817069807831,0.0176537389809238,0.0179760200562016,0.0184089848031828,0.0190075722786312,0.0195739341814488,0.0190516117648388,0.0201889082271791,0.0208686863755256,0.0203210697431522,0.0210758113620822,0.021397759340303,0.0224158315900312,0.0234837557050813,0.023719702437108,0.0247634175456985,0.0252589428250153,0.0252195974438561,0.0250016672122352,0.0247663820303053
"AL","elect_td","electricity",0.144503981217045,0.157597339128575,0.167876026259037,0.170125506232206,0.159228021223023,0.174853192071935,0.186549639032236,0.194482823285937,0.195642956703711,0.197686577365471,0.191626346025879,0.173891799069114,0.174069230212295,0.189710283396728,0.191554718144352,0.194027619561612,0.20361483033917,0.211841009499084,0.231710162318223,0.238943414229091,0.246918356826461,0.252205310792958,0.264323966312732,0.272734275191222,0.284445277373125,0.295751982121971,0.298558714551998,0.31610559697523,0.323936172412135,0.338403409175199,0.316832209124687,0.335643878531711,0.332440459838937,0.346701359521892,0.352593782189592,0.358543826828185,0.361915743798455,0.353477719168966,0.324126583659361,0.357742498727267
"AR","elect_td","electricity",0.0571826957877957,0.0622907821009583,0.0660438058294173,0.0665091394586138,0.0715481064953141,0.0811861928200366,0.0900368702901182,0.0942323894681549,0.096264345194659,0.103866983363426,0.0894161036410751,0.0859490332900334,0.0894668522931333,0.0934186554522729,0.0910042534496882,0.0866083141228284,0.0902879856857144,0.0944918898316719,0.103991334840194,0.109084396242504,0.113691597223021,0.114418837968475,0.127604702893861,0.130679762558335,0.13986619299214,0.14536733959864,0.147150106185315,0.156467619091341,0.159862583144865,0.168231693386558,0.166275507117735,0.171294053401172,0.170804364299201,0.174191775295085,0.18246758962636,0.184272394039065,0.185356638328614,0.181784558117057,0.168975126584838,0.189613377785643
"AZ","elect_td","electricity",0.0616787843819195,0.0702718123188199,0.0760018472642264,0.081089901624415,0.084684383351887,0.0886665074219817,0.0927781377013369,0.0959744806972696,0.103117085577806,0.106303350286922,0.111912327109052,0.104920739965372,0.109074847470569,0.114349987403296,0.127489102203281,0.130032769640842,0.138351798101762,0.146747239881119,0.164130822626146,0.166753783341383,0.166723273507226,0.1744342549853,0.177819026079624,0.187513384776908,0.193780777480322,0.20717944988293,0.214623409454247,0.219230529493883,0.227317398309258,0.240989528684879,0.242386410601316,0.250627774241079,0.259826145778325,0.273051851973758,0.279969103674239,0.295177748781586,0.31025826836327,0.306028902694928,0.293942348507148,0.290412734408705
"CA","elect_td","electricity",0.501103484226174,0.538664337644857,0.549481411559188,0.52005659806159,0.588775002734838,0.619495824630209,0.626120303351657,0.643315169635532,0.665710913420269,0.66093588482694,0.658570830381006,0.644655580248046,0.643015675180039,0.685625609828487,0.708650218815699,0.705976529804863,0.72468650553528,0.753815787219906,0.819012830804688,0.845590295833229,0.828317975626985,0.849239557010367,0.83954410964001,0.846248664202748,0.845248578801517,0.865035671777334,0.89655609702688,0.927627892617497,0.927572534319868,0.966717118178247,0.96855698643507,0.939990109433651,0.982614864612749,1.02602194935446,1.02295315256065,1.05735066292447,1.05970993850893,1.07416265315914,1.03618279329389,1.02881931287879
"CO","elect_td","electricity",0.0466069779393089,0.0515454988828783,0.0552145643699599,0.0594322591164664,0.0631488450256229,0.0666910033206036,0.0706656315274155,0.0751455599622613,0.0794242135612688,0.0825984418742222,0.0920730226116279,0.092452432371062,0.0945079622767664,0.098451998986407,0.102825144294233,0.103779167749284,0.105806311844452,0.11042006361848,0.121267676044864,0.12365089093595,0.124681329835826,0.12643855278218,0.131234448471444,0.137061450540925,0.140953373291496,0.147521872537227,0.150198946328995,0.155548551801568,0.160011670191503,0.17013842072669,0.173323683975313,0.184179244316997,0.187282731369434,0.189362273623769,0.19376973360556,0.19912371171807,0.204680658503975,0.207689290684501,0.201845268366512,0.209414131605464
"CT","elect_td","electricity",0.0667584097745813,0.0720434702119092,0.0755926148919319,0.0741027979357479,0.0730521355574405,0.0768418647840162,0.0784636172752338,0.0810335565717129,0.0824387447223055,0.083252051886845,0.086377469642507,0.0855444463645516,0.089097231489661,0.0878500460418119,0.0898645066708828,0.0929444903947868,0.0962691289270186,0.100739706801949,0.109452385199855,0.108580312632193,0.107232194833598,0.107317873100278,0.107936962301702,0.110129870330424,0.110453120609222,0.111975176812202,0.111029493883278,0.112785117816607,0.116581102776448,0.117481265420869,0.118305503585502,0.12352312517605,0.128417116140977,0.130881463537711,0.132957674758129,0.127212605891263,0.136624842235022,0.124025586965217,0.118967058450539,0.12106868686984
"DC","elect_td","electricity",0.0222795065879048,0.022691395784947,0.0238653987405109,0.0216258985940978,0.0227275566202237,0.0235883228759877,0.024387341924463,0.0252978668621555,0.0255895466592171,0.0273162083112219,0.0268634398152848,0.027709921933608,0.0290655883579643,0.0299492202959836,0.0312561587499809,0.032287052377442,0.0334507362229082,0.034876338916943,0.0383053428923175,0.0390793977022027,0.040318348395283,0.0398218815315565,0.0411569960745854,0.0394223852457677,0.0396055175895956,0.0389006484443589,0.0384349981345972,0.0390077400671238,0.0396008631714106,0.0403316100026368,0.0409634925327411,0.0435823476852707,0.0444357084413341,0.0466488970284867,0.047673153170539,0.0459460448096611,0.0487121978246284,0.0476274299421892,0.0491498296044462,0.0473950191026144
"DE","elect_td","electricity",0.0187296076221047,0.0200899243272077,0.0212058548121571,0.0206535304590958,0.0202172225199975,0.0210683399859809,0.0213710761841385,0.0222195298558095,0.0229324635103947,0.0227516578952091,0.0198361880525006,0.0194918175543865,0.0213512741249867,0.0235992135232997,0.0240223638039545,0.0256279068130805,0.0260935863642219,0.0281215020971416,0.0320463638319549,0.0329137003628025,0.0339687296835519,0.0340474146774217,0.0364563624559819,0.036862633184719,0.0381728219283341,0.0382705086755221,0.0399121384735262,0.0409095754603389,0.041693427563174,0.0446137733492413,0.0446274037905131,0.0480638163029486,0.0499585213577825,0.0472061383565892,0.0482556175711877,0.0459361808687388,0.0470831051930143,0.0466023884720246,0.0444149190970569,0.0458947524614973
"FL","elect_td","electricity",0.217704253009176,0.243721475086335,0.271616928161754,0.273401438679978,0.28233494612688,0.29477166167906,0.313841639879014,0.336026321999626,0.340877952396076,0.358431937986602,0.360656079111711,0.360860195847018,0.376656687649346,0.395640998368871,0.428063421815189,0.446375532763081,0.461832069327722,0.489386925036212,0.556918887049402,0.575546731181049,0.573773004104403,0.57741267129252,0.601064163953762,0.62153447362239,0.654410277099378,0.670617279778982,0.676994311434172,0.722441431140012,0.724742299571266,0.758306094160535,0.769783731979594,0.835097368201562,0.883900711537682,0.894834777011642,0.9094984844952,0.921910761607848,0.931448006162615,0.910888075330241,0.905120365160631,0.924076201809027
