INPUT_TABLE
Variable ID
SubsectorLogit

region,supplysector,subsector,logit.year.fillout,logit.exponent
Alaska grid,electricity,AK electricity,1975,-6
California grid,electricity,CA electricity,1975,-6
Central East grid,electricity,IN electricity,1975,-6
Central East grid,electricity,KY electricity,1975,-6
Central East grid,electricity,MI electricity,1975,-6
Central East grid,electricity,OH electricity,1975,-6
Central East grid,electricity,WV electricity,1975,-6
Central Northeast grid,electricity,IL electricity,1975,-6
Central Northeast grid,electricity,MO electricity,1975,-6
Central Northeast grid,electricity,WI electricity,1975,-6
Central Northwest grid,electricity,IA electricity,1975,-6
Central Northwest grid,electricity,MN electricity,1975,-6
Central Northwest grid,electricity,ND electricity,1975,-6
Central Northwest grid,electricity,NE electricity,1975,-6
Central Northwest grid,electricity,SD electricity,1975,-6
Central Southwest grid,electricity,KS electricity,1975,-6
Central Southwest grid,electricity,OK electricity,1975,-6
Florida grid,electricity,FL electricity,1975,-6
Hawaii grid,electricity,HI electricity,1975,-6
Mid-Atlantic grid,electricity,DC electricity,1975,-6
Mid-Atlantic grid,electricity,DE electricity,1975,-6
Mid-Atlantic grid,electricity,MD electricity,1975,-6
Mid-Atlantic grid,electricity,NJ electricity,1975,-6
Mid-Atlantic grid,electricity,PA electricity,1975,-6
New England grid,electricity,CT electricity,1975,-6
New England grid,electricity,MA electricity,1975,-6
New England grid,electricity,ME electricity,1975,-6
New England grid,electricity,NH electricity,1975,-6
New England grid,electricity,RI electricity,1975,-6
New England grid,electricity,VT electricity,1975,-6
New York grid,electricity,NY electricity,1975,-6
Northwest grid,electricity,ID electricity,1975,-6
Northwest grid,electricity,MT electricity,1975,-6
Northwest grid,electricity,NV electricity,1975,-6
Northwest grid,electricity,OR electricity,1975,-6
Northwest grid,electricity,UT electricity,1975,-6
Northwest grid,electricity,WA electricity,1975,-6
Southeast grid,electricity,AL electricity,1975,-6
Southeast grid,electricity,AR electricity,1975,-6
Southeast grid,electricity,GA electricity,1975,-6
Southeast grid,electricity,LA electricity,1975,-6
Southeast grid,electricity,MS electricity,1975,-6
Southeast grid,electricity,NC electricity,1975,-6
Southeast grid,electricity,SC electricity,1975,-6
Southeast grid,electricity,TN electricity,1975,-6
Southeast grid,electricity,VA electricity,1975,-6
Southwest grid,electricity,AZ electricity,1975,-6
Southwest grid,electricity,CO electricity,1975,-6
Southwest grid,electricity,NM electricity,1975,-6
Southwest grid,electricity,WY electricity,1975,-6
Texas grid,electricity,TX electricity,1975,-6
