# INPUT_TABLE
# Variable ID
# FinalEnergyKeyword
region,supplysector,final.energy
AL,cement,industry
AL,process heat cement,industry
AR,cement,industry
AR,process heat cement,industry
AZ,cement,industry
AZ,process heat cement,industry
CA,cement,industry
CA,process heat cement,industry
CO,cement,industry
CO,process heat cement,industry
CT,cement,industry
CT,process heat cement,industry
FL,cement,industry
FL,process heat cement,industry
GA,cement,industry
GA,process heat cement,industry
IA,cement,industry
IA,process heat cement,industry
ID,cement,industry
ID,process heat cement,industry
IL,cement,industry
IL,process heat cement,industry
IN,cement,industry
IN,process heat cement,industry
KS,cement,industry
KS,process heat cement,industry
KY,cement,industry
KY,process heat cement,industry
LA,cement,industry
LA,process heat cement,industry
MA,cement,industry
MA,process heat cement,industry
MD,cement,industry
MD,process heat cement,industry
MI,cement,industry
MI,process heat cement,industry
MN,cement,industry
MN,process heat cement,industry
MO,cement,industry
MO,process heat cement,industry
MS,cement,industry
MS,process heat cement,industry
NC,cement,industry
NC,process heat cement,industry
NE,cement,industry
NE,process heat cement,industry
NJ,cement,industry
NJ,process heat cement,industry
NM,cement,industry
NM,process heat cement,industry
NV,cement,industry
NV,process heat cement,industry
NY,cement,industry
NY,process heat cement,industry
OH,cement,industry
OH,process heat cement,industry
OK,cement,industry
OK,process heat cement,industry
OR,cement,industry
OR,process heat cement,industry
PA,cement,industry
PA,process heat cement,industry
SC,cement,industry
SC,process heat cement,industry
SD,cement,industry
SD,process heat cement,industry
TN,cement,industry
TN,process heat cement,industry
TX,cement,industry
TX,process heat cement,industry
UT,cement,industry
UT,process heat cement,industry
VA,cement,industry
VA,process heat cement,industry
WA,cement,industry
WA,process heat cement,industry
WI,cement,industry
WI,process heat cement,industry
WV,cement,industry
WV,process heat cement,industry
