# ../gcam-usa-data/level1//L1321.in_EJ_state_cement_F_Y.csv
# Written by LA1321.Cement.R
# Tue May 16 22:21:44 2017
# " Energy inputs to cement production by state / fuel / historical year "
# " Unit = EJ/yr "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"AL","cement","biomass",9.30212988156554e-05,9.68798450217777e-05,0.000100097918263789,9.30616585170011e-05,7.79235889707349e-05,8.29364832620319e-05,8.81163866536141e-05,9.38661056554061e-05,9.42971727894689e-05,8.42126502283889e-05,7.93420081517291e-05,6.94245423810338e-05,7.65637957640878e-05,8.41628709493827e-05,8.37164761659863e-05,8.43708618577437e-05,8.34697242333374e-05,8.17106306568791e-05,8.14939256496343e-05,8.04535301281741e-05,7.72378583496876e-05,7.93569054823806e-05,8.44059240852775e-05,8.92024965700201e-05,8.72583873563847e-05,9.01708444130968e-05,9.31505685205189e-05,9.50519337094056e-05,9.85265266222465e-05,0.000100819039624089,0.000100021029364469,0.000103183066184061,0.00010672155258175,0.000112275358033479,0.000114905036143299,0.000113855741360601,0.000110115764172665,0.00010031698067212,7.45661576409914e-05,7.45661576409914e-05
"AZ","cement","biomass",0.000134384785739244,0.00013995909949079,0.000144608143189673,0.000134443092061419,0.00011257362497827,0.000119815587129373,0.000127298821789504,0.00013560525016617,0.000136227998560224,0.000121659223226964,0.000114622768133152,0.000100295334205226,0.000110609176824443,0.000121587308753304,0.000120942417012535,0.000121887786321471,0.000120585942677926,0.000118044638520949,0.000117731571983092,0.000116228547073575,0.000111582972689412,0.000114644289812737,0.000121938439558898,0.000128867888769474,0.000126059298656731,0.000130266828787187,0.000134571537395175,0.000137318376632789,0.000142338005793725,0.000145649923305946,0.000144497064346522,0.000149065154084149,0.000154177088043886,0.000162200486611425,0.000165999495374479,0.000164483613997359,0.000159080592974545,0.000144924615386706,0.000107723255271264,0.000107723255271264
"AR","cement","biomass",2.96217974051497e-05,3.08505168000774e-05,3.1875283330146e-05,2.96346495896689e-05,2.48140672616022e-05,2.64103784398035e-05,2.80598721664796e-05,2.98908185580705e-05,3.00280880165258e-05,2.68167623520243e-05,2.5265750114346e-05,2.21076221848034e-05,2.4381053324009e-05,2.68009105875739e-05,2.66587601768095e-05,2.68671434248706e-05,2.65801842393488e-05,2.60200166841546e-05,2.5951008920309e-05,2.56197043078138e-05,2.45957025022429e-05,2.52704940355345e-05,2.68783086764184e-05,2.84057341175932e-05,2.77866499939248e-05,2.87140957937958e-05,2.96629621820002e-05,3.02684348547697e-05,3.13748877708219e-05,3.21049179526606e-05,3.18507987505136e-05,3.28577209849924e-05,3.39845202076192e-05,3.57530796882256e-05,3.65904770714228e-05,3.62563385690896e-05,3.50653764134173e-05,3.19450417872013e-05,2.37449233997383e-05,2.37449233997383e-05
"CA","cement","biomass",0.000438189071837357,0.000456365261615711,0.000471524419195482,0.000438379191522822,0.000367069322403134,0.000390683220775756,0.000415083837497553,0.00044216864565223,0.000444199244125692,0.000396694773244032,0.000373750972652158,0.000327033444770163,0.000360663837522813,0.000396460281398162,0.000394357480015039,0.000397440049948438,0.000393195122558004,0.000384908680728473,0.000383887863268428,0.000378986943224343,0.000363839098054594,0.000373821148489027,0.00039760521518624,0.000420200101216108,0.000411042118875293,0.000424761631188016,0.000438798013797017,0.000447754644783144,0.000464122172036313,0.00047492135627952,0.000471162223914869,0.000486057414551138,0.000502725920474552,0.000528887852064879,0.00054127529692798,0.000536332455742486,0.000518714800930738,0.000472556341503633,0.000351253700208334,0.000351253700208334
"CO","cement","biomass",8.16166640770272e-05,8.50021432472854e-05,8.78256729777076e-05,8.1652075582015e-05,6.83699697346136e-05,7.27682711412328e-05,7.73131059311665e-05,8.23578955683929e-05,8.27361128360874e-05,7.38879769712467e-05,6.96144873159585e-05,6.09129266776111e-05,6.71768904422993e-05,7.38443007514522e-05,7.34526350410604e-05,7.40267914747049e-05,7.32361354882292e-05,7.16927110108482e-05,7.15025745581724e-05,7.05897340274189e-05,6.77683113353232e-05,6.9627558198078e-05,7.40575549888984e-05,7.82660561622068e-05,7.65602994093067e-05,7.91156822330567e-05,8.1730085005476e-05,8.33983382537632e-05,8.64469377270274e-05,8.84583831265851e-05,8.77582108421867e-05,9.05325743502181e-05,9.36372338135698e-05,9.85101293726961e-05,0.00010081740262788,9.98967539066995e-05,9.66153069081099e-05,8.80178778084324e-05,6.5424167552853e-05,6.5424167552853e-05
"CT","cement","biomass",2.89998069912283e-05,3.02027260717932e-05,3.12059748340675e-05,2.90123893090861e-05,2.42930282525232e-05,2.58558205244644e-05,2.74706786322487e-05,2.92631793114341e-05,2.9397566423281e-05,2.62536712982563e-05,2.47352267920534e-05,2.16434123704741e-05,2.38691066233606e-05,2.62381523848276e-05,2.60989868095754e-05,2.63029944830911e-05,2.6022060788195e-05,2.54736554783756e-05,2.54060967207132e-05,2.50817487520111e-05,2.40792486567582e-05,2.47398711016801e-05,2.63139252897355e-05,2.78092782685477e-05,2.72031935042721e-05,2.8111165050469e-05,2.90401074013342e-05,2.96328665242403e-05,3.07160864440692e-05,3.14307876514785e-05,3.1182004374953e-05,3.21677835312842e-05,3.32709225314976e-05,3.50023462830211e-05,3.58221602246105e-05,3.54950378713155e-05,3.43290832138054e-05,3.12742685220886e-05,2.32463339815496e-05,2.32463339815496e-05
"FL","cement","biomass",0.000265378784519738,0.000276386761351186,0.000285567544422736,0.000265493925983285,0.000222306800590371,0.000236607996240055,0.00025138564913772,0.000267788918705579,0.000269018702352341,0.000240248749945797,0.000226353383071849,0.000198060023967512,0.000218427471093012,0.000240106735539149,0.000238833223918241,0.000240700109047741,0.000238129269783027,0.000233110783467306,0.000232492549663283,0.000229524424057425,0.000220350492077822,0.000226395883397594,0.00024080013744386,0.000254484192515854,0.000248937878428038,0.000257246774600385,0.000265747575727651,0.000271171946158716,0.000281084549569446,0.000287624818536561,0.000285348189469577,0.000294369107242967,0.000304463991223454,0.000320308342560237,0.00032781050377866,0.000324816989631033,0.000314147276211605,0.000286192503613772,0.000212728445345499,0.000212728445345499
"GA","cement","biomass",0.000116297193385449,0.000121121229386165,0.0001251445325535,0.0001163476519369,9.74217175119962e-05,0.000103688943880993,0.000110164968556187,0.000117353388747874,0.000117892317987634,0.000105284434788647,9.919505514428e-05,8.67960298746607e-05,9.57216753116496e-05,0.000105222199682162,0.000104664107491321,0.00010548223431079,0.000104355613011079,0.000102156357050894,0.000101885427871706,0.00010058470340648,9.65644025995878e-05,9.92136801018516e-05,0.000105526069848543,0.000111522846123952,0.000109092279704656,0.000112733495059244,0.00011645880910203,0.000118835936038373,0.000123179945518623,0.000126046093715955,0.000125048404426854,0.000129001649674792,0.000133425540139913,0.000140369025071519,0.000143656704211382,0.000142344853701709,0.000137669055192977,0.00012541840900534,9.32241859186421e-05,9.32241859186421e-05
"ID","cement","biomass",2.14785115946427e-05,2.23694455042079e-05,2.31124949382727e-05,2.14878306035616e-05,1.79924676446511e-05,1.91499392079295e-05,2.03459729816108e-05,2.16735765285218e-05,2.17731094371666e-05,1.94446047020968e-05,1.83199790126167e-05,1.60300474995394e-05,1.76784929471663e-05,1.94331107234605e-05,1.93300386781006e-05,1.94811355865154e-05,1.92730639388325e-05,1.88668912422665e-05,1.88168543037376e-05,1.85766281667645e-05,1.78341332278833e-05,1.83234187892399e-05,1.94892314147849e-05,2.05967545201358e-05,2.01478619243759e-05,2.0820344930504e-05,2.15083598217703e-05,2.19473828710623e-05,2.27496624039788e-05,2.32790010362907e-05,2.30947413792861e-05,2.3824852067451e-05,2.46418845330034e-05,2.59242518650889e-05,2.65314415355307e-05,2.62891605693077e-05,2.54256041105447e-05,2.31630761980185e-05,1.72172405873831e-05,1.72172405873831e-05
"IL","cement","biomass",0.000147953820127507,0.000154090980741289,0.000159209445390436,0.000148018013726923,0.000123940353586265,0.000131913547572328,0.000140152375716351,0.000149297516687353,0.000149983144925488,0.000133943338385798,0.000126196401814382,0.000110422305285521,0.000121777552141129,0.000133864162599328,0.000133154155167381,0.000134194979840493,0.000132761687081856,0.000129963783613377,0.000129619106275274,0.000127964318674978,0.000122849673642488,0.000126220096570397,0.000134250747611658,0.000141879873754506,0.0001387876960644,0.000143420066854576,0.000148159428379648,0.00015118362011568,0.000156710088799605,0.000160356415615433,0.000159087150749052,0.000164116487393444,0.000169744581030846,0.000178578114246252,0.000182760714650753,0.000181091772445939,0.000175143200245916,0.000159557872262256,0.000118600234738475,0.000118600234738475
