region,supplysector,subsector,year.fillout,share.weight
AK,elect_td_bld,elect_td_bld,1975,1
AK,elect_td_ind,elect_td_ind,1975,1
AK,elect_td_trn,elect_td_trn,1975,1
AL,elect_td_bld,elect_td_bld,1975,1
AL,elect_td_ind,elect_td_ind,1975,1
AL,elect_td_trn,elect_td_trn,1975,1
AR,elect_td_bld,elect_td_bld,1975,1
AR,elect_td_ind,elect_td_ind,1975,1
AR,elect_td_trn,elect_td_trn,1975,1
AZ,elect_td_bld,elect_td_bld,1975,1
AZ,elect_td_ind,elect_td_ind,1975,1
AZ,elect_td_trn,elect_td_trn,1975,1
CA,elect_td_bld,elect_td_bld,1975,1
CA,elect_td_ind,elect_td_ind,1975,1
CA,elect_td_trn,elect_td_trn,1975,1
CO,elect_td_bld,elect_td_bld,1975,1
CO,elect_td_ind,elect_td_ind,1975,1
CO,elect_td_trn,elect_td_trn,1975,1
CT,elect_td_bld,elect_td_bld,1975,1
CT,elect_td_ind,elect_td_ind,1975,1
CT,elect_td_trn,elect_td_trn,1975,1
DC,elect_td_bld,elect_td_bld,1975,1
DC,elect_td_ind,elect_td_ind,1975,1
DC,elect_td_trn,elect_td_trn,1975,1
DE,elect_td_bld,elect_td_bld,1975,1
DE,elect_td_ind,elect_td_ind,1975,1
DE,elect_td_trn,elect_td_trn,1975,1
FL,elect_td_bld,elect_td_bld,1975,1
FL,elect_td_ind,elect_td_ind,1975,1
FL,elect_td_trn,elect_td_trn,1975,1
GA,elect_td_bld,elect_td_bld,1975,1
GA,elect_td_ind,elect_td_ind,1975,1
GA,elect_td_trn,elect_td_trn,1975,1
HI,elect_td_bld,elect_td_bld,1975,1
HI,elect_td_ind,elect_td_ind,1975,1
HI,elect_td_trn,elect_td_trn,1975,1
IA,elect_td_bld,elect_td_bld,1975,1
IA,elect_td_ind,elect_td_ind,1975,1
IA,elect_td_trn,elect_td_trn,1975,1
ID,elect_td_bld,elect_td_bld,1975,1
ID,elect_td_ind,elect_td_ind,1975,1
ID,elect_td_trn,elect_td_trn,1975,1
IL,elect_td_bld,elect_td_bld,1975,1
IL,elect_td_ind,elect_td_ind,1975,1
IL,elect_td_trn,elect_td_trn,1975,1
IN,elect_td_bld,elect_td_bld,1975,1
IN,elect_td_ind,elect_td_ind,1975,1
IN,elect_td_trn,elect_td_trn,1975,1
KS,elect_td_bld,elect_td_bld,1975,1
KS,elect_td_ind,elect_td_ind,1975,1
KS,elect_td_trn,elect_td_trn,1975,1
KY,elect_td_bld,elect_td_bld,1975,1
KY,elect_td_ind,elect_td_ind,1975,1
KY,elect_td_trn,elect_td_trn,1975,1
LA,elect_td_bld,elect_td_bld,1975,1
LA,elect_td_ind,elect_td_ind,1975,1
LA,elect_td_trn,elect_td_trn,1975,1
MA,elect_td_bld,elect_td_bld,1975,1
MA,elect_td_ind,elect_td_ind,1975,1
MA,elect_td_trn,elect_td_trn,1975,1
MD,elect_td_bld,elect_td_bld,1975,1
MD,elect_td_ind,elect_td_ind,1975,1
MD,elect_td_trn,elect_td_trn,1975,1
ME,elect_td_bld,elect_td_bld,1975,1
