# ../gcam-usa-data/level1//L122.out_EJ_state_refining_F.csv
# Written by LA122.Refining.R
# Fri Sep  1 12:10:42 2017
# " Refinery output by state and technology "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"AK","oil refining","crude oil",0.101447929255618,0.124630807171828,0.139756920492444,0.12958144286085,0.12592960625657,0.127662154620069,0.177863421828778,0.227135170358991,0.231083357885494,0.223747450398823,0.253160173814698,0.269056016305432,0.832821175484639,0.813132438864884,0.902923010943418,0.845043791914385,0.708121399250957,0.765998074347596,0.688142113463192,0.665865209944816,0.450788132646109,0.537847107279739,0.558650070590501,0.566052327832956,0.568676444470953,0.626730264028188,0.628773775995697,0.769680699791407,0.797703634376299,0.802772136285737,0.810366170569904,0.802500058225516,0.826013822537244,0.853906397368841,0.886353798928303,0.850037175601029,0.829859226335219,0.679043400663461,0.596236739924449,0.594054458083081
"AL","oil refining","crude oil",0.0712413480438564,0.0834881452645728,0.0864150612296296,0.0934226805755617,0.183022044326259,0.20351215673092,0.247855388498112,0.255397074131103,0.273425890975484,0.263317292595535,0.27823673333339,0.335773283771667,0.135396840923036,0.21065202323478,0.204001113286134,0.257725102100065,0.347263131658438,0.298447951474183,0.294413001979694,0.232687272478604,0.283842393164415,0.219293360514511,0.258705936915858,0.259921757597319,0.260144822387223,0.276479420281823,0.288836094474879,0.286335004178875,0.288418563267437,0.291192005917437,0.25733006209816,0.290619069453239,0.290365073397208,0.259488768573463,0.321072891747346,0.26882704724727,0.275522044722407,0.259895488838635,0.23946910501729,0.241834245222448
"AR","oil refining","crude oil",0.17449917576051,0.11028947449801,0.133229725770004,0.127443830769047,0.123823859190104,0.12598075063239,0.138030082850824,0.135712193762839,0.128334467575217,0.118709526590136,0.103199687250001,0.105250647706429,0.0910676261012588,0.0983661430083116,0.100450316343752,0.105200932152465,0.0988244432683438,0.106442402449841,0.108021595645496,0.110488794640035,0.122979609179915,0.129482465281506,0.134485761071562,0.137275961169557,0.137381906466914,0.143550785722615,0.144191406211792,0.14293366881,0.133592879187013,0.13764476493306,0.146923761787452,0.156040977411021,0.155656115592404,0.175574239963167,0.183195055704728,0.174993063141677,0.171365531075536,0.15971353180008,0.164495024987289,0.166111881191887
"AZ","oil refining","crude oil",0.00677151665594255,0.0164694013931592,0.00465335891695512,0.00647305070053038,0.00628758279001245,0.0106488919219667,0.0129206241937986,0.0128463198964148,0.0119070223366913,0.0109483973493711,0.00781563857678062,0.0119203982038011,0,0,0,0,0,0,0.0201697531029331,0.0205070095123569,0.0202620866383384,0.0209762408367335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CA","oil refining","crude oil",3.90822608543877,4.12928603806349,4.13365055630378,3.98872394887938,3.82133775744884,4.4302192735361,5.03765683200943,5.10895083632821,4.93836491034797,4.51393530615202,4.3478896273178,4.60684887998733,6.78744186027438,6.55304597343429,6.72362865546307,6.17428345313953,5.70169161099905,6.12413436319154,5.55248576073441,5.14063126503638,4.68463339633506,4.48019919820842,4.48940200546032,4.50674347090003,4.27066698484458,4.41535976667583,4.27382946300551,4.19762734828995,4.22651197192638,4.29866645490012,4.48459039803919,4.44823973944343,4.42512965815428,4.58338791479899,4.75825600568221,4.58377648129252,4.43851444609722,4.11000847149961,3.70799586996544,3.7749035062432
"CO","oil refining","crude oil",0.108125830473921,0.120991501245999,0.110650004313906,0.111246150411441,0.132632406777999,0.114895939158062,0.136517424408623,0.0740804447359918,0.0897963733293889,0.115236050273711,0.164327958331375,0.142182320694433,0.125328935726099,0.155608009744032,0.123519994018304,0.128739824810937,0.147084917506107,0.14912496978194,0.159723191745213,0.155821135942081,0.153978869934296,0.179418137642351,0.182802155781483,0.183664837373928,0.183824083007769,0.18912098148299,0.189972893392538,0.188321939050337,0.187468288044672,0.189264707036143,0.201775299521435,0.194477448976302,0.194022744896752,0.198910374979755,0.223072126653811,0.213067386589228,0.207863969270835,0.210217081363363,0.203379025840545,0.207402350195088
"CT","oil refining","crude oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DC","oil refining","crude oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DE","oil refining","crude oil",0.315640050575386,0.329264661560613,0.326078660751197,0.302396842958731,0.293825861795535,0.297919876928005,0.301460222043603,0.299716877773734,0.278101575356477,0.255286615351961,0.272616125165407,0.278019416505189,0.240564606292548,0.259859515330547,0.251611883156622,0.257528740117513,0.269192724807737,0.289955440654497,0.294208647844912,0.287037877513313,0.283647565408277,0.293789563408463,0.299306656219417,0.300751171199807,0.301004786575384,0.309653215453695,0.311070771938378,0.345802499244307,0.348313711590725,0.362854116250274,0.396769502344987,0.391224768320632,0.390283745910181,0.400083952708963,0.430708807437644,0.413013393957769,0.402904837220833,0.375512456699991,0,0
"FL","oil refining","crude oil",0.00742682471942086,0.0105786604454187,0.0116490125907668,0.0129461014010608,0.0126048239894118,0.0127662154620069,0.0129206241937986,0.0214105331606913,0.0822455786768529,0.0237030023832832,0,0,0,0,0.0179722773683302,0.0312706457214746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
