#INPUT_TABLE
#Variable ID
#Supplysector
#
region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent
AK,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
AK,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
AK,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
AK,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
AK,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
AK,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
AK,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
AK,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
AK,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
AL,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
AL,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
AL,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
AL,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
AL,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
AL,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
AL,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
AL,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
AL,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
AR,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
AR,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
AR,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
AR,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
AR,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
AR,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
AR,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
AR,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
AR,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
AZ,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
AZ,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
AZ,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
AZ,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
AZ,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
AZ,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
AZ,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
AZ,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
AZ,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
CA,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
CA,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
