INPUT_TABLE
Variable ID
SmthRenewRsrcCurves

region,renewresource,smooth.renewable.subresource,year.fillout,maxSubResource,mid.price,curve.exponent
AK,onshore wind resource,onshore wind resource,1975,18.338829,6.13183666666667,3.536482
AL,onshore wind resource,onshore wind resource,1975,2.133142,3.49976805555556,4.569628
AR,onshore wind resource,onshore wind resource,1975,2.697659,2.1722425,2.825933
AZ,onshore wind resource,onshore wind resource,1975,3.519324,3.13169583333333,2.2761
CA,onshore wind resource,onshore wind resource,1975,5.247948,5.88043805555556,3.024004
CO,onshore wind resource,onshore wind resource,1975,4.35083,1.64417333333333,2.16841
CT,onshore wind resource,onshore wind resource,1975,0.117508,1.79571694444444,2.413221
DC,onshore wind resource,onshore wind resource,1975,0.000133,8805.55555555555,2
DE,onshore wind resource,onshore wind resource,1975,0.102627,0.343416666666667,0.988859
FL,onshore wind resource,onshore wind resource,1975,1.947663,6.47974416666667,3.912349
GA,onshore wind resource,onshore wind resource,1975,2.682967,1.10826722222222,2.309999
HI,onshore wind resource,onshore wind resource,1975,0.063481,3.62868138888889,1.555354
IA,onshore wind resource,onshore wind resource,1975,5.597551,0.412716388888889,2.932831
ID,onshore wind resource,onshore wind resource,1975,2.916774,3.12192166666667,3.332757
IL,onshore wind resource,onshore wind resource,1975,4.797552,1.97077138888889,6.3851
IN,onshore wind resource,onshore wind resource,1975,2.875249,1.25426333333333,4.063657
KS,onshore wind resource,onshore wind resource,1975,9.107443,0.480783333333333,2.428037
KY,onshore wind resource,onshore wind resource,1975,2.199534,0.512131111111111,2.472147
LA,onshore wind resource,onshore wind resource,1975,1.686164,4.80422305555556,4.046113
MA,onshore wind resource,onshore wind resource,1975,0.207187,1.74394027777778,2.228154
MD,onshore wind resource,onshore wind resource,1975,0.472123,1.79140222222222,1.906103
ME,onshore wind resource,onshore wind resource,1975,0.723219,2.37309722222222,3.187683
MI,onshore wind resource,onshore wind resource,1975,3.338878,1.77907444444444,2.814435
MN,onshore wind resource,onshore wind resource,1975,5.83468,2.00978,4.54994
MO,onshore wind resource,onshore wind resource,1975,5.395404,0.7140425,2.763293
MS,onshore wind resource,onshore wind resource,1975,2.155524,2.30952111111111,4.85941
MT,onshore wind resource,onshore wind resource,1975,10.655218,2.03161777777778,3.079691
NC,onshore wind resource,onshore wind resource,1975,2.110889,3.98477805555556,4.579638
ND,onshore wind resource,onshore wind resource,1975,6.972243,0.400564722222222,2.856284
NE,onshore wind resource,onshore wind resource,1975,8.701496,0.540485,2.28142
NH,onshore wind resource,onshore wind resource,1975,0.207304,1.66099194444444,3.413099
NJ,onshore wind resource,onshore wind resource,1975,0.211019,1.84185805555556,3.016222
NM,onshore wind resource,onshore wind resource,1975,5.468071,2.24154222222222,2.041536
NV,onshore wind resource,onshore wind resource,1975,4.229856,2.90477666666667,2.437621
NY,onshore wind resource,onshore wind resource,1975,2.335501,1.20715361111111,3.381429
OH,onshore wind resource,onshore wind resource,1975,2.874893,1.61969388888889,4.106877
OK,onshore wind resource,onshore wind resource,1975,7.423615,0.952056666666667,3.033486
OR,onshore wind resource,onshore wind resource,1975,4.108006,5.086265,4.244022
PA,onshore wind resource,onshore wind resource,1975,2.092167,1.43195944444444,3.605313
RI,onshore wind resource,onshore wind resource,1975,0.016565,0.474179166666667,1.081601
SC,onshore wind resource,onshore wind resource,1975,1.242667,2.11130805555556,3.931401
SD,onshore wind resource,onshore wind resource,1975,7.914671,0.737289166666667,2.734424
TN,onshore wind resource,onshore wind resource,1975,2.150819,0.693613611111111,1.873774
TX,onshore wind resource,onshore wind resource,1975,22.57918,2.16898444444444,3.522502
UT,onshore wind resource,onshore wind resource,1975,2.340026,4.35760527777778,2.64995
VA,onshore wind resource,onshore wind resource,1975,1.449786,3.84036694444444,4.591162
VT,onshore wind resource,onshore wind resource,1975,0.291006,1.25743333333333,2.002082
WA,onshore wind resource,onshore wind resource,1975,2.148674,6.64255888888889,5.442119
WI,onshore wind resource,onshore wind resource,1975,3.614632,1.97473388888889,2.479009
WV,onshore wind resource,onshore wind resource,1975,0.522611,1.31211583333333,1.653921
WY,onshore wind resource,onshore wind resource,1975,4.148326,1.61264944444444,1.96696
