INPUT_TABLE
Variable ID
Supplysector

region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent
Alaska grid,electricity,EJ,EJ,1975$/GJ,1975,-6
California grid,electricity,EJ,EJ,1975$/GJ,1975,-6
Central East grid,electricity,EJ,EJ,1975$/GJ,1975,-6
Central Northeast grid,electricity,EJ,EJ,1975$/GJ,1975,-6
Central Northwest grid,electricity,EJ,EJ,1975$/GJ,1975,-6
Central Southwest grid,electricity,EJ,EJ,1975$/GJ,1975,-6
Florida grid,electricity,EJ,EJ,1975$/GJ,1975,-6
Hawaii grid,electricity,EJ,EJ,1975$/GJ,1975,-6
Mid-Atlantic grid,electricity,EJ,EJ,1975$/GJ,1975,-6
New England grid,electricity,EJ,EJ,1975$/GJ,1975,-6
New York grid,electricity,EJ,EJ,1975$/GJ,1975,-6
Northwest grid,electricity,EJ,EJ,1975$/GJ,1975,-6
Southeast grid,electricity,EJ,EJ,1975$/GJ,1975,-6
Southwest grid,electricity,EJ,EJ,1975$/GJ,1975,-6
Texas grid,electricity,EJ,EJ,1975$/GJ,1975,-6
