INPUT_TABLE
Variable ID
SatiationAdder

region,gcam.consumer,nodeInput,building.node.input,satiation.adder
AK,resid,resid,resid_building,6.1726e-05
AL,resid,resid,resid_building,7.1805e-05
AR,resid,resid,resid_building,6.1338e-05
AZ,resid,resid,resid_building,7.0929e-05
CA,resid,resid,resid_building,5.29e-07
CO,resid,resid,resid_building,7.0704e-05
CT,resid,resid,resid_building,8.1336e-05
DC,resid,resid,resid_building,-9.3904e-05
DE,resid,resid,resid_building,7.5484e-05
FL,resid,resid,resid_building,6.3078e-05
GA,resid,resid,resid_building,7.6181e-05
HI,resid,resid,resid_building,6.2578e-05
IA,resid,resid,resid_building,9.053e-05
ID,resid,resid,resid_building,7.1005e-05
IL,resid,resid,resid_building,8.4458e-05
IN,resid,resid,resid_building,8.4698e-05
KS,resid,resid,resid_building,9.0735e-05
KY,resid,resid,resid_building,7.1698e-05
LA,resid,resid,resid_building,6.114e-05
MA,resid,resid,resid_building,8.1516e-05
MD,resid,resid,resid_building,7.5782e-05
ME,resid,resid,resid_building,8.2482e-05
MI,resid,resid,resid_building,8.4738e-05
MN,resid,resid,resid_building,9.0544e-05
MO,resid,resid,resid_building,9.0704e-05
MS,resid,resid,resid_building,7.1833e-05
MT,resid,resid,resid_building,7.135e-05
NC,resid,resid,resid_building,7.6092e-05
ND,resid,resid,resid_building,9.1104e-05
NE,resid,resid,resid_building,9.0505e-05
NH,resid,resid,resid_building,8.2177e-05
NJ,resid,resid,resid_building,8.4373e-05
NM,resid,resid,resid_building,7.0816e-05
NV,resid,resid,resid_building,7.0919e-05
NY,resid,resid,resid_building,6.4714e-05
OH,resid,resid,resid_building,8.4732e-05
OK,resid,resid,resid_building,6.1377e-05
OR,resid,resid,resid_building,6.2268e-05
PA,resid,resid,resid_building,8.4786e-05
RI,resid,resid,resid_building,8.2057e-05
SC,resid,resid,resid_building,7.6279e-05
SD,resid,resid,resid_building,9.1214e-05
TN,resid,resid,resid_building,7.1695e-05
TX,resid,resid,resid_building,6.0755e-05
UT,resid,resid,resid_building,7.0917e-05
VA,resid,resid,resid_building,7.5807e-05
VT,resid,resid,resid_building,8.2613e-05
WA,resid,resid,resid_building,6.2262e-05
WI,resid,resid,resid_building,8.4685e-05
WV,resid,resid,resid_building,7.6305e-05
WY,resid,resid,resid_building,6.9568e-05
AK,comm,comm,comm_building,-0.000161998
AL,comm,comm,comm_building,-2.651e-06
AR,comm,comm,comm_building,2.6921e-05
AZ,comm,comm,comm_building,-3.256e-06
CA,comm,comm,comm_building,-6.1267e-05
CO,comm,comm,comm_building,-2.3369e-05
CT,comm,comm,comm_building,-2.6439e-05
DC,comm,comm,comm_building,-0.004852278
DE,comm,comm,comm_building,3.001e-06
FL,comm,comm,comm_building,1.8562e-05
GA,comm,comm,comm_building,1.6799e-05
HI,comm,comm,comm_building,-4.935e-05
IA,comm,comm,comm_building,2.8332e-05
ID,comm,comm,comm_building,1.572e-06
IL,comm,comm,comm_building,2.5699e-05
IN,comm,comm,comm_building,2.5676e-05
KS,comm,comm,comm_building,2.851e-05
KY,comm,comm,comm_building,-4.503e-06
LA,comm,comm,comm_building,2.7073e-05
MA,comm,comm,comm_building,-1.6085e-05
MD,comm,comm,comm_building,9.139e-06
ME,comm,comm,comm_building,1.0914e-05
MI,comm,comm,comm_building,2.6018e-05
MN,comm,comm,comm_building,2.8373e-05
MO,comm,comm,comm_building,2.8523e-05
MS,comm,comm,comm_building,3.528e-06
MT,comm,comm,comm_building,-3.227e-06
NC,comm,comm,comm_building,1.6525e-05
ND,comm,comm,comm_building,2.7921e-05
NE,comm,comm,comm_building,2.8182e-05
NH,comm,comm,comm_building,4.743e-06
NJ,comm,comm,comm_building,1.3606e-05
NM,comm,comm,comm_building,-6.038e-06
NV,comm,comm,comm_building,-1.2863e-05
NY,comm,comm,comm_building,1.0807e-05
OH,comm,comm,comm_building,2.6151e-05
OK,comm,comm,comm_building,2.6983e-05
OR,comm,comm,comm_building,-5.3194e-05
PA,comm,comm,comm_building,1.8921e-05
RI,comm,comm,comm_building,1.254e-06
SC,comm,comm,comm_building,1.9575e-05
SD,comm,comm,comm_building,2.7977e-05
TN,comm,comm,comm_building,-6.892e-06
TX,comm,comm,comm_building,2.7002e-05
UT,comm,comm,comm_building,-8.326e-06
VA,comm,comm,comm_building,1.0822e-05
VT,comm,comm,comm_building,7.077e-06
WA,comm,comm,comm_building,-6.5954e-05
WI,comm,comm,comm_building,2.6158e-05
WV,comm,comm,comm_building,1.9185e-05
WY,comm,comm,comm_building,-8.3853e-05
