#INPUT_TABLE
#Variable ID
#StubTranTechCalInput
#
region,supplysector,tranSubsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
AK,trn_pass,road,road,1975,trn_pass_road,8476.1,1975,1,1
AK,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,6533.8,1975,1,1
AK,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,6497.4,1975,1,1
AK,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,36.4,1975,1,1
AK,trn_freight,road,road,1975,trn_freight_road,7806.4,1975,1,1
AK,trn_pass,road,road,1990,trn_pass_road,14695.2,1990,1,1
AK,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,11016.9,1990,1,1
AK,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,10955.6,1990,1,1
AK,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,61.3,1990,1,1
AK,trn_freight,road,road,1990,trn_freight_road,14783.4,1990,1,1
AK,trn_pass,road,road,2005,trn_pass_road,17157.7,2005,1,1
AK,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,13401,2005,1,1
AK,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,13326.4,2005,1,1
AK,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,74.6,2005,1,1
AK,trn_freight,road,road,2005,trn_freight_road,14861.6,2005,1,1
AK,trn_pass,road,road,2010,trn_pass_road,16811.2,2010,1,1
AK,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,13218.3,2010,1,1
AK,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,13144.8,2010,1,1
AK,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,73.5,2010,1,1
AK,trn_freight,road,road,2010,trn_freight_road,14396.3,2010,1,1
AL,trn_pass,road,road,1975,trn_pass_road,87714.9,1975,1,1
AL,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,79530.8,1975,1,1
AL,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,79088.4,1975,1,1
AL,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,442.4,1975,1,1
AL,trn_freight,road,road,1975,trn_freight_road,32892.6,1975,1,1
AL,trn_pass,road,road,1990,trn_pass_road,102772,1990,1,1
AL,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,92963.8,1990,1,1
AL,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,92446.6,1990,1,1
AL,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,517.2,1990,1,1
AL,trn_freight,road,road,1990,trn_freight_road,39420.2,1990,1,1
AL,trn_pass,road,road,2005,trn_pass_road,136694.3,2005,1,1
AL,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,125435.8,2005,1,1
AL,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,124738,2005,1,1
AL,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,697.8,2005,1,1
AL,trn_freight,road,road,2005,trn_freight_road,44268.2,2005,1,1
AL,trn_pass,road,road,2010,trn_pass_road,136826.3,2010,1,1
AL,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,126867.7,2010,1,1
AL,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,126162,2010,1,1
AL,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,705.7,2010,1,1
AL,trn_freight,road,road,2010,trn_freight_road,39556.9,2010,1,1
AR,trn_pass,road,road,1975,trn_pass_road,54537.8,1975,1,1
AR,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,48764.2,1975,1,1
AR,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,48493,1975,1,1
AR,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,271.2,1975,1,1
AR,trn_freight,road,road,1975,trn_freight_road,23205,1975,1,1
AR,trn_pass,road,road,1990,trn_pass_road,60431.4,1990,1,1
AR,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,54512.6,1990,1,1
