# ../gcam-usa-data/level1//L122.in_EJ_state_refining_F.csv
# Written by LA122.Refining.R
# Fri Sep  1 12:10:42 2017
# " Refinery energy inputs by state, technology, and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"AK","oil refining","electricity",0.000348669458315017,0.000375918921279275,0.000392293310433201,0.000377813870842913,0.000365236148995827,0.000357818374371194,0.000504204159987173,0.00063534349611847,0.000821320270542866,0.000879822257731732,0.000960548032635951,0.000995182470683381,0.00306445402680287,0.00286835236724224,0.00308141808000921,0.00344099830050566,0.00321834030711207,0.00292468517709368,0.00238400434117264,0.00246449314354056,0.00171119233878144,0.00261900349430229,0.00273921161206662,0.00277463587914326,0.00306271397317154,0.00321140790310563,0.0033028092384863,0.00371768529021718,0.00372599115894289,0.00385172694775758,0.00440765945063075,0.00387248216472076,0.00399272005248961,0.00393941953653435,0.0040037067492629,0.00385288768673267,0.00386671138359569,0.00331704529834367,0.00270186742847168,0.00291887658438051
"AL","oil refining","electricity",0.000244851545165544,0.000251821954937639,0.00024256437764663,0.000272387648983633,0.000530822485975801,0.000570414852412226,0.000702616179712812,0.000714397817477676,0.00097181479793403,0.00103541923922825,0.00105569427759227,0.00124195582288718,0.000498207066050565,0.00074308218517679,0.00069619747332067,0.00104945050991372,0.00157827589304957,0.00113951500537901,0.00101996645908637,0.000861219626807353,0.00107746609422312,0.00106783148908168,0.00126850481869883,0.00127406636973026,0.00140105888035296,0.00141669909098115,0.00151719196578971,0.00138304550627107,0.00134717327400635,0.00139714876173101,0.00139964292850563,0.00140238888664249,0.00140354364474739,0.00119712784396437,0.00145030314672142,0.00121848837901397,0.00128378909693455,0.00126955818799008,0.00108516253972116,0.00118824849485839
"AR","oil refining","electricity",0.000599741498276708,0.000332661732861838,0.000373971678728053,0.000371581346486536,0.000359128808774748,0.000353105644562403,0.000391285297793022,0.000379614744448916,0.000456128474994209,0.000466790944489563,0.000391563392704855,0.000389300343712091,0.00033509300883828,0.000346989919069338,0.000342808209750763,0.000428375703380018,0.000449147122844828,0.000406411617841774,0.000374230769954226,0.000408939936734333,0.000466830756656615,0.000630504514077015,0.000659419872614449,0.000672889746188507,0.000739896102059586,0.000735563852946305,0.000757405487836212,0.000690393299657537,0.000623998519372077,0.0006604240809396,0.000799132454788008,0.000752979262488681,0.000752398176715025,0.000809995794801744,0.000827501706252563,0.000793175448786081,0.000798474040822475,0.000780181383431012,0.000745414900489204,0.000816187933279658
"AZ","oil refining","electricity",2.32732305304087e-05,4.96759970213148e-05,1.30618331295077e-05,1.8873137135508e-05,1.82360017868854e-05,2.98472887890118e-05,3.66271625787989e-05,3.59337824360029e-05,4.23201345887363e-05,4.30514120151891e-05,2.96543336402323e-05,4.40910837040032e-05,0,0,0,0,0,0,6.98762334364019e-05,7.59003227423658e-05,7.69149072752318e-05,0.000102142127948934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CA","oil refining","electricity",0.0134323005129953,0.0124550003992374,0.0116030279945538,0.0116297148849332,0.0110831021237323,0.012417257591197,0.014280662685845,0.0142907797181735,0.0175520177710772,0.0177497475177243,0.0164968950870419,0.0170397797209867,0.0249751136890874,0.0231160928185167,0.0229458222363438,0.0251415359445015,0.025913613046875,0.0233827807071334,0.0192360704263134,0.0190264490724817,0.0177828744753168,0.0218159718560602,0.0220127459960643,0.0220908412837479,0.0230004804602276,0.022624599550405,0.0224494786090222,0.0202752354980191,0.0197416002158205,0.0206251421485149,0.0243921179930601,0.0214650813776715,0.0213898405073996,0.0211450434739809,0.0214932927547723,0.0207764748065512,0.0206811634917527,0.0200768967980842,0.0168029116542476,0.0185479248623502
"CO","oil refining","electricity",0.000371620939114591,0.000364941828304528,0.000310591105891582,0.000324354612631172,0.000384676415051658,0.000322036536934075,0.000386997239735016,0.00020721814538095,0.000319155746703348,0.000453132501591343,0.000623498138367608,0.000525902951880307,0.000461161138869056,0.00054891255320502,0.000421538423761008,0.000524225516618804,0.00066848610856681,0.000569379484442238,0.000553346140363645,0.000576723510122697,0.000584503990864021,0.000873662278864187,0.000896328156368382,0.000900275508919203,0.000990019180690886,0.000969068592082943,0.000997885489682289,0.000909626164229346,0.000875644981087174,0.000908098250299857,0.00109747523790886,0.000938455324559596,0.000937851744186047,0.000917654932237439,0.00100762853404156,0.000965751538635355,0.000968537735934323,0.00102688514561304,0.000921619096506023,0.00101906795798385
"CT","oil refining","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DC","oil refining","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DE","oil refining","electricity",0.00108483284246583,0.000993147835579694,0.000915292615471073,0.000881682741344381,0.00085218900803148,0.000835025903898435,0.00085457423714339,0.000838369366881886,0.000988433192248144,0.00100384091924757,0.00103436839510206,0.00102833623129802,0.000885183035878565,0.000916663289179947,0.000858679418407874,0.00104865092857283,0.00122345377155172,0.00110708944016882,0.00101925849319542,0.00106238150079447,0.00107672652780701,0.00143058479397216,0.00146758106987877,0.00147420114585519,0.00162111790421282,0.00158668384216617,0.00163398579680615,0.00167028335920247,0.00162693731606268,0.00174098590931721,0.0021580674394429,0.00188786395987141,0.00188652259313261,0.00184575094461411,0.0019455343468828,0.00187202897203927,0.00187732650448143,0.001834333163019,0,0
"FL","oil refining","electricity",2.55254786462547e-05,3.1907990596088e-05,3.26984144785662e-05,3.77462742710159e-05,3.6558022450124e-05,3.57818374371194e-05,3.66271625787989e-05,5.98896373933381e-05,0.000292318588183662,9.32052143374525e-05,0,0,0,0,6.1334244171991e-05,0.000127333328536198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GA","oil refining","electricity",9.29856722113565e-05,8.5118983660118e-05,9.47640376711263e-05,0.000113326604846236,0.000109588048474019,0.00011930188238181,0.000122120320110288,0.000137746166004678,0.000149668768667482,0.0002079361346825,0.000214268334132402,0.00019607430246664,0.000180190643293433,0.000186588918744833,0.000208572298163817,0.000254666657072395,4.94718723060345e-05,4.0153938265475e-05,3.6955819507398e-05,4.20759869463066e-05,4.2566155949327e-05,5.65252552727113e-05,5.8095343468321e-05,5.83634490463552e-05,6.41941497373929e-05,6.28022479747618e-05,6.46626789747659e-05,5.7423792618321e-05,0.000201058346456803,5.80126783000309e-05,6.65260693131214e-05,5.82959538923676e-05,5.82114875701684e-05,0,0,0,0,0,0,0.000138554988813132
"HI","oil refining","electricity",0.000271235023094026,0.000248286958894923,0.000261499652518936,0.000251934435250734,0.000243519438956003,0.000238603764763621,0.000268628970425483,0.000263514404530688,0.000324729618088206,0.000344192761035141,0.000354590117144906,0.000352500808734331,0.000303459332983037,0.000314341165512417,0.000294386438036033,0.000853852924399322,0.00101283907866379,0.00100032028632903,0.000957382274326711,0.00111010726690671,0.0011252092150852,0.00149494425129144,0.00153365239742252,0.00155319590864761,0.00170798330836802,0.00167173602942342,0.00172145585479915,0.00156922699538141,0.00152858460825818,0.0015852357959689,0.00181888010863288,0.00159115094193907,0.00159005560290151,0.0015557209407464,0.00158104794600429,0.0015154091954908,0.00151976264517587,0.00148496459639217,0.00133272734243838,0.00145932444256921
"IA","oil refining","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ID","oil refining","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IL","oil refining","electricity",0.00671920687894058,0.00739223488258756,0.00755263243807205,0.00739449512969202,0.00725465999387897,0.00709091290674623,0.00727156378640607,0.00724373719934909,0.00857065301294279,0.00808863915186901,0.0070041012285153,0.00656250778406793,0.00544061898838961,0.00462578566886428,0.00503550557854141,0.00640194795347651,0.00746922633081896,0.0070317274275902,0.006425640019407,0.00711463309310295,0.00732622709201206,0.00986692955986707,0.0100207461550896,0.010548338374051,0.0110179832203784,0.0107412180002854,0.0114108324794676,0.0109239551493772,0.0106689158611946,0.0109392048895484,0.00961609060211061,0.00947473550412257,0.0094660110716629,0.00945033764602551,0.00968499155263372,0.00928380664195031,0.00943394347518265,0.00921790054226992,0.00829070039868923,0.00907825493259683
"IN","oil refining","electricity",0.00430458239893311,0.00383584281119268,0.00357622471488769,0.00349065254973709,0.00340454110718461,0.00343601639448007,0.00370532883483132,0.0036018483494602,0.00426762430383245,0.00426842730700849,0.00346249047129504,0.00338738010513546,0.0029546226507509,0.00289591859715838,0.00261352029332873,0.00319012965480248,0.00369571308324353,0.00339166371855346,0.0031297756106955,0.00326215275473114,0.00346010256478439,0.00485264358160501,0.00441546167072957,0.00457408361817172,0.00482860755097637,0.00489618287544191,0.00504180923099178,0.00460650573248337,0.00448716582341071,0.00465348880651792,0.00533957083636815,0.00467097851855756,0.00466785570933878,0.00456692845290253,0.00464144037454194,0.00444875301324808,0.0044614112224147,0.00434416754512171,0.00389867478835313,0.00426901924036649
"KS","oil refining","electricity",0.0029175193093028,0.00268278291778595,0.00265961714977271,0.0028271081608659,0.00276860355430516,0.0026042195832284,0.00280394329722137,0.00268356909497063,0.00322386527709756,0.00326972196229066,0.00334627072115609,0.00239447624342903,0.00203603296013435,0.00220943332777815,0.0019134670122604,0.00256915479593639,0.00281753603044181,0.00276222133482291,0.00256050023778556,0.00266870292470929,0.00251715538424669,0.00303391870142689,0.0028649950366075,0.00310418525967533,0.00341362556329073,0.00322277211940582,0.003318598962422,0.00304536324620765,0.00305093393719383,0.00316393154052193,0.00370196402132565,0.003195324153328,0.00319304709192972,0.00312408718966144,0.00320724517521418,0.00308950550427236,0.00315181615123898,0.00333435368338864,0.00299243693698635,0.00335583142995553
"KY","oil refining","electricity",0.00125149920303843,0.0011456177964747,0.00106896639718937,0.0010390759268512,0.00102138813781829,0.00100800054243592,0.00103163530112188,0.000997590245723318,0.00174111226888489,0.00176816738383195,0.00180336205128749,0.00163672482814395,0.00140298618431733,0.00145291260551724,0.00134262812571231,0.00163964148715567,0.00191298082165948,0.00173107156032771,0.00159370201710926,0.00166103507478494,0.00168349968520051,0.00223681343496715,0.00229471217521439,0.00230497008974755,0.00253474481458281,0.00254785729450372,0.0026236004787126,0.00242024046859454,0.00235764146459586,0.00244488922096602,0.0028054330297404,0.00245415012576115,0.00245252641065831,0.00239947622799835,0.00243864917439392,0.00228092749893296,0.00232858232432025,0.00227522277933566,0.0019651371765985,0.00209745156853273
