# ../gcam-usa-data/level1//L123.in_EJ_state_ownuse_elec.csv
# Written by LB123.Electricity.R
# Thu Aug 31 14:42:00 2017
# " Input to electricity net ownuse by state "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"AK","electricity ownuse","electricity",0.00837741205588288,0.00928471536498142,0.00999737890592312,0.0107014897182125,0.0126540582733583,0.0141870182238474,0.0154430635154174,0.0156196466222652,0.0168322481118604,0.0165738773759753,0.0170509801357389,0.0179526388644169,0.0182343298654518,0.0188105372913366,0.0196700301915567,0.0197434160721853,0.0178988009101286,0.0181971736805092,0.0284428240095499,0.0299639178866016,0.032649860937241,0.0347631486468409,0.0377008902854315,0.0392811632512921,0.0448025374635203,0.0438326058252137,0.041650407938237,0.0451441746416494,0.0454503432938488,0.0343542722840602,0.0363871948842476,0.03807583528679,0.0384656254815402,0.0395212582718986,0.0412046089204664,0.041102417792541,0.0394270465274854,0.0387450544172287,0.0391347637215913,0.0385853034833656
"AL","electricity ownuse","electricity",0.174942067020427,0.188082944148437,0.210502998790916,0.217990312687409,0.205366015569892,0.205576794771603,0.274710519627359,0.263274885730979,0.290163107171518,0.297272648644893,0.285042756799563,0.282664915714915,0.288616654680778,0.290491629484077,0.272677717758519,0.25704819334309,0.258327060472697,0.251007545969955,0.31360071574235,0.314547955652054,0.345041709310753,0.374808694777289,0.388986693586948,0.396036382161718,0.413073000328901,0.47036742220427,0.459385057590876,0.464497450742132,0.469735770708966,0.480120646855691,0.458089341893848,0.498111540658033,0.510945022460889,0.510032922086449,0.522826583138815,0.534151379991465,0.540530458661911,0.550344077739324,0.533345327696886,0.567905691367327
"AR","electricity ownuse","electricity",0.0424511572479424,0.0410881191200583,0.0467317830003197,0.0445736626766106,0.0519380549505639,0.0460809152651963,0.0579638641239841,0.0663265598213519,0.0635373023313791,0.0756683435561266,0.0953109937675756,0.0918446219424252,0.115550686228633,0.11793970125461,0.136592375581764,0.135188769523092,0.139676037577064,0.131886076339278,0.142720052763525,0.157935434447778,0.158792420412288,0.157447664517481,0.162147463674023,0.169896852463528,0.169105139950107,0.180820608602173,0.179217570999448,0.182312980477925,0.184322601224828,0.173653067560363,0.180919713752178,0.185177920213165,0.191424315694317,0.196312742923681,0.183152602535562,0.197377245359165,0.205481247586192,0.209496339362431,0.216179985701634,0.230962814705305
"AZ","electricity ownuse","electricity",0.0532230497433687,0.0592450251898084,0.065818299943218,0.0774018113115192,0.0840137146121838,0.100484026925462,0.113314703095128,0.113992616838605,0.132685781763843,0.14372410160933,0.156038823947514,0.150252013752546,0.159226252289358,0.175030186331869,0.184232573327906,0.19535048165525,0.19786545802137,0.234801444201545,0.203400917770481,0.236945022120015,0.254515272962134,0.267331118589916,0.258252283016099,0.271553944981765,0.266562969726212,0.276072363764415,0.296442225980614,0.306445580611164,0.310725421437534,0.338731140116181,0.331780773151934,0.346527680050996,0.348059933637811,0.385708022598211,0.369965820682995,0.380834648673253,0.403571783109821,0.432593716736635,0.411021323450404,0.412744246006658
"CA","electricity ownuse","electricity",0.431373278107973,0.442734649901601,0.480163920185264,0.432316784310124,0.449099245647176,0.433947419975401,0.498362854596692,0.503663069106527,0.556231746778778,0.519633126423248,0.488296773272702,0.448114330052009,0.446652089309617,0.463812662672503,0.48594036690052,0.467734065999788,0.487930130725005,0.468965432184221,0.570054596488624,0.547303370817715,0.535092152663507,0.589219610556902,0.6248426705688,0.613002188277124,0.610332606203368,0.58803462001613,0.573091234280861,0.63883880456908,0.625473806889326,0.730709152891332,0.710800606182317,0.669835355130321,0.69489721635632,0.712365262281105,0.725469472370298,0.785116967773558,0.751686855503258,0.743522312540941,0.741919905364314,0.730840381634259
"CO","electricity ownuse","electricity",0.0524846070987183,0.0539505479643765,0.059523131057034,0.0630049792931567,0.0697936677375846,0.0749048334131977,0.0831954513667011,0.0843673247114799,0.0908760825942273,0.0956990588977467,0.10045197341744,0.101853378772384,0.0992752109160774,0.108567171249091,0.113837416294021,0.112841165791503,0.114114417161737,0.121839429895068,0.131104303246513,0.132099300187281,0.133053343847638,0.135934792075458,0.141266831973185,0.145539736266763,0.14419360582753,0.149316274041713,0.150356310022229,0.156257235242675,0.157937740430894,0.17562383223227,0.186711360959184,0.183398023098515,0.185620451426231,0.18805468660577,0.196323299497243,0.202808414036367,0.213476836526369,0.214523790639352,0.207663886269214,0.208396349953004
"CT","electricity ownuse","electricity",0.0900724796397101,0.0916157171691568,0.0807118147534398,0.0874300810229356,0.0797209064195276,0.0907416772100479,0.0916622994689436,0.095613326360502,0.0894415325478658,0.0923597435528072,0.0888114767844047,0.090937043837447,0.0878135982466639,0.100500557817962,0.0930158585516772,0.12020177608515,0.123735425150215,0.136081775016731,0.129413611867891,0.130535034876308,0.100984181330743,0.109349064423087,0.122610304837611,0.115966614007414,0.114823118057216,0.071279239680535,0.0596899819533436,0.0687921324006871,0.100436430379417,0.121622609803331,0.106576921027431,0.108337398171453,0.106945771885329,0.115419564184729,0.119191128631146,0.123834071745307,0.11853892139843,0.109789786195711,0.112190395919738,0.119989780993364
"DC","electricity ownuse","electricity",0.011036549488988,0.0119793362491295,0.0143281966957342,0.0109676545068705,0.00571643561433275,0.00575957103207634,0.00807587048695764,0.00849050852439866,0.00514161523493581,0.00355304962557174,0.00197988443368595,0.000608718375621509,0.00142456386607198,0.00179082350835739,0.000769194896674673,0.00114698301888513,0.00146589069669504,0.00267586748320142,0.00345879505068834,0.00190914588104897,0.00115408842238907,0.000615243101325958,0.00102531558632043,0.00143116685748897,0.000948403010315113,0.00061333285910226,0.000497786582135459,0.00132018695492834,0.00123306921257804,0.00100895693876611,0.00073995199939814,0.00228127710446202,0.000724229956181375,0.000515023087541236,0.00212883992272611,0.000911151819015977,0.000749923837658163,0.000622695492134012,0.000326602887814324,0.00159627500527428
"DE","electricity ownuse","electricity",0.0208042123805041,0.019505969244149,0.0220144234253886,0.0247581502829214,0.0225574439762788,0.0235046943589823,0.0240014330921599,0.0257303164860293,0.0257841496043624,0.0253398440110953,0.0311309391952871,0.0263444297056965,0.0359925428023803,0.0356537831808575,0.0336469737313754,0.0325114113365719,0.0333240302012151,0.0348146420447131,0.0333239333119618,0.0314813358214101,0.033520064951349,0.0286313190496397,0.03272848751231,0.0317285864586629,0.0301634659754727,0.0291340648361388,0.0252387930959958,0.0239961933940382,0.0235576012299899,0.0238123138776203,0.0238489267181943,0.024343845141487,0.0272463698890098,0.0271903305893717,0.0291044607037852,0.0254378632970459,0.0297109572880633,0.0284834050308291,0.0192763217613948,0.0236222883514634
"FL","electricity ownuse","electricity",0.223351222521464,0.249993883221905,0.285136962443553,0.279593893410398,0.29376122262281,0.308529171131345,0.331152970488907,0.349638436725407,0.358604915937785,0.362355575869594,0.369339258009549,0.343238330521774,0.34036397326575,0.356810216995918,0.366674957968042,0.40538992911326,0.418540494173784,0.464659969273414,0.479833662244664,0.481057475534858,0.503115546867849,0.511467089625169,0.52773331875148,0.535318526314751,0.558460785743435,0.564693022133195,0.573321585367588,0.651237420456948,0.638486990779991,0.68272930490086,0.66692775156393,0.728380342812106,0.749403782186578,0.773709773705454,0.783375775694184,0.802647117771063,0.79839953589252,0.798015762552619,0.797194133732846,0.830974504637732
