INPUT_TABLE
Variable ID
PerCapitaBased

region,energy.final.demand,perCapitaBased
AK,trn_pass,1
AK,trn_freight,0
AK,trn_aviation_intl,1
AK,trn_shipping_intl,0
AL,trn_pass,1
AL,trn_freight,0
AL,trn_aviation_intl,1
AL,trn_shipping_intl,0
AR,trn_pass,1
AR,trn_freight,0
AR,trn_aviation_intl,1
AR,trn_shipping_intl,0
AZ,trn_pass,1
AZ,trn_freight,0
AZ,trn_aviation_intl,1
AZ,trn_shipping_intl,0
CA,trn_pass,1
CA,trn_freight,0
CA,trn_aviation_intl,1
CA,trn_shipping_intl,0
CO,trn_pass,1
CO,trn_freight,0
CO,trn_aviation_intl,1
CO,trn_shipping_intl,0
CT,trn_pass,1
CT,trn_freight,0
CT,trn_aviation_intl,1
CT,trn_shipping_intl,0
DC,trn_pass,1
DC,trn_freight,0
DC,trn_aviation_intl,1
DC,trn_shipping_intl,0
DE,trn_pass,1
DE,trn_freight,0
DE,trn_aviation_intl,1
DE,trn_shipping_intl,0
FL,trn_pass,1
FL,trn_freight,0
FL,trn_aviation_intl,1
FL,trn_shipping_intl,0
GA,trn_pass,1
GA,trn_freight,0
GA,trn_aviation_intl,1
GA,trn_shipping_intl,0
HI,trn_pass,1
HI,trn_freight,0
HI,trn_aviation_intl,1
HI,trn_shipping_intl,0
IA,trn_pass,1
IA,trn_freight,0
IA,trn_aviation_intl,1
IA,trn_shipping_intl,0
ID,trn_pass,1
ID,trn_freight,0
ID,trn_aviation_intl,1
ID,trn_shipping_intl,0
IL,trn_pass,1
IL,trn_freight,0
IL,trn_aviation_intl,1
IL,trn_shipping_intl,0
IN,trn_pass,1
IN,trn_freight,0
IN,trn_aviation_intl,1
IN,trn_shipping_intl,0
KS,trn_pass,1
KS,trn_freight,0
KS,trn_aviation_intl,1
KS,trn_shipping_intl,0
KY,trn_pass,1
KY,trn_freight,0
KY,trn_aviation_intl,1
KY,trn_shipping_intl,0
LA,trn_pass,1
LA,trn_freight,0
LA,trn_aviation_intl,1
LA,trn_shipping_intl,0
MA,trn_pass,1
MA,trn_freight,0
MA,trn_aviation_intl,1
MA,trn_shipping_intl,0
MD,trn_pass,1
MD,trn_freight,0
MD,trn_aviation_intl,1
MD,trn_shipping_intl,0
ME,trn_pass,1
ME,trn_freight,0
ME,trn_aviation_intl,1
ME,trn_shipping_intl,0
MI,trn_pass,1
MI,trn_freight,0
MI,trn_aviation_intl,1
MI,trn_shipping_intl,0
MN,trn_pass,1
MN,trn_freight,0
MN,trn_aviation_intl,1
MN,trn_shipping_intl,0
MO,trn_pass,1
MO,trn_freight,0
MO,trn_aviation_intl,1
MO,trn_shipping_intl,0
MS,trn_pass,1
MS,trn_freight,0
MS,trn_aviation_intl,1
MS,trn_shipping_intl,0
MT,trn_pass,1
MT,trn_freight,0
MT,trn_aviation_intl,1
MT,trn_shipping_intl,0
NC,trn_pass,1
NC,trn_freight,0
NC,trn_aviation_intl,1
NC,trn_shipping_intl,0
ND,trn_pass,1
ND,trn_freight,0
ND,trn_aviation_intl,1
ND,trn_shipping_intl,0
NE,trn_pass,1
NE,trn_freight,0
NE,trn_aviation_intl,1
NE,trn_shipping_intl,0
NH,trn_pass,1
NH,trn_freight,0
NH,trn_aviation_intl,1
NH,trn_shipping_intl,0
NJ,trn_pass,1
NJ,trn_freight,0
NJ,trn_aviation_intl,1
NJ,trn_shipping_intl,0
NM,trn_pass,1
NM,trn_freight,0
NM,trn_aviation_intl,1
NM,trn_shipping_intl,0
NV,trn_pass,1
NV,trn_freight,0
NV,trn_aviation_intl,1
NV,trn_shipping_intl,0
NY,trn_pass,1
NY,trn_freight,0
NY,trn_aviation_intl,1
NY,trn_shipping_intl,0
OH,trn_pass,1
OH,trn_freight,0
OH,trn_aviation_intl,1
OH,trn_shipping_intl,0
OK,trn_pass,1
OK,trn_freight,0
OK,trn_aviation_intl,1
OK,trn_shipping_intl,0
OR,trn_pass,1
OR,trn_freight,0
OR,trn_aviation_intl,1
OR,trn_shipping_intl,0
PA,trn_pass,1
PA,trn_freight,0
PA,trn_aviation_intl,1
PA,trn_shipping_intl,0
RI,trn_pass,1
RI,trn_freight,0
RI,trn_aviation_intl,1
RI,trn_shipping_intl,0
SC,trn_pass,1
SC,trn_freight,0
SC,trn_aviation_intl,1
SC,trn_shipping_intl,0
SD,trn_pass,1
SD,trn_freight,0
SD,trn_aviation_intl,1
SD,trn_shipping_intl,0
TN,trn_pass,1
TN,trn_freight,0
TN,trn_aviation_intl,1
TN,trn_shipping_intl,0
TX,trn_pass,1
TX,trn_freight,0
TX,trn_aviation_intl,1
TX,trn_shipping_intl,0
UT,trn_pass,1
UT,trn_freight,0
UT,trn_aviation_intl,1
UT,trn_shipping_intl,0
VA,trn_pass,1
VA,trn_freight,0
VA,trn_aviation_intl,1
VA,trn_shipping_intl,0
VT,trn_pass,1
VT,trn_freight,0
VT,trn_aviation_intl,1
VT,trn_shipping_intl,0
WA,trn_pass,1
WA,trn_freight,0
WA,trn_aviation_intl,1
WA,trn_shipping_intl,0
WI,trn_pass,1
WI,trn_freight,0
WI,trn_aviation_intl,1
WI,trn_shipping_intl,0
WV,trn_pass,1
WV,trn_freight,0
WV,trn_aviation_intl,1
WV,trn_shipping_intl,0
WY,trn_pass,1
WY,trn_freight,0
WY,trn_aviation_intl,1
WY,trn_shipping_intl,0
