INPUT_TABLE
Variable ID
ThermalServiceSatiation

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,satiation.level
AK,comm,comm,comm_building,comm cooling,0.113234
AL,comm,comm,comm_building,comm cooling,0.5512412
AR,comm,comm,comm_building,comm cooling,0.7980783
AZ,comm,comm,comm_building,comm cooling,2.0979533
CA,comm,comm,comm_building,comm cooling,0.6416292
CO,comm,comm,comm_building,comm cooling,0.3350137
CT,comm,comm,comm_building,comm cooling,0.1617976
DC,comm,comm,comm_building,comm cooling,1.1486383
DE,comm,comm,comm_building,comm cooling,0.436733
FL,comm,comm,comm_building,comm cooling,1.8025832
GA,comm,comm,comm_building,comm cooling,1.1057737
HI,comm,comm,comm_building,comm cooling,0.149435
IA,comm,comm,comm_building,comm cooling,0.1373884
ID,comm,comm,comm_building,comm cooling,0.38885
IL,comm,comm,comm_building,comm cooling,0.1862076
IN,comm,comm,comm_building,comm cooling,0.1796018
KS,comm,comm,comm_building,comm cooling,0.3775098
KY,comm,comm,comm_building,comm cooling,0.2725124
LA,comm,comm,comm_building,comm cooling,0.9714379
MA,comm,comm,comm_building,comm cooling,0.1042647
MD,comm,comm,comm_building,comm cooling,0.4928909
ME,comm,comm,comm_building,comm cooling,0.062611
MI,comm,comm,comm_building,comm cooling,0.1106158
MN,comm,comm,comm_building,comm cooling,0.1139027
MO,comm,comm,comm_building,comm cooling,0.3317026
MS,comm,comm,comm_building,comm cooling,0.4867949
MT,comm,comm,comm_building,comm cooling,0.21653
NC,comm,comm,comm_building,comm cooling,0.7232748
ND,comm,comm,comm_building,comm cooling,0.1343613
NE,comm,comm,comm_building,comm cooling,0.258503
NH,comm,comm,comm_building,comm cooling,0.1282082
NJ,comm,comm,comm_building,comm cooling,0.3406917
NM,comm,comm,comm_building,comm cooling,0.50754
NV,comm,comm,comm_building,comm cooling,1.7804233
NY,comm,comm,comm_building,comm cooling,0.2075446
OH,comm,comm,comm_building,comm cooling,0.128692
OK,comm,comm,comm_building,comm cooling,0.9915669
OR,comm,comm,comm_building,comm cooling,0.4198806
PA,comm,comm,comm_building,comm cooling,0.1787756
RI,comm,comm,comm_building,comm cooling,0.1517595
SC,comm,comm,comm_building,comm cooling,0.7915829
SD,comm,comm,comm_building,comm cooling,0.1875706
TN,comm,comm,comm_building,comm cooling,0.4358162
TX,comm,comm,comm_building,comm cooling,1.6111321
UT,comm,comm,comm_building,comm cooling,0.411015
VA,comm,comm,comm_building,comm cooling,0.6995188
VT,comm,comm,comm_building,comm cooling,0.066484
WA,comm,comm,comm_building,comm cooling,0.5593991
WI,comm,comm,comm_building,comm cooling,0.1218844
WV,comm,comm,comm_building,comm cooling,0.184101
WY,comm,comm,comm_building,comm cooling,0.3396617
AK,comm,comm,comm_building,comm heating,4.99082
AL,comm,comm,comm_building,comm heating,0.3286041
AR,comm,comm,comm_building,comm heating,0.7706029
AZ,comm,comm,comm_building,comm heating,0.6966545
CA,comm,comm,comm_building,comm heating,0.4861351
CO,comm,comm,comm_building,comm heating,1.4216553
CT,comm,comm,comm_building,comm heating,0.6608742
DC,comm,comm,comm_building,comm heating,1.44985
DE,comm,comm,comm_building,comm heating,1.14288
FL,comm,comm,comm_building,comm heating,0.0873444
GA,comm,comm,comm_building,comm heating,0.6103583
HI,comm,comm,comm_building,comm heating,0.161275
IA,comm,comm,comm_building,comm heating,0.7601362
ID,comm,comm,comm_building,comm heating,1.2029583
IL,comm,comm,comm_building,comm heating,0.6296228
IN,comm,comm,comm_building,comm heating,0.6027726
KS,comm,comm,comm_building,comm heating,0.4964759
KY,comm,comm,comm_building,comm heating,0.5205414
LA,comm,comm,comm_building,comm heating,0.230473
MA,comm,comm,comm_building,comm heating,0.6814974
MD,comm,comm,comm_building,comm heating,0.9849913
ME,comm,comm,comm_building,comm heating,1.0571762
MI,comm,comm,comm_building,comm heating,0.6545548
MN,comm,comm,comm_building,comm heating,0.8855298
MO,comm,comm,comm_building,comm heating,0.4743861
MS,comm,comm,comm_building,comm heating,0.3312041
MT,comm,comm,comm_building,comm heating,1.5417545
NC,comm,comm,comm_building,comm heating,0.7376742
ND,comm,comm,comm_building,comm heating,1.0009333
NE,comm,comm,comm_building,comm heating,0.6999973
NH,comm,comm,comm_building,comm heating,0.9621824
NJ,comm,comm,comm_building,comm heating,0.9701425
NM,comm,comm,comm_building,comm heating,1.1464647
NV,comm,comm,comm_building,comm heating,2.1215889
NY,comm,comm,comm_building,comm heating,0.8623266
OH,comm,comm,comm_building,comm heating,0.5764413
OK,comm,comm,comm_building,comm heating,0.7195778
OR,comm,comm,comm_building,comm heating,0.8586032
PA,comm,comm,comm_building,comm heating,0.6193
RI,comm,comm,comm_building,comm heating,0.5894421
SC,comm,comm,comm_building,comm heating,0.4627771
SD,comm,comm,comm_building,comm heating,0.7582625
TN,comm,comm,comm_building,comm heating,0.6013814
TX,comm,comm,comm_building,comm heating,0.56383
UT,comm,comm,comm_building,comm heating,1.7368056
VA,comm,comm,comm_building,comm heating,0.9673643
VT,comm,comm,comm_building,comm heating,0.87272
WA,comm,comm,comm_building,comm heating,1.0503957
WI,comm,comm,comm_building,comm heating,0.765382
WV,comm,comm,comm_building,comm heating,0.805729
WY,comm,comm,comm_building,comm heating,2.1568667
AK,resid,resid,resid_building,resid cooling,0.0052635
AL,resid,resid,resid_building,resid cooling,0.4565117
AR,resid,resid,resid_building,resid cooling,0.4591268
AZ,resid,resid,resid_building,resid cooling,1.0478041
CA,resid,resid,resid_building,resid cooling,0.105098
CO,resid,resid,resid_building,resid cooling,0.1527539
CT,resid,resid,resid_building,resid cooling,0.0282636
DC,resid,resid,resid_building,resid cooling,0.0979318
DE,resid,resid,resid_building,resid cooling,0.1858828
FL,resid,resid,resid_building,resid cooling,0.9087255
GA,resid,resid,resid_building,resid cooling,0.5582207
HI,resid,resid,resid_building,resid cooling,0.0111054
IA,resid,resid,resid_building,resid cooling,0.0759446
ID,resid,resid,resid_building,resid cooling,0.261626
IL,resid,resid,resid_building,resid cooling,0.0659081
IN,resid,resid,resid_building,resid cooling,0.0983835
KS,resid,resid,resid_building,resid cooling,0.1563499
KY,resid,resid,resid_building,resid cooling,0.2165973
LA,resid,resid,resid_building,resid cooling,0.4958959
MA,resid,resid,resid_building,resid cooling,0.0223168
MD,resid,resid,resid_building,resid cooling,0.1758154
ME,resid,resid,resid_building,resid cooling,0.0128251
MI,resid,resid,resid_building,resid cooling,0.037954
MN,resid,resid,resid_building,resid cooling,0.0521177
MO,resid,resid,resid_building,resid cooling,0.1775589
MS,resid,resid,resid_building,resid cooling,0.3902865
MT,resid,resid,resid_building,resid cooling,0.1032646
NC,resid,resid,resid_building,resid cooling,0.3699157
ND,resid,resid,resid_building,resid cooling,0.055008
NE,resid,resid,resid_building,resid cooling,0.1229833
NH,resid,resid,resid_building,resid cooling,0.025254
NJ,resid,resid,resid_building,resid cooling,0.0740499
NM,resid,resid,resid_building,resid cooling,0.1829887
NV,resid,resid,resid_building,resid cooling,1.0906431
NY,resid,resid,resid_building,resid cooling,0.0352857
OH,resid,resid,resid_building,resid cooling,0.0566403
OK,resid,resid,resid_building,resid cooling,0.4372957
OR,resid,resid,resid_building,resid cooling,0.0361219
PA,resid,resid,resid_building,resid cooling,0.0638146
RI,resid,resid,resid_building,resid cooling,0.0234038
