INPUT_TABLE
Variable ID
PerCapitaBased

region,energy.final.demand,perCapitaBased
AL,cement,1
AR,cement,1
AZ,cement,1
CA,cement,1
CO,cement,1
CT,cement,1
FL,cement,1
GA,cement,1
IA,cement,1
ID,cement,1
IL,cement,1
IN,cement,1
KS,cement,1
KY,cement,1
LA,cement,1
MA,cement,1
MD,cement,1
MI,cement,1
MN,cement,1
MO,cement,1
MS,cement,1
NC,cement,1
NE,cement,1
NJ,cement,1
NM,cement,1
NV,cement,1
NY,cement,1
OH,cement,1
OK,cement,1
OR,cement,1
PA,cement,1
SC,cement,1
SD,cement,1
TN,cement,1
TX,cement,1
UT,cement,1
VA,cement,1
WA,cement,1
WI,cement,1
WV,cement,1
