INPUT_TABLE
Variable ID
Supplysector

region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent
AK,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
AK,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
AK,industry,EJ,EJ,1975$/GJ,1975,-3
AL,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
AL,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
AL,industry,EJ,EJ,1975$/GJ,1975,-3
AR,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
AR,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
AR,industry,EJ,EJ,1975$/GJ,1975,-3
AZ,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
AZ,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
AZ,industry,EJ,EJ,1975$/GJ,1975,-3
CA,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
CA,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
CA,industry,EJ,EJ,1975$/GJ,1975,-3
CO,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
CO,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
CO,industry,EJ,EJ,1975$/GJ,1975,-3
CT,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
CT,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
CT,industry,EJ,EJ,1975$/GJ,1975,-3
DC,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
DC,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
DC,industry,EJ,EJ,1975$/GJ,1975,-3
DE,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
DE,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
DE,industry,EJ,EJ,1975$/GJ,1975,-3
FL,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
FL,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
FL,industry,EJ,EJ,1975$/GJ,1975,-3
GA,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
GA,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
GA,industry,EJ,EJ,1975$/GJ,1975,-3
HI,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
HI,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1
HI,industry,EJ,EJ,1975$/GJ,1975,-3
IA,industrial energy use,EJ,EJ,1975$/GJ,1975,-3
