#INPUT_TABLE
#Variable ID
#StubTranTechCost
#
region,supplysector,tranSubsector,stub.technology,year,minicam.non.energy.input,input.cost
AK,trn_freight,Freight Rail,Coal,1975,non-energy,0
AK,trn_freight,Freight Rail,Electric,1975,non-energy,16.0362
AK,trn_freight,Freight Rail,Liquids,1975,non-energy,26.8137
AK,trn_freight,Freight Rail,Adv-Electric,1975,non-energy,14.0952
AK,trn_freight,Freight Rail,Adv-Liquid,1975,non-energy,24.8226
AK,trn_freight,Domestic Ship,Liquids,1975,non-energy,0.6607
AK,trn_shipping_intl,International Ship,Liquids,1975,non-energy,16.5134
AK,trn_freight_road,Truck (>12t),Liquids,1975,non-energy,0.8983
AK,trn_freight_road,Truck (>12t),NG,1975,non-energy,1.1814
AK,trn_freight_road,Truck (0-2.7t),Liquids,1975,non-energy,0.752
AK,trn_freight_road,Truck (0-2.7t),NG,1975,non-energy,0.989
AK,trn_freight_road,Truck (2.7-4.5t),Liquids,1975,non-energy,0.8192
AK,trn_freight_road,Truck (2.7-4.5t),NG,1975,non-energy,1.0774
AK,trn_freight_road,Truck (4.5-12t),Liquids,1975,non-energy,0.8899
AK,trn_freight_road,Truck (4.5-12t),NG,1975,non-energy,1.1704
AK,trn_pass,Domestic Aviation,Liquids,1975,non-energy,9.7614
AK,trn_aviation_intl,International Aviation,Liquids,1975,non-energy,13.0007
AK,trn_pass_road,Bus,Liquids,1975,non-energy,1.1416
AK,trn_pass_road,Bus,NG,1975,non-energy,1.1415
AK,trn_pass,HSR,Electric,1975,non-energy,30.9091
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1975,non-energy,0.586
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,non-energy,0.5431
AK,trn_pass_road_LDV_4W,Compact Car,BEV,1975,non-energy,0.3734
AK,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,non-energy,0.6922
AK,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,non-energy,0.2027
AK,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,non-energy,0.183
AK,trn_pass_road_LDV_4W,Compact Car,NG,1975,non-energy,0.1969
AK,trn_pass_road_LDV_4W,Large Car,BEV,1975,non-energy,0.6309
AK,trn_pass_road_LDV_4W,Large Car,FCEV,1975,non-energy,1.1332
AK,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1975,non-energy,0.3299
AK,trn_pass_road_LDV_4W,Large Car,Liquids,1975,non-energy,0.2977
AK,trn_pass_road_LDV_4W,Large Car,NG,1975,non-energy,0.3249
AK,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1975,non-energy,0.7489
AK,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1975,non-energy,1.3458
