# ../gcam-usa-data/level1//L1232.out_EJ_sR_elec.csv
# Written by LB1232.Elec_subregions.R
# Fri Sep  1 10:05:59 2017
# " Electricity generation by FERC region / fuel / technology "
# " Unit = EJ "
"grid_region","sector","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Alaska grid","electricity generation",0.00837741205588287,0.00928471536498141,0.00999737890592311,0.0107014897182125,0.0126540582733583,0.0141870182238474,0.0154430635154174,0.0156196466222652,0.0168322481118604,0.0165738773759753,0.0170509801357389,0.0179526388644169,0.0182343298654517,0.0188105372913366,0.0196700301915567,0.0197434160721853,0.0178988009101286,0.0181971736805092,0.0179887782444696,0.01806791243774,0.0172919089995783,0.0162977578923927,0.0173732849595062,0.0176509901191984,0.017729319026008,0.0178720568319026,0.0182730597523454,0.0184710638605832,0.017847499135751,0.0226034706397562,0.0235570069716924,0.0252727514281226,0.0255303266757125,0.0272885200487076,0.0280465247291092,0.0293771845758456,0.0280929646862571,0.0285722726953665,0.0277826962578945,0.0278174005363208
"California grid","electricity generation",0.431373278107973,0.442734649901601,0.480163920185264,0.432316784310124,0.449099245647177,0.433947419975401,0.498362854596692,0.503663069106527,0.556231746778778,0.519633126423248,0.488296773272703,0.44811433005201,0.446652089309617,0.463812662672502,0.485940366900521,0.467734065999788,0.487930130725005,0.46896543218422,0.542262589654119,0.51276061879062,0.494943331370948,0.543400152309739,0.574258994178748,0.560580156581997,0.555299078098794,0.534824683345612,0.514731196926682,0.571820254523509,0.55608494132615,0.698534100523415,0.678719552060856,0.636389481166324,0.658806094257766,0.674379234109875,0.689929257715631,0.748749233713383,0.716025571239599,0.708863837666161,0.705684559951828,0.695298701851034
"Central East grid","electricity generation",1.10298375139393,1.18895268146455,1.2692034418006,1.23706158759058,1.28821473189825,1.36571491719056,1.36920976124035,1.36302365729097,1.43749658614965,1.46709844304076,1.47999681101196,1.38402339762214,1.43068828961543,1.51029097816397,1.54163589811828,1.55541938603668,1.63040543113594,1.71997835965241,1.75498520719916,1.77247076596462,1.81027757241767,1.77894924139086,1.85827717666125,1.84461647503645,1.91747174775987,1.98324276835445,2.00508726414029,2.01974999053236,2.03509832494571,2.12299216640716,2.01038008486375,2.1222014869627,2.10291078855205,2.14291669168762,2.24938932844388,2.21988053359834,2.21185875955495,2.22242312603649,1.96778497236358,2.13858162508359
"Central Northeast grid","electricity generation",0.549186560054569,0.598568675715555,0.662219448244399,0.639500779407397,0.654357065597835,0.698653723907537,0.723849813978362,0.750524531458707,0.742966918791636,0.748807978651332,0.725249528525458,0.705215597729204,0.748289626045425,0.780831311214638,0.793550791870598,0.798517873005487,0.820458212465836,0.894894268274001,0.903315327001177,0.908881079340932,0.926467584002404,0.89543896779854,0.95180222985209,0.975390744660064,1.01988197404173,1.02764672914212,0.981730584570914,1.02783745842954,1.1370664914584,1.21864509868612,1.20073971551813,1.23581206481804,1.26536357241992,1.2816880295906,1.32815314969455,1.30899864952349,1.32610629991204,1.34164947322894,1.29394838193355,1.35370261490838
"Central Northwest grid","electricity generation",0.230865249576166,0.255973752872523,0.250809873999986,0.265442334537015,0.295218149630706,0.321979018649945,0.341175833615521,0.354432961992815,0.369372594660622,0.380499346973011,0.38097566554158,0.384797516573471,0.392854194707577,0.401857471121766,0.404154543093056,0.407637166007046,0.436120262452958,0.495172603172978,0.489131897488909,0.505359823515355,0.51883348090906,0.507875085437815,0.520604388792438,0.536535329780148,0.561562512206853,0.579457875279076,0.581380079505964,0.595601544622306,0.608221146389049,0.629886568996054,0.59606361952135,0.630643936853722,0.639989098636101,0.636762336112409,0.653245981128125,0.654295091335476,0.667278234145948,0.696500027644565,0.692300180279018,0.734269270490596
"Central Southwest grid","electricity generation",0.158687616491702,0.17218645050836,0.184997898162283,0.196984164465657,0.204080952462586,0.212521303590005,0.222091197417319,0.249898098366155,0.248395014174611,0.267508652990295,0.267037965908436,0.265267920243134,0.273513090515944,0.283525999488009,0.286481342648414,0.282649264671456,0.294373241815474,0.301397369422181,0.30674047020885,0.303300131316653,0.305977795474826,0.306175806646409,0.335254321003876,0.326786204033804,0.335704012533489,0.342443579311771,0.341624812087931,0.359651852057289,0.355350399803335,0.394814764378782,0.382375450957942,0.412438188674826,0.415255687428874,0.417644999191851,0.444318831913857,0.451600712225892,0.47275741806273,0.478682122514093,0.47857836226934,0.476724617352612
"Florida grid","electricity generation",0.223351222521465,0.249993883221905,0.285136962443552,0.279593893410398,0.29376122262281,0.308529171131345,0.331152970488907,0.349638436725407,0.358604915937785,0.362355575869594,0.369339258009548,0.343238330521775,0.340363973265749,0.356810216995918,0.366674957968042,0.40538992911326,0.418540494173784,0.464659969273414,0.46178392353638,0.460387849447288,0.488656412523734,0.49328568498364,0.507699101453729,0.513873172580776,0.536741214389539,0.543296956369285,0.55343888213873,0.631005131080236,0.616131234027749,0.669160400462489,0.654389298273592,0.715552656528497,0.736257846193251,0.762084254301114,0.771192076316663,0.789842613700694,0.785600498664504,0.784828516262324,0.783299174818481,0.815939102911941
"Hawaii grid","electricity generation",0.0151964059458506,0.0174956296654468,0.0183741801353095,0.0189472993862265,0.0202378985756093,0.0217198071775323,0.0227721666967511,0.0236586449130435,0.0245640117661561,0.0254336103056716,0.0254993321046972,0.0240162371192107,0.0245284802209589,0.0251872976539853,0.0243602364588805,0.0265608764952071,0.0280398615844558,0.0305718720836744,0.0310659220588499,0.0373204081824351,0.0324402515561694,0.0360232871082396,0.0355914995931248,0.0351745960533129,0.0341166762465038,0.0364761670138456,0.0374247235018675,0.0380599222776307,0.0374908869709621,0.038991653040718,0.0385347846314282,0.043021422511485,0.039688833848858,0.0422141089582816,0.0425657608476932,0.0424385255918257,0.0413642202551472,0.0404779144153355,0.0394812389381024,0.0365260842154888
"Mid-Atlantic grid","electricity generation",0.616157920382255,0.658147164899146,0.701296103323499,0.677595663607928,0.635737250256716,0.681939318487887,0.720653467507744,0.750436135984781,0.748932541779944,0.745395792306947,0.722695777572671,0.715529019559556,0.740296801421049,0.776427400211513,0.807690799035311,0.854183085736041,0.878926973286475,0.926299629584778,0.939397142866332,0.954800626381877,0.980354696580963,0.981820172417753,1.02559027161402,1.04226595704642,1.03101769110482,1.03171012066305,1.04588166687068,1.09442546938977,1.12490551647887,1.200022477869,1.12187349914061,1.19122706815123,1.19340499716501,1.22184363848612,1.26519819849355,1.24688712180643,1.2759795672328,1.26970292301922,1.2206993741942,1.28290667416536
"New England grid","electricity generation",0.237174412436658,0.249644064785183,0.265909393382638,0.253870156409846,0.256633369749047,0.276982025592669,0.275699962542071,0.287485823966359,0.28697620357802,0.285518046754917,0.283384538335979,0.283717183389487,0.288473076461128,0.295310381620121,0.298945267792704,0.323494520986326,0.323051307678596,0.345828363904089,0.361982043467183,0.379307691889221,0.367308725879338,0.369600975543084,0.369882008935111,0.359753832568504,0.335793271466786,0.32967196047859,0.314036716797221,0.329094365075808,0.347388537489347,0.387337772146622,0.384227042909813,0.411131278261508,0.434701648515624,0.450121866305886,0.459383058867733,0.4508973208902,0.448867492889621,0.432309470955725,0.414546865601157,0.442153803008739
