# ../gcam-usa-data/level1//L132.out_EJ_state_indchp_F.csv
# Written by LA132.Industry.R
# Mon Sep 18 16:15:46 2017
# " Industrial electricity cogeneration by state and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"AK","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000643205447867782,0.000883410782054467,0.000437506574677005,0.000580525964694446,0.000397786748852147,0.000582881296089461,0.000445199100216013,0.000374589428577272,0.000118114943179503,1.64751582587168e-05,7.4285705988235e-06,7.5131466520385e-06,1.46643754797173e-06,1.26711108604808e-05,6.22150072322571e-06,7.48891881485702e-06,3.9820352417566e-06,7.43264545584498e-06,1.02705511922224e-05,5.56527442894364e-06,8.07951744490107e-06,7.45787148502448e-06
"AL","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0118252922245068,0.0137536697775227,0.0070502575248961,0.00888829363838945,0.0111296752004352,0.0137008342760845,0.0134723865064885,0.011138524952977,0.00995401373343932,0.0125405228390369,0.0136765699009417,0.0143558379498708,0.0119809491287762,0.0126140908616086,0.0115937665977311,0.0134439217635947,0.0129674977647804,0.014375123428555,0.0140809256845369,0.01298656787994,0.0111289336141585,0.011219822973212
"AR","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00842867787264765,0.00912162531118555,0.00477911385583311,0.00607986459138084,0.00655942732186892,0.00594574402413023,0.00556387629323646,0.00524993824588487,0.00537080861014109,0.00540378382969277,0.0056733565091611,0.00599333378819891,0.00493919320433951,0.0057682352394416,0.00561035792141346,0.00544096973771375,0.00555126343741191,0.00599589960455211,0.00632223529697234,0.00538654961585414,0.00610218447873139,0.00596654857694605
"AZ","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000736040293189773,0.000630248155160155,0.000355876406984642,0.000426386892572124,0.000309498893125852,0.000318706565494462,0.000361944069384065,0.000197613014257121,0.000205022473109631,5.49398872511756e-05,5.91428505367871e-05,5.57163053700677e-05,9.84828584848381e-05,7.69317445100621e-05,7.51365856574181e-05,7.58156523318515e-05,7.68073336054206e-05,9.43791126111983e-05,0.000104206592481087,0.000102003529890496,0.000109245390132652,0.00011237085012829
"CA","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00656316424905435,0.00890649842629635,0.00414121017104132,0.00480457633164242,0.00382594358094051,0.00345717949627125,0.00303364107172827,0.00227238993795119,0.00268908140806612,0.0023603727768098,0.00268649969992645,0.00305859456328581,0.00392565331592031,0.002873297807525,0.00269694080068856,0.00262359215635537,0.00283582171293712,0.00236683303734564,0.00249013463867429,0.00225075598690564,0.00229492676360488,0.00227406422877072
"CO","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000342192351639383,0.000321327039089873,0.000164250649377527,0.000184192402951196,0.000175429115923677,0.000155265323412476,0.000147849451305012,0.000127780804563286,0.00010660401206293,0.000107837399511601,0.000114999987154864,9.88611079263284e-05,2.83253989529276e-05,2.32852232046498e-05,2.24931179993545e-05,2.24667564445711e-05,2.28967026401005e-05,2.64013760462827e-05,2.93105730178039e-05,2.87009152692665e-05,3.12006897074371e-05,3.20101899694309e-05
"CT","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000735729114937297,0.000291062040075044,0.000158662448989575,0.000170218025030767,0.000172726426462668,0.000190205806028399,0.000207994033923264,0.000368647621165079,0.000391947204519316,0.000346318719264845,0.000375571386621288,0.00037275621656797,0.000390535473301944,0.00029349254830737,0.00028953907211935,0.00029623692260419,0.000297657134321306,0.000263471796731672,0.000282124140826355,0.000273493486222373,0.000268944788139313,0.000284237079519135
"DC","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DE","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.19009449075224e-05,1.74719683015716e-05,1.86886258935857e-05,1.89188262270632e-05,2.11339784475999e-05,2.31822197919994e-05,2.5939503326347e-05,2.80738820009756e-05,2.44404207226419e-05,2.64999970400338e-05,2.65563698492846e-05,8.7214443642529e-06,6.41783537089288e-06,6.22150072322571e-06,6.17642788854187e-06,6.27936326584695e-06,2.2452783147865e-06,2.44913143814534e-06,2.38511761240442e-06,2.32071245757797e-06,2.43009295579449e-06
"FL","chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0130591139955739,0.0151289549579803,0.00781294077278089,0.00976514376139661,0.00970208186725796,0.00876080537961218,0.00810272410414106,0.00769368224275542,0.00749943557206473,0.00679171379424012,0.00684635637814071,0.00670678516978011,0.00678304546860501,0.00765228132050193,0.00799598439745138,0.00703919765922257,0.00763386786885061,0.00792056766066514,0.00830223955835294,0.00866902797796552,0.00938470332150556,0.00998022417683035
