INPUT_TABLE
Variable ID
PerCapitaBased

region,energy.final.demand,perCapitaBased
AK,industry,1
AL,industry,1
AR,industry,1
AZ,industry,1
CA,industry,1
CO,industry,1
CT,industry,1
DC,industry,1
DE,industry,1
FL,industry,1
GA,industry,1
HI,industry,1
IA,industry,1
ID,industry,1
IL,industry,1
IN,industry,1
KS,industry,1
KY,industry,1
LA,industry,1
MA,industry,1
MD,industry,1
ME,industry,1
MI,industry,1
MN,industry,1
MO,industry,1
MS,industry,1
MT,industry,1
NC,industry,1
ND,industry,1
NE,industry,1
NH,industry,1
NJ,industry,1
NM,industry,1
NV,industry,1
NY,industry,1
OH,industry,1
OK,industry,1
OR,industry,1
PA,industry,1
RI,industry,1
SC,industry,1
SD,industry,1
TN,industry,1
TX,industry,1
UT,industry,1
VA,industry,1
VT,industry,1
WA,industry,1
WI,industry,1
WV,industry,1
WY,industry,1
