INPUT_TABLE
Variable ID
StubTech

region,supplysector,subsector,stub.technology
AK,oil refining,oil refining,oil refining
AK,coal to liquids,coal to liquids,coal to liquids
AK,coal to liquids,coal to liquids,coal to liquids CCS level 1
AK,coal to liquids,coal to liquids,coal to liquids CCS level 2
AK,gas to liquids,gas to liquids,gas to liquids
AK,biomass liquids,biomass liquids,cellulosic ethanol
AK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
AK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
AK,biomass liquids,biomass liquids,FT biofuels
AK,biomass liquids,biomass liquids,FT biofuels CCS level 1
AK,biomass liquids,biomass liquids,FT biofuels CCS level 2
AK,biomass liquids,biomass liquids,corn ethanol
AK,biomass liquids,biomass liquids,biodiesel
AL,oil refining,oil refining,oil refining
AL,coal to liquids,coal to liquids,coal to liquids
AL,coal to liquids,coal to liquids,coal to liquids CCS level 1
AL,coal to liquids,coal to liquids,coal to liquids CCS level 2
AL,gas to liquids,gas to liquids,gas to liquids
AL,biomass liquids,biomass liquids,cellulosic ethanol
AL,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
AL,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
AL,biomass liquids,biomass liquids,FT biofuels
AL,biomass liquids,biomass liquids,FT biofuels CCS level 1
AL,biomass liquids,biomass liquids,FT biofuels CCS level 2
AL,biomass liquids,biomass liquids,corn ethanol
AL,biomass liquids,biomass liquids,biodiesel
AR,oil refining,oil refining,oil refining
AR,coal to liquids,coal to liquids,coal to liquids
AR,coal to liquids,coal to liquids,coal to liquids CCS level 1
AR,coal to liquids,coal to liquids,coal to liquids CCS level 2
AR,gas to liquids,gas to liquids,gas to liquids
AR,biomass liquids,biomass liquids,cellulosic ethanol
AR,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
AR,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
AR,biomass liquids,biomass liquids,FT biofuels
AR,biomass liquids,biomass liquids,FT biofuels CCS level 1
AR,biomass liquids,biomass liquids,FT biofuels CCS level 2
AR,biomass liquids,biomass liquids,corn ethanol
AR,biomass liquids,biomass liquids,biodiesel
AZ,oil refining,oil refining,oil refining
AZ,coal to liquids,coal to liquids,coal to liquids
AZ,coal to liquids,coal to liquids,coal to liquids CCS level 1
AZ,coal to liquids,coal to liquids,coal to liquids CCS level 2
AZ,gas to liquids,gas to liquids,gas to liquids
AZ,biomass liquids,biomass liquids,cellulosic ethanol
AZ,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
AZ,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
AZ,biomass liquids,biomass liquids,FT biofuels
AZ,biomass liquids,biomass liquids,FT biofuels CCS level 1
AZ,biomass liquids,biomass liquids,FT biofuels CCS level 2
AZ,biomass liquids,biomass liquids,corn ethanol
AZ,biomass liquids,biomass liquids,biodiesel
CA,oil refining,oil refining,oil refining
CA,coal to liquids,coal to liquids,coal to liquids
CA,coal to liquids,coal to liquids,coal to liquids CCS level 1
CA,coal to liquids,coal to liquids,coal to liquids CCS level 2
CA,gas to liquids,gas to liquids,gas to liquids
CA,biomass liquids,biomass liquids,cellulosic ethanol
CA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
CA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
CA,biomass liquids,biomass liquids,FT biofuels
CA,biomass liquids,biomass liquids,FT biofuels CCS level 1
CA,biomass liquids,biomass liquids,FT biofuels CCS level 2
CA,biomass liquids,biomass liquids,corn ethanol
CA,biomass liquids,biomass liquids,biodiesel
CO,oil refining,oil refining,oil refining
CO,coal to liquids,coal to liquids,coal to liquids
CO,coal to liquids,coal to liquids,coal to liquids CCS level 1
CO,coal to liquids,coal to liquids,coal to liquids CCS level 2
CO,gas to liquids,gas to liquids,gas to liquids
CO,biomass liquids,biomass liquids,cellulosic ethanol
CO,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
CO,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
CO,biomass liquids,biomass liquids,FT biofuels
CO,biomass liquids,biomass liquids,FT biofuels CCS level 1
CO,biomass liquids,biomass liquids,FT biofuels CCS level 2
CO,biomass liquids,biomass liquids,corn ethanol
CO,biomass liquids,biomass liquids,biodiesel
CT,coal to liquids,coal to liquids,coal to liquids
CT,coal to liquids,coal to liquids,coal to liquids CCS level 1
CT,coal to liquids,coal to liquids,coal to liquids CCS level 2
CT,gas to liquids,gas to liquids,gas to liquids
CT,biomass liquids,biomass liquids,cellulosic ethanol
CT,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
CT,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
CT,biomass liquids,biomass liquids,FT biofuels
CT,biomass liquids,biomass liquids,FT biofuels CCS level 1
CT,biomass liquids,biomass liquids,FT biofuels CCS level 2
CT,biomass liquids,biomass liquids,corn ethanol
CT,biomass liquids,biomass liquids,biodiesel
DC,coal to liquids,coal to liquids,coal to liquids
DC,coal to liquids,coal to liquids,coal to liquids CCS level 1
DC,coal to liquids,coal to liquids,coal to liquids CCS level 2
DC,gas to liquids,gas to liquids,gas to liquids
DC,biomass liquids,biomass liquids,cellulosic ethanol
DC,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
DC,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
DC,biomass liquids,biomass liquids,FT biofuels
DC,biomass liquids,biomass liquids,FT biofuels CCS level 1
DC,biomass liquids,biomass liquids,FT biofuels CCS level 2
DC,biomass liquids,biomass liquids,corn ethanol
DC,biomass liquids,biomass liquids,biodiesel
DE,oil refining,oil refining,oil refining
DE,coal to liquids,coal to liquids,coal to liquids
DE,coal to liquids,coal to liquids,coal to liquids CCS level 1
DE,coal to liquids,coal to liquids,coal to liquids CCS level 2
DE,gas to liquids,gas to liquids,gas to liquids
DE,biomass liquids,biomass liquids,cellulosic ethanol
DE,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
DE,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
DE,biomass liquids,biomass liquids,FT biofuels
DE,biomass liquids,biomass liquids,FT biofuels CCS level 1
DE,biomass liquids,biomass liquids,FT biofuels CCS level 2
DE,biomass liquids,biomass liquids,corn ethanol
DE,biomass liquids,biomass liquids,biodiesel
FL,oil refining,oil refining,oil refining
FL,coal to liquids,coal to liquids,coal to liquids
FL,coal to liquids,coal to liquids,coal to liquids CCS level 1
FL,coal to liquids,coal to liquids,coal to liquids CCS level 2
FL,gas to liquids,gas to liquids,gas to liquids
FL,biomass liquids,biomass liquids,cellulosic ethanol
FL,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
FL,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
FL,biomass liquids,biomass liquids,FT biofuels
FL,biomass liquids,biomass liquids,FT biofuels CCS level 1
FL,biomass liquids,biomass liquids,FT biofuels CCS level 2
FL,biomass liquids,biomass liquids,corn ethanol
FL,biomass liquids,biomass liquids,biodiesel
GA,oil refining,oil refining,oil refining
GA,coal to liquids,coal to liquids,coal to liquids
GA,coal to liquids,coal to liquids,coal to liquids CCS level 1
GA,coal to liquids,coal to liquids,coal to liquids CCS level 2
GA,gas to liquids,gas to liquids,gas to liquids
GA,biomass liquids,biomass liquids,cellulosic ethanol
GA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
GA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
GA,biomass liquids,biomass liquids,FT biofuels
GA,biomass liquids,biomass liquids,FT biofuels CCS level 1
GA,biomass liquids,biomass liquids,FT biofuels CCS level 2
GA,biomass liquids,biomass liquids,corn ethanol
GA,biomass liquids,biomass liquids,biodiesel
HI,oil refining,oil refining,oil refining
HI,coal to liquids,coal to liquids,coal to liquids
HI,coal to liquids,coal to liquids,coal to liquids CCS level 1
HI,coal to liquids,coal to liquids,coal to liquids CCS level 2
HI,gas to liquids,gas to liquids,gas to liquids
HI,biomass liquids,biomass liquids,cellulosic ethanol
HI,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
HI,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
HI,biomass liquids,biomass liquids,FT biofuels
HI,biomass liquids,biomass liquids,FT biofuels CCS level 1
HI,biomass liquids,biomass liquids,FT biofuels CCS level 2
HI,biomass liquids,biomass liquids,corn ethanol
HI,biomass liquids,biomass liquids,biodiesel
IA,coal to liquids,coal to liquids,coal to liquids
IA,coal to liquids,coal to liquids,coal to liquids CCS level 1
IA,coal to liquids,coal to liquids,coal to liquids CCS level 2
IA,gas to liquids,gas to liquids,gas to liquids
IA,biomass liquids,biomass liquids,cellulosic ethanol
IA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
IA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
IA,biomass liquids,biomass liquids,FT biofuels
IA,biomass liquids,biomass liquids,FT biofuels CCS level 1
IA,biomass liquids,biomass liquids,FT biofuels CCS level 2
IA,biomass liquids,biomass liquids,corn ethanol
IA,biomass liquids,biomass liquids,biodiesel
ID,coal to liquids,coal to liquids,coal to liquids
ID,coal to liquids,coal to liquids,coal to liquids CCS level 1
ID,coal to liquids,coal to liquids,coal to liquids CCS level 2
ID,gas to liquids,gas to liquids,gas to liquids
