#INPUT_TABLE
#Variable ID
#Production
#
region,supplysector,subsector,technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Alaska grid,electricity,AK electricity,AK electricity,1975,0.0126541,1975,1,1
California grid,electricity,CA electricity,CA electricity,1975,0.4490992,1975,1,1
Central East grid,electricity,IN electricity,IN electricity,1975,0.2216432,1975,1,1
Central East grid,electricity,KY electricity,KY electricity,1975,0.1882319,1975,1,1
Central East grid,electricity,MI electricity,MI electricity,1975,0.2636465,1975,1,1
Central East grid,electricity,OH electricity,OH electricity,1975,0.3927686,1975,1,1
Central East grid,electricity,WV electricity,WV electricity,1975,0.2219247,1975,1,1
Central Northeast grid,electricity,IL electricity,IL electricity,1975,0.3663441,1975,1,1
Central Northeast grid,electricity,MO electricity,MO electricity,1975,0.1564616,1975,1,1
Central Northeast grid,electricity,WI electricity,WI electricity,1975,0.1315513,1975,1,1
Central Northwest grid,electricity,IA electricity,IA electricity,1975,0.0681256,1975,1,1
Central Northwest grid,electricity,MN electricity,MN electricity,1975,0.1021727,1975,1,1
Central Northwest grid,electricity,ND electricity,ND electricity,1975,0.0335797,1975,1,1
Central Northwest grid,electricity,NE electricity,NE electricity,1975,0.0526311,1975,1,1
Central Northwest grid,electricity,SD electricity,SD electricity,1975,0.0387093,1975,1,1
Central Southwest grid,electricity,KS electricity,KS electricity,1975,0.0815023,1975,1,1
Central Southwest grid,electricity,OK electricity,OK electricity,1975,0.1225788,1975,1,1
Florida grid,electricity,FL electricity,FL electricity,1975,0.2937613,1975,1,1
Hawaii grid,electricity,HI electricity,HI electricity,1975,0.0202379,1975,1,1
Mid-Atlantic grid,electricity,DC electricity,DC electricity,1975,0.0057164,1975,1,1
Mid-Atlantic grid,electricity,DE electricity,DE electricity,1975,0.0225574,1975,1,1
Mid-Atlantic grid,electricity,MD electricity,MD electricity,1975,0.0995345,1975,1,1
Mid-Atlantic grid,electricity,NJ electricity,NJ electricity,1975,0.0923678,1975,1,1
Mid-Atlantic grid,electricity,PA electricity,PA electricity,1975,0.415561,1975,1,1
New England grid,electricity,CT electricity,CT electricity,1975,0.0797209,1975,1,1
New England grid,electricity,MA electricity,MA electricity,1975,0.1080842,1975,1,1
New England grid,electricity,ME electricity,ME electricity,1975,0.0299018,1975,1,1
New England grid,electricity,NH electricity,NH electricity,1975,0.0182425,1975,1,1
New England grid,electricity,RI electricity,RI electricity,1975,0.0033172,1975,1,1
New England grid,electricity,VT electricity,VT electricity,1975,0.0173666,1975,1,1
New York grid,electricity,NY electricity,NY electricity,1975,0.4039847,1975,1,1
Northwest grid,electricity,ID electricity,ID electricity,1975,0.0373866,1975,1,1
Northwest grid,electricity,MT electricity,MT electricity,1975,0.0439076,1975,1,1
Northwest grid,electricity,NV electricity,NV electricity,1975,0.0547886,1975,1,1
Northwest grid,electricity,OR electricity,OR electricity,1975,0.1256555,1975,1,1
Northwest grid,electricity,UT electricity,UT electricity,1975,0.0227694,1975,1,1
Northwest grid,electricity,WA electricity,WA electricity,1975,0.3402569,1975,1,1
Southeast grid,electricity,AL electricity,AL electricity,1975,0.2053659,1975,1,1
Southeast grid,electricity,AR electricity,AR electricity,1975,0.0519382,1975,1,1
Southeast grid,electricity,GA electricity,GA electricity,1975,0.1644574,1975,1,1
Southeast grid,electricity,LA electricity,LA electricity,1975,0.1469283,1975,1,1
Southeast grid,electricity,MS electricity,MS electricity,1975,0.0436854,1975,1,1
Southeast grid,electricity,NC electricity,NC electricity,1975,0.1899354,1975,1,1
Southeast grid,electricity,SC electricity,SC electricity,1975,0.1441212,1975,1,1
Southeast grid,electricity,TN electricity,TN electricity,1975,0.1991489,1975,1,1
Southeast grid,electricity,VA electricity,VA electricity,1975,0.1319096,1975,1,1
Southwest grid,electricity,AZ electricity,AZ electricity,1975,0.0840137,1975,1,1
Southwest grid,electricity,CO electricity,CO electricity,1975,0.0697937,1975,1,1
Southwest grid,electricity,NM electricity,NM electricity,1975,0.0763344,1975,1,1
Southwest grid,electricity,WY electricity,WY electricity,1975,0.046573,1975,1,1
Texas grid,electricity,TX electricity,TX electricity,1975,0.5472274,1975,1,1
Alaska grid,electricity,AK electricity,AK electricity,1990,0.0180679,1990,1,1
California grid,electricity,CA electricity,CA electricity,1990,0.5127607,1990,1,1
Central East grid,electricity,IN electricity,IN electricity,1990,0.3802919,1990,1,1
Central East grid,electricity,KY electricity,KY electricity,1990,0.2759073,1990,1,1
Central East grid,electricity,MI electricity,MI electricity,1990,0.3611251,1990,1,1
Central East grid,electricity,OH electricity,OH electricity,1990,0.4752308,1990,1,1
Central East grid,electricity,WV electricity,WV electricity,1990,0.2799157,1990,1,1
Central Northeast grid,electricity,IL electricity,IL electricity,1990,0.502763,1990,1,1
Central Northeast grid,electricity,MO electricity,MO electricity,1990,0.2263672,1990,1,1
Central Northeast grid,electricity,WI electricity,WI electricity,1990,0.1797508,1990,1,1
Central Northwest grid,electricity,IA electricity,IA electricity,1990,0.1185979,1990,1,1
Central Northwest grid,electricity,MN electricity,MN electricity,1990,0.1646805,1990,1,1
Central Northwest grid,electricity,ND electricity,ND electricity,1990,0.1121877,1990,1,1
Central Northwest grid,electricity,NE electricity,NE electricity,1990,0.0848313,1990,1,1
Central Northwest grid,electricity,SD electricity,SD electricity,1990,0.0250625,1990,1,1
Central Southwest grid,electricity,KS electricity,KS electricity,1990,0.1384988,1990,1,1
Central Southwest grid,electricity,OK electricity,OK electricity,1990,0.1648013,1990,1,1
Florida grid,electricity,FL electricity,FL electricity,1990,0.4603879,1990,1,1
Hawaii grid,electricity,HI electricity,HI electricity,1990,0.0373204,1990,1,1
Mid-Atlantic grid,electricity,DC electricity,DC electricity,1990,0.0019068,1990,1,1
Mid-Atlantic grid,electricity,DE electricity,DE electricity,1990,0.0306702,1990,1,1
Mid-Atlantic grid,electricity,MD electricity,MD electricity,1990,0.1220529,1990,1,1
Mid-Atlantic grid,electricity,NJ electricity,NJ electricity,1990,0.1486495,1990,1,1
