INPUT_TABLE
Variable ID
GrdRenewRsrcMax

region,renewresource,sub.renewable.resource,year.fillout,maxSubResource
AK,geothermal,hydrothermal,1975,1
AK,geothermal,hydrothermal,1975,1
AZ,geothermal,hydrothermal,1975,1
AZ,geothermal,hydrothermal,1975,1
CA,geothermal,hydrothermal,1975,1
CA,geothermal,hydrothermal,1975,1
CO,geothermal,hydrothermal,1975,1
CO,geothermal,hydrothermal,1975,1
HI,geothermal,hydrothermal,1975,1
HI,geothermal,hydrothermal,1975,1
ID,geothermal,hydrothermal,1975,1
ID,geothermal,hydrothermal,1975,1
MT,geothermal,hydrothermal,1975,1
MT,geothermal,hydrothermal,1975,1
NM,geothermal,hydrothermal,1975,1
NM,geothermal,hydrothermal,1975,1
NV,geothermal,hydrothermal,1975,1
NV,geothermal,hydrothermal,1975,1
OR,geothermal,hydrothermal,1975,1
OR,geothermal,hydrothermal,1975,1
UT,geothermal,hydrothermal,1975,1
UT,geothermal,hydrothermal,1975,1
WA,geothermal,hydrothermal,1975,1
WA,geothermal,hydrothermal,1975,1
WY,geothermal,hydrothermal,1975,1
WY,geothermal,hydrothermal,1975,1
