INPUT_TABLE
Variable ID
TechCost

region,supplysector,subsector,technology,year,minicam.non.energy.input,input.cost
Alaska grid,regional coal,regional coal,regional coal,1975,regional price adjustment,0.4725
Alaska grid,delivered coal,delivered coal,delivered coal,1975,regional price adjustment,0.4725
Alaska grid,wholesale gas,wholesale gas,wholesale gas,1975,regional price adjustment,0.1618
Alaska grid,delivered gas,delivered gas,delivered gas,1975,regional price adjustment,0.1618
Alaska grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1975,regional price adjustment,0.4336
Alaska grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,1975,regional price adjustment,0.4336
California grid,regional coal,regional coal,regional coal,1975,regional price adjustment,0.1456
California grid,delivered coal,delivered coal,delivered coal,1975,regional price adjustment,0.1456
California grid,wholesale gas,wholesale gas,wholesale gas,1975,regional price adjustment,-0.0129
California grid,delivered gas,delivered gas,delivered gas,1975,regional price adjustment,-0.0129
California grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1975,regional price adjustment,0.1391
California grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,1975,regional price adjustment,0.1391
Central East grid,regional coal,regional coal,regional coal,1975,regional price adjustment,0.0906
Central East grid,delivered coal,delivered coal,delivered coal,1975,regional price adjustment,0.0906
Central East grid,wholesale gas,wholesale gas,wholesale gas,1975,regional price adjustment,0.2136
Central East grid,delivered gas,delivered gas,delivered gas,1975,regional price adjustment,0.2136
Central East grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1975,regional price adjustment,-0.068
Central East grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,1975,regional price adjustment,-0.068
Central Northeast grid,regional coal,regional coal,regional coal,1975,regional price adjustment,-0.1294
Central Northeast grid,delivered coal,delivered coal,delivered coal,1975,regional price adjustment,-0.1294
Central Northeast grid,wholesale gas,wholesale gas,wholesale gas,1975,regional price adjustment,0.3495
Central Northeast grid,delivered gas,delivered gas,delivered gas,1975,regional price adjustment,0.3495
Central Northeast grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1975,regional price adjustment,-0.0259
Central Northeast grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,1975,regional price adjustment,-0.0259
Central Northwest grid,regional coal,regional coal,regional coal,1975,regional price adjustment,-0.165
Central Northwest grid,delivered coal,delivered coal,delivered coal,1975,regional price adjustment,-0.165
Central Northwest grid,wholesale gas,wholesale gas,wholesale gas,1975,regional price adjustment,-0.0356
Central Northwest grid,delivered gas,delivered gas,delivered gas,1975,regional price adjustment,-0.0356
Central Northwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1975,regional price adjustment,-0.1586
Central Northwest grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,1975,regional price adjustment,-0.1586
Central Southwest grid,regional coal,regional coal,regional coal,1975,regional price adjustment,-0.2136
Central Southwest grid,delivered coal,delivered coal,delivered coal,1975,regional price adjustment,-0.2136
Central Southwest grid,wholesale gas,wholesale gas,wholesale gas,1975,regional price adjustment,-0.0744
Central Southwest grid,delivered gas,delivered gas,delivered gas,1975,regional price adjustment,-0.0744
Central Southwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1975,regional price adjustment,-0.1472
Central Southwest grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,1975,regional price adjustment,-0.1472
Florida grid,regional coal,regional coal,regional coal,1975,regional price adjustment,0.2945
Florida grid,delivered coal,delivered coal,delivered coal,1975,regional price adjustment,0.2945
Florida grid,wholesale gas,wholesale gas,wholesale gas,1975,regional price adjustment,-0.1586
Florida grid,delivered gas,delivered gas,delivered gas,1975,regional price adjustment,-0.1586
Florida grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1975,regional price adjustment,0.0388
Florida grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,1975,regional price adjustment,0.0388
Hawaii grid,regional coal,regional coal,regional coal,1975,regional price adjustment,-0.1909
Hawaii grid,delivered coal,delivered coal,delivered coal,1975,regional price adjustment,-0.1909
Hawaii grid,wholesale gas,wholesale gas,wholesale gas,1975,regional price adjustment,5
Hawaii grid,delivered gas,delivered gas,delivered gas,1975,regional price adjustment,5
Hawaii grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1975,regional price adjustment,0.754
Hawaii grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,1975,regional price adjustment,0.754
Mid-Atlantic grid,regional coal,regional coal,regional coal,1975,regional price adjustment,0.2427
Mid-Atlantic grid,delivered coal,delivered coal,delivered coal,1975,regional price adjustment,0.2427
Mid-Atlantic grid,wholesale gas,wholesale gas,wholesale gas,1975,regional price adjustment,0.5404
Mid-Atlantic grid,delivered gas,delivered gas,delivered gas,1975,regional price adjustment,0.5404
Mid-Atlantic grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1975,regional price adjustment,0.0162
Mid-Atlantic grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,1975,regional price adjustment,0.0162
New England grid,regional coal,regional coal,regional coal,1975,regional price adjustment,0.576
New England grid,delivered coal,delivered coal,delivered coal,1975,regional price adjustment,0.576
New England grid,wholesale gas,wholesale gas,wholesale gas,1975,regional price adjustment,0.5614
New England grid,delivered gas,delivered gas,delivered gas,1975,regional price adjustment,0.5614
New England grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1975,regional price adjustment,0.2055
New England grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,1975,regional price adjustment,0.2055
New York grid,regional coal,regional coal,regional coal,1975,regional price adjustment,0.3333
New York grid,delivered coal,delivered coal,delivered coal,1975,regional price adjustment,0.3333
New York grid,wholesale gas,wholesale gas,wholesale gas,1975,regional price adjustment,0.5631
New York grid,delivered gas,delivered gas,delivered gas,1975,regional price adjustment,0.5631
New York grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1975,regional price adjustment,0.0744
New York grid,refined liquids industrial,refined liquids industrial,refined liquids industrial,1975,regional price adjustment,0.0744
Northwest grid,regional coal,regional coal,regional coal,1975,regional price adjustment,-0.1845
Northwest grid,delivered coal,delivered coal,delivered coal,1975,regional price adjustment,-0.1845
Northwest grid,wholesale gas,wholesale gas,wholesale gas,1975,regional price adjustment,0.1796
Northwest grid,delivered gas,delivered gas,delivered gas,1975,regional price adjustment,0.1796
