INPUT_TABLE
Variable ID
PriceExp_IntGains

region,gcam.consumer,nodeInput,building.node.input,price.exp.year.fillout,price.exponent,internal.gains.market.name,internal.gains.unit
AK,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
AK,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
AL,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
AL,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
AR,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
AR,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
AZ,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
AZ,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
CA,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
CA,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
CO,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
CO,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
CT,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
CT,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
DC,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
DC,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
DE,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
DE,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
FL,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
FL,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
GA,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
GA,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
HI,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
HI,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
IA,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
IA,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
ID,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
ID,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
IL,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
IL,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
IN,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
IN,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
KS,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
KS,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
KY,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
KY,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
LA,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
LA,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
MA,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
MA,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
MD,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
MD,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
ME,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
ME,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
MI,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
MI,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
MN,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
MN,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
MO,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
MO,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
MS,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
MS,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
MT,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
MT,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
NC,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
NC,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
ND,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
ND,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
NE,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
NE,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
NH,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
NH,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
NJ,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
NJ,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
NM,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
NM,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
