#INPUT_TABLE
#Variable ID
#StubTech
#
region,supplysector,subsector,stub.technology
AK,electricity,coal,coal (conv pul)
AK,electricity,coal,coal (conv pul CCS)
AK,electricity,coal,coal (IGCC)
AK,electricity,coal,coal (IGCC CCS)
AK,electricity,gas,gas (steam/CT)
AK,electricity,gas,gas (CC)
AK,electricity,gas,gas (CC CCS)
AK,electricity,refined liquids,refined liquids (steam/CT)
AK,electricity,refined liquids,refined liquids (CC)
AK,electricity,refined liquids,refined liquids (CC CCS)
AK,electricity,biomass,biomass (conv)
AK,electricity,biomass,biomass (conv CCS)
AK,electricity,biomass,biomass (IGCC)
AK,electricity,biomass,biomass (IGCC CCS)
AK,electricity,nuclear,Gen_II_LWR
AK,electricity,nuclear,Gen_III
AK,electricity,hydro,hydro
AK,electricity,wind,wind
AK,electricity,wind,wind_storage
AK,electricity,solar,PV
AK,electricity,solar,PV_storage
AK,electricity,solar,CSP
AK,electricity,solar,CSP_storage
AK,electricity,geothermal,geothermal
AK,elect_td_bld,rooftop_pv,rooftop_pv
AL,electricity,coal,coal (conv pul)
AL,electricity,coal,coal (conv pul CCS)
AL,electricity,coal,coal (IGCC)
AL,electricity,coal,coal (IGCC CCS)
AL,electricity,gas,gas (steam/CT)
AL,electricity,gas,gas (CC)
AL,electricity,gas,gas (CC CCS)
AL,electricity,refined liquids,refined liquids (steam/CT)
AL,electricity,refined liquids,refined liquids (CC)
AL,electricity,refined liquids,refined liquids (CC CCS)
AL,electricity,biomass,biomass (conv)
AL,electricity,biomass,biomass (conv CCS)
AL,electricity,biomass,biomass (IGCC)
AL,electricity,biomass,biomass (IGCC CCS)
AL,electricity,nuclear,Gen_II_LWR
AL,electricity,nuclear,Gen_III
AL,electricity,hydro,hydro
AL,electricity,wind,wind
AL,electricity,wind,wind_storage
AL,electricity,solar,PV
AL,electricity,solar,PV_storage
AL,electricity,solar,CSP
AL,electricity,solar,CSP_storage
AL,elect_td_bld,rooftop_pv,rooftop_pv
AR,electricity,coal,coal (conv pul)
AR,electricity,coal,coal (conv pul CCS)
AR,electricity,coal,coal (IGCC)
AR,electricity,coal,coal (IGCC CCS)
AR,electricity,gas,gas (steam/CT)
AR,electricity,gas,gas (CC)
AR,electricity,gas,gas (CC CCS)
AR,electricity,refined liquids,refined liquids (steam/CT)
AR,electricity,refined liquids,refined liquids (CC)
AR,electricity,refined liquids,refined liquids (CC CCS)
AR,electricity,biomass,biomass (conv)
AR,electricity,biomass,biomass (conv CCS)
AR,electricity,biomass,biomass (IGCC)
AR,electricity,biomass,biomass (IGCC CCS)
AR,electricity,nuclear,Gen_II_LWR
AR,electricity,nuclear,Gen_III
AR,electricity,hydro,hydro
AR,electricity,wind,wind
AR,electricity,wind,wind_storage
AR,electricity,solar,PV
AR,electricity,solar,PV_storage
AR,electricity,solar,CSP
AR,electricity,solar,CSP_storage
AR,elect_td_bld,rooftop_pv,rooftop_pv
AZ,electricity,coal,coal (conv pul)
AZ,electricity,coal,coal (conv pul CCS)
AZ,electricity,coal,coal (IGCC)
AZ,electricity,coal,coal (IGCC CCS)
AZ,electricity,gas,gas (steam/CT)
AZ,electricity,gas,gas (CC)
AZ,electricity,gas,gas (CC CCS)
AZ,electricity,refined liquids,refined liquids (steam/CT)
AZ,electricity,refined liquids,refined liquids (CC)
AZ,electricity,refined liquids,refined liquids (CC CCS)
AZ,electricity,biomass,biomass (conv)
AZ,electricity,biomass,biomass (conv CCS)
AZ,electricity,biomass,biomass (IGCC)
AZ,electricity,biomass,biomass (IGCC CCS)
AZ,electricity,nuclear,Gen_II_LWR
AZ,electricity,nuclear,Gen_III
AZ,electricity,hydro,hydro
AZ,electricity,wind,wind
AZ,electricity,wind,wind_storage
AZ,electricity,solar,PV
AZ,electricity,solar,PV_storage
AZ,electricity,solar,CSP
AZ,electricity,solar,CSP_storage
AZ,electricity,geothermal,geothermal
AZ,elect_td_bld,rooftop_pv,rooftop_pv
CA,electricity,coal,coal (conv pul)
CA,electricity,coal,coal (conv pul CCS)
CA,electricity,coal,coal (IGCC)
CA,electricity,coal,coal (IGCC CCS)
CA,electricity,gas,gas (steam/CT)
CA,electricity,gas,gas (CC)
CA,electricity,gas,gas (CC CCS)
CA,electricity,refined liquids,refined liquids (steam/CT)
CA,electricity,refined liquids,refined liquids (CC)
CA,electricity,refined liquids,refined liquids (CC CCS)
CA,electricity,biomass,biomass (conv)
CA,electricity,biomass,biomass (conv CCS)
CA,electricity,biomass,biomass (IGCC)
CA,electricity,biomass,biomass (IGCC CCS)
CA,electricity,nuclear,Gen_II_LWR
CA,electricity,nuclear,Gen_III
CA,electricity,hydro,hydro
CA,electricity,wind,wind
CA,electricity,wind,wind_storage
CA,electricity,solar,PV
CA,electricity,solar,PV_storage
CA,electricity,solar,CSP
CA,electricity,solar,CSP_storage
CA,electricity,geothermal,geothermal
CA,elect_td_bld,rooftop_pv,rooftop_pv
CO,electricity,coal,coal (conv pul)
CO,electricity,coal,coal (conv pul CCS)
CO,electricity,coal,coal (IGCC)
CO,electricity,coal,coal (IGCC CCS)
CO,electricity,gas,gas (steam/CT)
CO,electricity,gas,gas (CC)
CO,electricity,gas,gas (CC CCS)
CO,electricity,refined liquids,refined liquids (steam/CT)
CO,electricity,refined liquids,refined liquids (CC)
CO,electricity,refined liquids,refined liquids (CC CCS)
CO,electricity,biomass,biomass (conv)
CO,electricity,biomass,biomass (conv CCS)
CO,electricity,biomass,biomass (IGCC)
CO,electricity,biomass,biomass (IGCC CCS)
CO,electricity,nuclear,Gen_II_LWR
CO,electricity,nuclear,Gen_III
CO,electricity,hydro,hydro
CO,electricity,wind,wind
CO,electricity,wind,wind_storage
CO,electricity,solar,PV
CO,electricity,solar,PV_storage
CO,electricity,solar,CSP
CO,electricity,solar,CSP_storage
CO,electricity,geothermal,geothermal
CO,elect_td_bld,rooftop_pv,rooftop_pv
CT,electricity,coal,coal (conv pul)
CT,electricity,coal,coal (conv pul CCS)
CT,electricity,coal,coal (IGCC)
CT,electricity,coal,coal (IGCC CCS)
CT,electricity,gas,gas (steam/CT)
CT,electricity,gas,gas (CC)
CT,electricity,gas,gas (CC CCS)
CT,electricity,refined liquids,refined liquids (steam/CT)
CT,electricity,refined liquids,refined liquids (CC)
CT,electricity,refined liquids,refined liquids (CC CCS)
CT,electricity,biomass,biomass (conv)
CT,electricity,biomass,biomass (conv CCS)
CT,electricity,biomass,biomass (IGCC)
CT,electricity,biomass,biomass (IGCC CCS)
CT,electricity,nuclear,Gen_II_LWR
CT,electricity,nuclear,Gen_III
CT,electricity,hydro,hydro
CT,electricity,wind,wind
CT,electricity,wind,wind_storage
CT,electricity,solar,PV
CT,electricity,solar,PV_storage
CT,electricity,solar,CSP
CT,electricity,solar,CSP_storage
CT,elect_td_bld,rooftop_pv,rooftop_pv
DC,electricity,coal,coal (conv pul)
DC,electricity,coal,coal (conv pul CCS)
DC,electricity,coal,coal (IGCC)
DC,electricity,coal,coal (IGCC CCS)
DC,electricity,gas,gas (steam/CT)
DC,electricity,gas,gas (CC)
DC,electricity,gas,gas (CC CCS)
DC,electricity,refined liquids,refined liquids (steam/CT)
DC,electricity,refined liquids,refined liquids (CC)
DC,electricity,refined liquids,refined liquids (CC CCS)
DC,electricity,biomass,biomass (conv)
DC,electricity,biomass,biomass (conv CCS)
DC,electricity,biomass,biomass (IGCC)
DC,electricity,biomass,biomass (IGCC CCS)
DC,electricity,nuclear,Gen_II_LWR
