#INPUT_TABLE
#Variable ID
#StubTechMarket
#
region,supplysector,subsector,stub.technology,year,minicam.energy.input,market.name
AK,carbon-storage,offshore carbon-storage,offshore carbon-storage,1975,offshore carbon-storage,USA
AL,carbon-storage,onshore carbon-storage,onshore carbon-storage,1975,onshore carbon-storage,Southeast grid
AL,carbon-storage,offshore carbon-storage,offshore carbon-storage,1975,offshore carbon-storage,USA
AR,carbon-storage,onshore carbon-storage,onshore carbon-storage,1975,onshore carbon-storage,Southeast grid
AR,carbon-storage,offshore carbon-storage,offshore carbon-storage,1975,offshore carbon-storage,USA
AZ,carbon-storage,onshore carbon-storage,onshore carbon-storage,1975,onshore carbon-storage,Southwest grid
AZ,carbon-storage,offshore carbon-storage,offshore carbon-storage,1975,offshore carbon-storage,USA
CA,carbon-storage,onshore carbon-storage,onshore carbon-storage,1975,onshore carbon-storage,California grid
CA,carbon-storage,offshore carbon-storage,offshore carbon-storage,1975,offshore carbon-storage,USA
CO,carbon-storage,onshore carbon-storage,onshore carbon-storage,1975,onshore carbon-storage,Southwest grid
CO,carbon-storage,offshore carbon-storage,offshore carbon-storage,1975,offshore carbon-storage,USA
CT,carbon-storage,onshore carbon-storage,onshore carbon-storage,1975,onshore carbon-storage,New England grid
CT,carbon-storage,offshore carbon-storage,offshore carbon-storage,1975,offshore carbon-storage,USA
DC,carbon-storage,onshore carbon-storage,onshore carbon-storage,1975,onshore carbon-storage,Mid-Atlantic grid
DC,carbon-storage,offshore carbon-storage,offshore carbon-storage,1975,offshore carbon-storage,USA
DE,carbon-storage,onshore carbon-storage,onshore carbon-storage,1975,onshore carbon-storage,Mid-Atlantic grid
DE,carbon-storage,offshore carbon-storage,offshore carbon-storage,1975,offshore carbon-storage,USA
FL,carbon-storage,onshore carbon-storage,onshore carbon-storage,1975,onshore carbon-storage,Florida grid
FL,carbon-storage,offshore carbon-storage,offshore carbon-storage,1975,offshore carbon-storage,USA
GA,carbon-storage,onshore carbon-storage,onshore carbon-storage,1975,onshore carbon-storage,Southeast grid
