#INPUT_TABLE
#Variable ID
#TechCoef
#
region,supplysector,subsector,technology,year,minicam.energy.input,coefficient,market.name
Alaska grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975,electricity_net_ownuse,1,Alaska grid
Alaska grid,electricity domestic supply,electricity trade,electricity trade,1975,electricity trade,1,USA
California grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975,electricity_net_ownuse,1,California grid
California grid,electricity domestic supply,electricity trade,electricity trade,1975,electricity trade,1,USA
Central East grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975,electricity_net_ownuse,1,Central East grid
Central East grid,electricity domestic supply,electricity trade,electricity trade,1975,electricity trade,1,USA
Central Northeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975,electricity_net_ownuse,1,Central Northeast grid
Central Northeast grid,electricity domestic supply,electricity trade,electricity trade,1975,electricity trade,1,USA
Central Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975,electricity_net_ownuse,1,Central Northwest grid
Central Northwest grid,electricity domestic supply,electricity trade,electricity trade,1975,electricity trade,1,USA
Central Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975,electricity_net_ownuse,1,Central Southwest grid
Central Southwest grid,electricity domestic supply,electricity trade,electricity trade,1975,electricity trade,1,USA
Florida grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975,electricity_net_ownuse,1,Florida grid
Florida grid,electricity domestic supply,electricity trade,electricity trade,1975,electricity trade,1,USA
Hawaii grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975,electricity_net_ownuse,1,Hawaii grid
Hawaii grid,electricity domestic supply,electricity trade,electricity trade,1975,electricity trade,1,USA
Mid-Atlantic grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975,electricity_net_ownuse,1,Mid-Atlantic grid
Mid-Atlantic grid,electricity domestic supply,electricity trade,electricity trade,1975,electricity trade,1,USA
New England grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975,electricity_net_ownuse,1,New England grid
New England grid,electricity domestic supply,electricity trade,electricity trade,1975,electricity trade,1,USA
New York grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975,electricity_net_ownuse,1,New York grid
New York grid,electricity domestic supply,electricity trade,electricity trade,1975,electricity trade,1,USA
Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975,electricity_net_ownuse,1,Northwest grid
Northwest grid,electricity domestic supply,electricity trade,electricity trade,1975,electricity trade,1,USA
Southeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975,electricity_net_ownuse,1,Southeast grid
Southeast grid,electricity domestic supply,electricity trade,electricity trade,1975,electricity trade,1,USA
Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975,electricity_net_ownuse,1,Southwest grid
Southwest grid,electricity domestic supply,electricity trade,electricity trade,1975,electricity trade,1,USA
Texas grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975,electricity_net_ownuse,1,Texas grid
Texas grid,electricity domestic supply,electricity trade,electricity trade,1975,electricity trade,1,USA
Alaska grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990,electricity_net_ownuse,1,Alaska grid
Alaska grid,electricity domestic supply,electricity trade,electricity trade,1990,electricity trade,1,USA
California grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990,electricity_net_ownuse,1,California grid
California grid,electricity domestic supply,electricity trade,electricity trade,1990,electricity trade,1,USA
Central East grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990,electricity_net_ownuse,1,Central East grid
Central East grid,electricity domestic supply,electricity trade,electricity trade,1990,electricity trade,1,USA
Central Northeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990,electricity_net_ownuse,1,Central Northeast grid
Central Northeast grid,electricity domestic supply,electricity trade,electricity trade,1990,electricity trade,1,USA
Central Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990,electricity_net_ownuse,1,Central Northwest grid
Central Northwest grid,electricity domestic supply,electricity trade,electricity trade,1990,electricity trade,1,USA
Central Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990,electricity_net_ownuse,1,Central Southwest grid
Central Southwest grid,electricity domestic supply,electricity trade,electricity trade,1990,electricity trade,1,USA
Florida grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990,electricity_net_ownuse,1,Florida grid
Florida grid,electricity domestic supply,electricity trade,electricity trade,1990,electricity trade,1,USA
Hawaii grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990,electricity_net_ownuse,1,Hawaii grid
Hawaii grid,electricity domestic supply,electricity trade,electricity trade,1990,electricity trade,1,USA
Mid-Atlantic grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990,electricity_net_ownuse,1,Mid-Atlantic grid
Mid-Atlantic grid,electricity domestic supply,electricity trade,electricity trade,1990,electricity trade,1,USA
New England grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990,electricity_net_ownuse,1,New England grid
New England grid,electricity domestic supply,electricity trade,electricity trade,1990,electricity trade,1,USA
New York grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990,electricity_net_ownuse,1,New York grid
New York grid,electricity domestic supply,electricity trade,electricity trade,1990,electricity trade,1,USA
Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990,electricity_net_ownuse,1,Northwest grid
Northwest grid,electricity domestic supply,electricity trade,electricity trade,1990,electricity trade,1,USA
Southeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990,electricity_net_ownuse,1,Southeast grid
Southeast grid,electricity domestic supply,electricity trade,electricity trade,1990,electricity trade,1,USA
Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990,electricity_net_ownuse,1,Southwest grid
Southwest grid,electricity domestic supply,electricity trade,electricity trade,1990,electricity trade,1,USA
Texas grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990,electricity_net_ownuse,1,Texas grid
