INPUT_TABLE
Variable ID
GenericBaseService

region,gcam.consumer,nodeInput,building.node.input,building.service.input,year,base.service
AK,comm,comm,comm_building,comm cooking,1975,0.000309
AL,comm,comm,comm_building,comm cooking,1975,0.0011459
AR,comm,comm,comm_building,comm cooking,1975,0.0007967
AZ,comm,comm,comm_building,comm cooking,1975,0.0013769
CA,comm,comm,comm_building,comm cooking,1975,0.0147389
CO,comm,comm,comm_building,comm cooking,1975,0.0016092
CT,comm,comm,comm_building,comm cooking,1975,0.0007023
DC,comm,comm,comm_building,comm cooking,1975,0.0004308
DE,comm,comm,comm_building,comm cooking,1975,0.0001221
FL,comm,comm,comm_building,comm cooking,1975,0.0027281
GA,comm,comm,comm_building,comm cooking,1975,0.0021701
HI,comm,comm,comm_building,comm cooking,1975,1.95e-05
IA,comm,comm,comm_building,comm cooking,1975,0.0018598
ID,comm,comm,comm_building,comm cooking,1975,0.0004263
IL,comm,comm,comm_building,comm cooking,1975,0.0073396
IN,comm,comm,comm_building,comm cooking,1975,0.002414
KS,comm,comm,comm_building,comm cooking,1975,0.0017426
KY,comm,comm,comm_building,comm cooking,1975,0.0009948
LA,comm,comm,comm_building,comm cooking,1975,0.0020999
MA,comm,comm,comm_building,comm cooking,1975,0.0014839
MD,comm,comm,comm_building,comm cooking,1975,0.0009607
ME,comm,comm,comm_building,comm cooking,1975,6.79e-05
MI,comm,comm,comm_building,comm cooking,1975,0.0055015
MN,comm,comm,comm_building,comm cooking,1975,0.0021219
MO,comm,comm,comm_building,comm cooking,1975,0.0031361
MS,comm,comm,comm_building,comm cooking,1975,0.0008538
MT,comm,comm,comm_building,comm cooking,1975,0.0004049
NC,comm,comm,comm_building,comm cooking,1975,0.0010408
ND,comm,comm,comm_building,comm cooking,1975,0.0002736
NE,comm,comm,comm_building,comm cooking,1975,0.0012199
NH,comm,comm,comm_building,comm cooking,1975,8.74e-05
NJ,comm,comm,comm_building,comm cooking,1975,0.0030528
NM,comm,comm,comm_building,comm cooking,1975,0.0006905
NV,comm,comm,comm_building,comm cooking,1975,0.0005358
NY,comm,comm,comm_building,comm cooking,1975,0.0069342
OH,comm,comm,comm_building,comm cooking,1975,0.0057936
OK,comm,comm,comm_building,comm cooking,1975,0.0009817
OR,comm,comm,comm_building,comm cooking,1975,0.0007974
PA,comm,comm,comm_building,comm cooking,1975,0.0049538
RI,comm,comm,comm_building,comm cooking,1975,0.0001821
SC,comm,comm,comm_building,comm cooking,1975,0.0008745
SD,comm,comm,comm_building,comm cooking,1975,0.0002909
TN,comm,comm,comm_building,comm cooking,1975,0.0012061
TX,comm,comm,comm_building,comm cooking,1975,0.0044692
UT,comm,comm,comm_building,comm cooking,1975,0.0002206
VA,comm,comm,comm_building,comm cooking,1975,0.0013821
VT,comm,comm,comm_building,comm cooking,1975,4.01e-05
WA,comm,comm,comm_building,comm cooking,1975,0.0014733
WI,comm,comm,comm_building,comm cooking,1975,0.00192
WV,comm,comm,comm_building,comm cooking,1975,0.0007186
WY,comm,comm,comm_building,comm cooking,1975,0.0002036
AK,comm,comm,comm_building,comm hot water,1975,0.0016525
AL,comm,comm,comm_building,comm hot water,1975,0.0121003
AR,comm,comm,comm_building,comm hot water,1975,0.0064571
AZ,comm,comm,comm_building,comm hot water,1975,0.0137182
CA,comm,comm,comm_building,comm hot water,1975,0.074251
CO,comm,comm,comm_building,comm hot water,1975,0.015258
CT,comm,comm,comm_building,comm hot water,1975,0.0121696
DC,comm,comm,comm_building,comm hot water,1975,0.0037909
DE,comm,comm,comm_building,comm hot water,1975,0.0020435
FL,comm,comm,comm_building,comm hot water,1975,0.0319191
GA,comm,comm,comm_building,comm hot water,1975,0.0138882
HI,comm,comm,comm_building,comm hot water,1975,0.000781
IA,comm,comm,comm_building,comm hot water,1975,0.0158843
ID,comm,comm,comm_building,comm hot water,1975,0.003536
IL,comm,comm,comm_building,comm hot water,1975,0.0530719
IN,comm,comm,comm_building,comm hot water,1975,0.0191557
