INPUT_TABLE
Variable ID
SubsectorInterp

region,supplysector,subsector,apply.to,from.year,to.year,interpolation.function
AK,electricity,biomass,share-weight,2010,2100,linear
AK,electricity,nuclear,share-weight,2010,2015,linear
AK,electricity,nuclear,share-weight,2020,2035,linear
AK,electricity,nuclear,share-weight,2035,2050,linear
AK,electricity,wind,share-weight,2010,2100,linear
AK,electricity,solar,share-weight,2010,2100,linear
AK,electricity,geothermal,share-weight,2010,2100,linear
AK,electricity,refined liquids,share-weight,2010,2100,fixed
AL,electricity,biomass,share-weight,2010,2100,linear
AL,electricity,nuclear,share-weight,2010,2015,linear
AL,electricity,nuclear,share-weight,2020,2035,linear
AL,electricity,nuclear,share-weight,2035,2050,linear
AL,electricity,wind,share-weight,2010,2100,linear
AL,electricity,solar,share-weight,2010,2100,linear
AL,electricity,refined liquids,share-weight,2010,2100,fixed
AR,electricity,biomass,share-weight,2010,2100,linear
AR,electricity,nuclear,share-weight,2010,2015,linear
AR,electricity,nuclear,share-weight,2020,2035,linear
AR,electricity,nuclear,share-weight,2035,2050,linear
AR,electricity,wind,share-weight,2010,2100,linear
AR,electricity,solar,share-weight,2010,2100,linear
AR,electricity,refined liquids,share-weight,2010,2100,fixed
AZ,electricity,biomass,share-weight,2010,2100,linear
AZ,electricity,nuclear,share-weight,2010,2015,linear
AZ,electricity,nuclear,share-weight,2020,2035,linear
AZ,electricity,nuclear,share-weight,2035,2050,linear
AZ,electricity,wind,share-weight,2010,2100,linear
AZ,electricity,solar,share-weight,2010,2100,linear
AZ,electricity,geothermal,share-weight,2010,2100,linear
AZ,electricity,refined liquids,share-weight,2010,2100,fixed
CA,electricity,biomass,share-weight,2010,2100,linear
CA,electricity,nuclear,share-weight,2010,2015,linear
CA,electricity,nuclear,share-weight,2020,2035,linear
CA,electricity,nuclear,share-weight,2035,2050,linear
CA,electricity,wind,share-weight,2010,2100,linear
CA,electricity,solar,share-weight,2010,2100,linear
CA,electricity,geothermal,share-weight,2010,2100,linear
CA,electricity,refined liquids,share-weight,2010,2100,fixed
CO,electricity,biomass,share-weight,2010,2100,linear
CO,electricity,nuclear,share-weight,2010,2015,linear
CO,electricity,nuclear,share-weight,2020,2035,linear
CO,electricity,nuclear,share-weight,2035,2050,linear
CO,electricity,wind,share-weight,2010,2100,linear
CO,electricity,solar,share-weight,2010,2100,linear
CO,electricity,geothermal,share-weight,2010,2100,linear
CO,electricity,refined liquids,share-weight,2010,2100,fixed
CT,electricity,biomass,share-weight,2010,2100,linear
CT,electricity,nuclear,share-weight,2010,2015,linear
CT,electricity,nuclear,share-weight,2020,2035,linear
CT,electricity,nuclear,share-weight,2035,2050,linear
CT,electricity,wind,share-weight,2010,2100,linear
CT,electricity,solar,share-weight,2010,2100,linear
CT,electricity,refined liquids,share-weight,2010,2100,fixed
DC,electricity,biomass,share-weight,2010,2100,linear
DC,electricity,nuclear,share-weight,2010,2015,linear
DC,electricity,nuclear,share-weight,2020,2035,linear
DC,electricity,nuclear,share-weight,2035,2050,linear
DC,electricity,wind,share-weight,2010,2100,linear
DC,electricity,solar,share-weight,2010,2100,linear
DC,electricity,refined liquids,share-weight,2010,2100,fixed
DE,electricity,biomass,share-weight,2010,2100,linear
DE,electricity,nuclear,share-weight,2010,2015,linear
DE,electricity,nuclear,share-weight,2020,2035,linear
DE,electricity,nuclear,share-weight,2035,2050,linear
DE,electricity,wind,share-weight,2010,2100,linear
DE,electricity,solar,share-weight,2010,2100,linear
DE,electricity,refined liquids,share-weight,2010,2100,fixed
FL,electricity,biomass,share-weight,2010,2100,linear
FL,electricity,nuclear,share-weight,2010,2015,linear
FL,electricity,nuclear,share-weight,2020,2035,linear
FL,electricity,nuclear,share-weight,2035,2050,linear
FL,electricity,wind,share-weight,2010,2100,linear
FL,electricity,solar,share-weight,2010,2100,linear
FL,electricity,refined liquids,share-weight,2010,2100,fixed
GA,electricity,biomass,share-weight,2010,2100,linear
GA,electricity,nuclear,share-weight,2010,2015,linear
GA,electricity,nuclear,share-weight,2020,2035,linear
GA,electricity,nuclear,share-weight,2035,2050,linear
GA,electricity,wind,share-weight,2010,2100,linear
GA,electricity,solar,share-weight,2010,2100,linear
GA,electricity,refined liquids,share-weight,2010,2100,fixed
HI,electricity,biomass,share-weight,2010,2100,linear
HI,electricity,nuclear,share-weight,2010,2015,linear
HI,electricity,nuclear,share-weight,2020,2035,linear
HI,electricity,nuclear,share-weight,2035,2050,linear
HI,electricity,wind,share-weight,2010,2100,linear
HI,electricity,solar,share-weight,2010,2100,linear
HI,electricity,geothermal,share-weight,2010,2100,linear
HI,electricity,refined liquids,share-weight,2010,2100,fixed
IA,electricity,biomass,share-weight,2010,2100,linear
IA,electricity,nuclear,share-weight,2010,2015,linear
IA,electricity,nuclear,share-weight,2020,2035,linear
IA,electricity,nuclear,share-weight,2035,2050,linear
IA,electricity,wind,share-weight,2010,2100,linear
IA,electricity,solar,share-weight,2010,2100,linear
IA,electricity,refined liquids,share-weight,2010,2100,fixed
ID,electricity,biomass,share-weight,2010,2100,linear
ID,electricity,nuclear,share-weight,2010,2015,linear
ID,electricity,nuclear,share-weight,2020,2035,linear
ID,electricity,nuclear,share-weight,2035,2050,linear
ID,electricity,wind,share-weight,2010,2100,linear
ID,electricity,solar,share-weight,2010,2100,linear
ID,electricity,geothermal,share-weight,2010,2100,linear
ID,electricity,refined liquids,share-weight,2010,2100,fixed
IL,electricity,biomass,share-weight,2010,2100,linear
IL,electricity,nuclear,share-weight,2010,2015,linear
IL,electricity,nuclear,share-weight,2020,2035,linear
IL,electricity,nuclear,share-weight,2035,2050,linear
IL,electricity,wind,share-weight,2010,2100,linear
IL,electricity,solar,share-weight,2010,2100,linear
IL,electricity,refined liquids,share-weight,2010,2100,fixed
IN,electricity,biomass,share-weight,2010,2100,linear
IN,electricity,nuclear,share-weight,2010,2015,linear
IN,electricity,nuclear,share-weight,2020,2035,linear
IN,electricity,nuclear,share-weight,2035,2050,linear
IN,electricity,wind,share-weight,2010,2100,linear
IN,electricity,solar,share-weight,2010,2100,linear
IN,electricity,refined liquids,share-weight,2010,2100,fixed
KS,electricity,biomass,share-weight,2010,2100,linear
KS,electricity,nuclear,share-weight,2010,2015,linear
KS,electricity,nuclear,share-weight,2020,2035,linear
KS,electricity,nuclear,share-weight,2035,2050,linear
KS,electricity,wind,share-weight,2010,2100,linear
KS,electricity,solar,share-weight,2010,2100,linear
KS,electricity,refined liquids,share-weight,2010,2100,fixed
KY,electricity,biomass,share-weight,2010,2100,linear
KY,electricity,nuclear,share-weight,2010,2015,linear
KY,electricity,nuclear,share-weight,2020,2035,linear
KY,electricity,nuclear,share-weight,2035,2050,linear
KY,electricity,wind,share-weight,2010,2100,linear
KY,electricity,solar,share-weight,2010,2100,linear
KY,electricity,refined liquids,share-weight,2010,2100,fixed
LA,electricity,biomass,share-weight,2010,2100,linear
LA,electricity,nuclear,share-weight,2010,2015,linear
LA,electricity,nuclear,share-weight,2020,2035,linear
LA,electricity,nuclear,share-weight,2035,2050,linear
LA,electricity,wind,share-weight,2010,2100,linear
LA,electricity,solar,share-weight,2010,2100,linear
LA,electricity,refined liquids,share-weight,2010,2100,fixed
MA,electricity,biomass,share-weight,2010,2100,linear
MA,electricity,nuclear,share-weight,2010,2015,linear
MA,electricity,nuclear,share-weight,2020,2035,linear
MA,electricity,nuclear,share-weight,2035,2050,linear
MA,electricity,wind,share-weight,2010,2100,linear
MA,electricity,solar,share-weight,2010,2100,linear
MA,electricity,refined liquids,share-weight,2010,2100,fixed
MD,electricity,biomass,share-weight,2010,2100,linear
MD,electricity,nuclear,share-weight,2010,2015,linear
MD,electricity,nuclear,share-weight,2020,2035,linear
MD,electricity,nuclear,share-weight,2035,2050,linear
MD,electricity,wind,share-weight,2010,2100,linear
MD,electricity,solar,share-weight,2010,2100,linear
MD,electricity,refined liquids,share-weight,2010,2100,fixed
ME,electricity,biomass,share-weight,2010,2100,linear
ME,electricity,nuclear,share-weight,2010,2015,linear
ME,electricity,nuclear,share-weight,2020,2035,linear
ME,electricity,nuclear,share-weight,2035,2050,linear
ME,electricity,wind,share-weight,2010,2100,linear
ME,electricity,solar,share-weight,2010,2100,linear
ME,electricity,refined liquids,share-weight,2010,2100,fixed
MI,electricity,biomass,share-weight,2010,2100,linear
MI,electricity,nuclear,share-weight,2010,2015,linear
MI,electricity,nuclear,share-weight,2020,2035,linear
MI,electricity,nuclear,share-weight,2035,2050,linear
MI,electricity,wind,share-weight,2010,2100,linear
MI,electricity,solar,share-weight,2010,2100,linear
MI,electricity,refined liquids,share-weight,2010,2100,fixed
MN,electricity,biomass,share-weight,2010,2100,linear
MN,electricity,nuclear,share-weight,2010,2015,linear
MN,electricity,nuclear,share-weight,2020,2035,linear
MN,electricity,nuclear,share-weight,2035,2050,linear
MN,electricity,wind,share-weight,2010,2100,linear
MN,electricity,solar,share-weight,2010,2100,linear
MN,electricity,refined liquids,share-weight,2010,2100,fixed
MO,electricity,biomass,share-weight,2010,2100,linear
MO,electricity,nuclear,share-weight,2010,2015,linear
MO,electricity,nuclear,share-weight,2020,2035,linear
MO,electricity,nuclear,share-weight,2035,2050,linear
MO,electricity,wind,share-weight,2010,2100,linear
MO,electricity,solar,share-weight,2010,2100,linear
MO,electricity,refined liquids,share-weight,2010,2100,fixed
MS,electricity,biomass,share-weight,2010,2100,linear
MS,electricity,nuclear,share-weight,2010,2015,linear
MS,electricity,nuclear,share-weight,2020,2035,linear
MS,electricity,nuclear,share-weight,2035,2050,linear
MS,electricity,wind,share-weight,2010,2100,linear
MS,electricity,solar,share-weight,2010,2100,linear
MS,electricity,refined liquids,share-weight,2010,2100,fixed
MT,electricity,biomass,share-weight,2010,2100,linear
MT,electricity,nuclear,share-weight,2010,2015,linear
MT,electricity,nuclear,share-weight,2020,2035,linear
MT,electricity,nuclear,share-weight,2035,2050,linear
MT,electricity,wind,share-weight,2010,2100,linear
MT,electricity,solar,share-weight,2010,2100,linear
MT,electricity,geothermal,share-weight,2010,2100,linear
MT,electricity,refined liquids,share-weight,2010,2100,fixed
NC,electricity,biomass,share-weight,2010,2100,linear
NC,electricity,nuclear,share-weight,2010,2015,linear
NC,electricity,nuclear,share-weight,2020,2035,linear
NC,electricity,nuclear,share-weight,2035,2050,linear
NC,electricity,wind,share-weight,2010,2100,linear
NC,electricity,solar,share-weight,2010,2100,linear
NC,electricity,refined liquids,share-weight,2010,2100,fixed
ND,electricity,biomass,share-weight,2010,2100,linear
ND,electricity,nuclear,share-weight,2010,2015,linear
ND,electricity,nuclear,share-weight,2020,2035,linear
ND,electricity,nuclear,share-weight,2035,2050,linear
ND,electricity,wind,share-weight,2010,2100,linear
ND,electricity,solar,share-weight,2010,2100,linear
ND,electricity,refined liquids,share-weight,2010,2100,fixed
NE,electricity,biomass,share-weight,2010,2100,linear
NE,electricity,nuclear,share-weight,2010,2015,linear
NE,electricity,nuclear,share-weight,2020,2035,linear
NE,electricity,nuclear,share-weight,2035,2050,linear
NE,electricity,wind,share-weight,2010,2100,linear
NE,electricity,solar,share-weight,2010,2100,linear
NE,electricity,refined liquids,share-weight,2010,2100,fixed
NH,electricity,biomass,share-weight,2010,2100,linear
NH,electricity,nuclear,share-weight,2010,2015,linear
NH,electricity,nuclear,share-weight,2020,2035,linear
NH,electricity,nuclear,share-weight,2035,2050,linear
NH,electricity,wind,share-weight,2010,2100,linear
NH,electricity,solar,share-weight,2010,2100,linear
NH,electricity,refined liquids,share-weight,2010,2100,fixed
NJ,electricity,biomass,share-weight,2010,2100,linear
NJ,electricity,nuclear,share-weight,2010,2015,linear
NJ,electricity,nuclear,share-weight,2020,2035,linear
NJ,electricity,nuclear,share-weight,2035,2050,linear
NJ,electricity,wind,share-weight,2010,2100,linear
