INPUT_TABLE
Variable ID
Supplysector

region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent
Alaska grid,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3
Alaska grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3
Alaska grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3
California grid,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3
California grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3
California grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3
Central East grid,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3
Central East grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3
Central East grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3
Central Northeast grid,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3
Central Northeast grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3
Central Northeast grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3
Central Northwest grid,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3
Central Northwest grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3
Central Northwest grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3
Central Southwest grid,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3
Central Southwest grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3
Central Southwest grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3
Florida grid,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3
Florida grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3
Florida grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3
Hawaii grid,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3
Hawaii grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3
Hawaii grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3
Mid-Atlantic grid,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3
Mid-Atlantic grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3
Mid-Atlantic grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3
New England grid,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3
New England grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3
New England grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3
New York grid,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3
New York grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3
New York grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3
Northwest grid,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3
Northwest grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3
Northwest grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3
Southeast grid,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3
Southeast grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3
Southeast grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3
Southwest grid,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3
Southwest grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3
Southwest grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3
Texas grid,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3
Texas grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3
Texas grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3
