INPUT_TABLE
Variable ID
tranSubsectorSpeed

region,supplysector,tranSubsector,year,speed
AK,trn_pass_road_LDV,4W,1975,55
AK,trn_pass_road_LDV,4W,1990,55
AK,trn_pass_road_LDV,4W,2005,55
AK,trn_pass_road_LDV,4W,2010,55
AK,trn_pass_road_LDV,4W,2015,55
AK,trn_pass_road_LDV,4W,2020,55
AK,trn_pass_road_LDV,4W,2025,55
AK,trn_pass_road_LDV,4W,2030,55
AK,trn_pass_road_LDV,4W,2035,55
AK,trn_pass_road_LDV,4W,2040,55
AK,trn_pass_road_LDV,4W,2045,55
AK,trn_pass_road_LDV,4W,2050,55
AK,trn_pass_road_LDV,4W,2055,55
AK,trn_pass_road_LDV,4W,2060,55
AK,trn_pass_road_LDV,4W,2065,55
AK,trn_pass_road_LDV,4W,2070,55
AK,trn_pass_road_LDV,4W,2075,55
AK,trn_pass_road_LDV,4W,2080,55
AK,trn_pass_road_LDV,4W,2085,55
AK,trn_pass_road_LDV,4W,2090,55
AK,trn_pass_road_LDV,4W,2095,55
AK,trn_pass_road_LDV,4W,2100,55
AL,trn_pass_road_LDV,4W,1975,55
AL,trn_pass_road_LDV,4W,1990,55
AL,trn_pass_road_LDV,4W,2005,55
AL,trn_pass_road_LDV,4W,2010,55
AL,trn_pass_road_LDV,4W,2015,55
AL,trn_pass_road_LDV,4W,2020,55
AL,trn_pass_road_LDV,4W,2025,55
AL,trn_pass_road_LDV,4W,2030,55
AL,trn_pass_road_LDV,4W,2035,55
AL,trn_pass_road_LDV,4W,2040,55
AL,trn_pass_road_LDV,4W,2045,55
AL,trn_pass_road_LDV,4W,2050,55
AL,trn_pass_road_LDV,4W,2055,55
AL,trn_pass_road_LDV,4W,2060,55
AL,trn_pass_road_LDV,4W,2065,55
AL,trn_pass_road_LDV,4W,2070,55
AL,trn_pass_road_LDV,4W,2075,55
AL,trn_pass_road_LDV,4W,2080,55
AL,trn_pass_road_LDV,4W,2085,55
AL,trn_pass_road_LDV,4W,2090,55
AL,trn_pass_road_LDV,4W,2095,55
AL,trn_pass_road_LDV,4W,2100,55
AR,trn_pass_road_LDV,4W,1975,55
AR,trn_pass_road_LDV,4W,1990,55
AR,trn_pass_road_LDV,4W,2005,55
AR,trn_pass_road_LDV,4W,2010,55
AR,trn_pass_road_LDV,4W,2015,55
AR,trn_pass_road_LDV,4W,2020,55
AR,trn_pass_road_LDV,4W,2025,55
AR,trn_pass_road_LDV,4W,2030,55
AR,trn_pass_road_LDV,4W,2035,55
AR,trn_pass_road_LDV,4W,2040,55
AR,trn_pass_road_LDV,4W,2045,55
AR,trn_pass_road_LDV,4W,2050,55
AR,trn_pass_road_LDV,4W,2055,55
AR,trn_pass_road_LDV,4W,2060,55
AR,trn_pass_road_LDV,4W,2065,55
AR,trn_pass_road_LDV,4W,2070,55
AR,trn_pass_road_LDV,4W,2075,55
AR,trn_pass_road_LDV,4W,2080,55
AR,trn_pass_road_LDV,4W,2085,55
AR,trn_pass_road_LDV,4W,2090,55
AR,trn_pass_road_LDV,4W,2095,55
AR,trn_pass_road_LDV,4W,2100,55
AZ,trn_pass_road_LDV,4W,1975,55
AZ,trn_pass_road_LDV,4W,1990,55
AZ,trn_pass_road_LDV,4W,2005,55
AZ,trn_pass_road_LDV,4W,2010,55
AZ,trn_pass_road_LDV,4W,2015,55
AZ,trn_pass_road_LDV,4W,2020,55
AZ,trn_pass_road_LDV,4W,2025,55
AZ,trn_pass_road_LDV,4W,2030,55
AZ,trn_pass_road_LDV,4W,2035,55
AZ,trn_pass_road_LDV,4W,2040,55
AZ,trn_pass_road_LDV,4W,2045,55
