INPUT_TABLE
Variable ID
SmthRenewRsrcCurvesGdpElast

region,renewresource,smooth.renewable.subresource,year.fillout,maxSubResource,mid.price,curve.exponent,gdpSupplyElast
AK,distributed_solar,distributed_solar,1975,0.00288864,81.8700897365246,11.5634035311701,0.1
AL,distributed_solar,distributed_solar,1975,0.095405255352288,23.2176831321766,13.912544292914,0.1
AR,distributed_solar,distributed_solar,1975,0.0484818333684156,22.0877276937973,12.5191290913459,0.1
AZ,distributed_solar,distributed_solar,1975,0.109938064195346,3.493799445469,2.085103232911,0.1
CA,distributed_solar,distributed_solar,1975,0.591067386817956,14.0197908498507,6.9015477301107,0.1
CO,distributed_solar,distributed_solar,1975,0.094728984206904,14.6227092621534,4.84658837786445,0.1
CT,distributed_solar,distributed_solar,1975,0.04508603246466,35.3277549673562,13.1836342404576,0.1
DC,distributed_solar,distributed_solar,1975,0.012003522226776,29.2832959064252,12.6176268339113,0.1
DE,distributed_solar,distributed_solar,1975,0.01216232658054,30.5363891187838,14.9999212195936,0.1
FL,distributed_solar,distributed_solar,1975,0.300163410628128,18.0791832932161,10.9694947266222,0.1
GA,distributed_solar,distributed_solar,1975,0.150997361204628,21.3594186121524,10.8603356194634,0.1
HI,distributed_solar,distributed_solar,1975,0.01137168,7.52324328707371,6.6185129727395,0.1
IA,distributed_solar,distributed_solar,1975,0.0513284688519552,28.7981952551183,10.3180673322871,0.1
ID,distributed_solar,distributed_solar,1975,0.0265789844958708,22.0984992724783,7.66563635678369,0.1
IL,distributed_solar,distributed_solar,1975,0.177502450633812,31.0966336247045,9.06570117372751,0.1
IN,distributed_solar,distributed_solar,1975,0.103838457814524,30.4921877186114,10.2800289016734,0.1
KS,distributed_solar,distributed_solar,1975,0.0550907633691504,20.2166073150288,6.08545277819141,0.1
KY,distributed_solar,distributed_solar,1975,0.0753265076373756,29.2832959064252,12.6760867588168,0.1
LA,distributed_solar,distributed_solar,1975,0.07647511987602,21.6476402895997,14.9999271098479,0.1
MA,distributed_solar,distributed_solar,1975,0.087598534662756,32.9099713429838,13.1451904179394,0.1
MD,distributed_solar,distributed_solar,1975,0.0754787406417768,30.6836976142219,14.7058517638104,0.1
ME,distributed_solar,distributed_solar,1975,0.0192489622338312,32.9099713429838,12.8648079301382,0.1
MI,distributed_solar,distributed_solar,1975,0.149506122854556,36.8168540798414,14.491148366607,0.1
MN,distributed_solar,distributed_solar,1975,0.076897051192476,32.3055254368907,13.2098101314325,0.1
MO,distributed_solar,distributed_solar,1975,0.0980897167779048,24.8089201135076,11.1290064415305,0.1
MS,distributed_solar,distributed_solar,1975,0.0566294814304344,22.821134074575,12.6435926080242,0.1
MT,distributed_solar,distributed_solar,1975,0.0178004342950452,31.3122715181897,7.73174613640945,0.1
NC,distributed_solar,distributed_solar,1975,0.157750144017624,23.40787657411,10.9543902751682,0.1
ND,distributed_solar,distributed_solar,1975,0.0115251300038484,33.5144172490769,9.84651516891943,0.1
NE,distributed_solar,distributed_solar,1975,0.0340681012075584,23.6586087353119,8.61293897811007,0.1
NH,distributed_solar,distributed_solar,1975,0.019586313937296,33.6014442353318,14.9999430988406,0.1
NJ,distributed_solar,distributed_solar,1975,0.107629817639472,32.4995556952696,13.1364152038006,0.1
NM,distributed_solar,distributed_solar,1975,0.042395107852638,5.10545966270132,2.90146316102962,0.1
NV,distributed_solar,distributed_solar,1975,0.0507525748009272,5.70990556879443,2.46588137115411,0.1
NY,distributed_solar,distributed_solar,1975,0.194168203617146,32.9099713429838,9.31827041741903,0.1
OH,distributed_solar,distributed_solar,1975,0.184898904192328,35.0859385425551,11.7160980084534,0.1
OK,distributed_solar,distributed_solar,1975,0.06921150938712,19.6121614089356,8.51048836188313,0.1
OR,distributed_solar,distributed_solar,1975,0.0546378673460112,37.8059634392991,6.84269607343475,0.1
PA,distributed_solar,distributed_solar,1975,0.169022395707185,34.11886315517,10.7012835161118,0.1
RI,distributed_solar,distributed_solar,1975,0.0135569395073412,31.7010795307976,14.9999258427905,0.1
SC,distributed_solar,distributed_solar,1975,0.078004533147408,22.0201916202169,12.3544168481918,0.1
SD,distributed_solar,distributed_solar,1975,0.0135105113176884,25.6566204698666,8.44297000498866,0.1
TN,distributed_solar,distributed_solar,1975,0.122015656624694,25.1393921474421,9.59833335064668,0.1
TX,distributed_solar,distributed_solar,1975,0.40331049484968,19.8219511344828,7.24689495827048,0.1
UT,distributed_solar,distributed_solar,1975,0.0400509120422304,18.0680425296213,8.5976158250455,0.1
VA,distributed_solar,distributed_solar,1975,0.111401970299165,27.5719043715946,11.3659319032703,0.1
VT,distributed_solar,distributed_solar,1975,0.0094043022027228,36.5366467795424,14.1575503952148,0.1
WA,distributed_solar,distributed_solar,1975,0.079907785792668,43.1855517465664,7.37697467829409,0.1
WI,distributed_solar,distributed_solar,1975,0.0891606746247624,33.6004028402253,12.8885435011885,0.1
WV,distributed_solar,distributed_solar,1975,0.0281171559141072,35.7034972211299,12.8019601054164,0.1
WY,distributed_solar,distributed_solar,1975,0.0126825035377248,19.7787165207556,5.71994858227947,0.1
