INPUT_TABLE
Variable ID
TechShrwt

region,supplysector,subsector,technology,year,share.weight
USA,refining,oil refining,AK oil refining,1975,0
USA,refining,biomass liquids,AK biomass liquids,1975,0
USA,refining,coal to liquids,AK coal to liquids,1975,0
USA,refining,gas to liquids,AK gas to liquids,1975,0
USA,refining,oil refining,AL oil refining,1975,0
USA,refining,biomass liquids,AL biomass liquids,1975,0
USA,refining,coal to liquids,AL coal to liquids,1975,0
USA,refining,gas to liquids,AL gas to liquids,1975,0
USA,refining,oil refining,AR oil refining,1975,0
USA,refining,biomass liquids,AR biomass liquids,1975,0
USA,refining,coal to liquids,AR coal to liquids,1975,0
USA,refining,gas to liquids,AR gas to liquids,1975,0
USA,refining,oil refining,AZ oil refining,1975,0
USA,refining,biomass liquids,AZ biomass liquids,1975,0
USA,refining,coal to liquids,AZ coal to liquids,1975,0
USA,refining,gas to liquids,AZ gas to liquids,1975,0
USA,refining,oil refining,CA oil refining,1975,0
USA,refining,biomass liquids,CA biomass liquids,1975,0
USA,refining,coal to liquids,CA coal to liquids,1975,0
USA,refining,gas to liquids,CA gas to liquids,1975,0
USA,refining,oil refining,CO oil refining,1975,0
USA,refining,biomass liquids,CO biomass liquids,1975,0
USA,refining,coal to liquids,CO coal to liquids,1975,0
USA,refining,gas to liquids,CO gas to liquids,1975,0
USA,refining,biomass liquids,CT biomass liquids,1975,0
USA,refining,coal to liquids,CT coal to liquids,1975,0
USA,refining,gas to liquids,CT gas to liquids,1975,0
USA,refining,biomass liquids,DC biomass liquids,1975,0
USA,refining,coal to liquids,DC coal to liquids,1975,0
USA,refining,gas to liquids,DC gas to liquids,1975,0
USA,refining,oil refining,DE oil refining,1975,0
USA,refining,biomass liquids,DE biomass liquids,1975,0
USA,refining,coal to liquids,DE coal to liquids,1975,0
USA,refining,gas to liquids,DE gas to liquids,1975,0
USA,refining,oil refining,FL oil refining,1975,0
USA,refining,biomass liquids,FL biomass liquids,1975,0
USA,refining,coal to liquids,FL coal to liquids,1975,0
USA,refining,gas to liquids,FL gas to liquids,1975,0
USA,refining,oil refining,GA oil refining,1975,0
USA,refining,biomass liquids,GA biomass liquids,1975,0
USA,refining,coal to liquids,GA coal to liquids,1975,0
USA,refining,gas to liquids,GA gas to liquids,1975,0
USA,refining,oil refining,HI oil refining,1975,0
USA,refining,biomass liquids,HI biomass liquids,1975,0
USA,refining,coal to liquids,HI coal to liquids,1975,0
USA,refining,gas to liquids,HI gas to liquids,1975,0
USA,refining,biomass liquids,IA biomass liquids,1975,0
USA,refining,coal to liquids,IA coal to liquids,1975,0
USA,refining,gas to liquids,IA gas to liquids,1975,0
USA,refining,biomass liquids,ID biomass liquids,1975,0
USA,refining,coal to liquids,ID coal to liquids,1975,0
USA,refining,gas to liquids,ID gas to liquids,1975,0
USA,refining,oil refining,IL oil refining,1975,0
USA,refining,biomass liquids,IL biomass liquids,1975,0
USA,refining,coal to liquids,IL coal to liquids,1975,0
USA,refining,gas to liquids,IL gas to liquids,1975,0
USA,refining,oil refining,IN oil refining,1975,0
USA,refining,biomass liquids,IN biomass liquids,1975,0
USA,refining,coal to liquids,IN coal to liquids,1975,0
USA,refining,gas to liquids,IN gas to liquids,1975,0
USA,refining,oil refining,KS oil refining,1975,0
USA,refining,biomass liquids,KS biomass liquids,1975,0
USA,refining,coal to liquids,KS coal to liquids,1975,0
USA,refining,gas to liquids,KS gas to liquids,1975,0
USA,refining,oil refining,KY oil refining,1975,0
USA,refining,biomass liquids,KY biomass liquids,1975,0
USA,refining,coal to liquids,KY coal to liquids,1975,0
USA,refining,gas to liquids,KY gas to liquids,1975,0
USA,refining,oil refining,LA oil refining,1975,0
USA,refining,biomass liquids,LA biomass liquids,1975,0
USA,refining,coal to liquids,LA coal to liquids,1975,0
USA,refining,gas to liquids,LA gas to liquids,1975,0
USA,refining,biomass liquids,MA biomass liquids,1975,0
USA,refining,coal to liquids,MA coal to liquids,1975,0
USA,refining,gas to liquids,MA gas to liquids,1975,0
USA,refining,oil refining,MD oil refining,1975,0
USA,refining,biomass liquids,MD biomass liquids,1975,0
USA,refining,coal to liquids,MD coal to liquids,1975,0
USA,refining,gas to liquids,MD gas to liquids,1975,0
USA,refining,biomass liquids,ME biomass liquids,1975,0
USA,refining,coal to liquids,ME coal to liquids,1975,0
USA,refining,gas to liquids,ME gas to liquids,1975,0
USA,refining,oil refining,MI oil refining,1975,0
USA,refining,biomass liquids,MI biomass liquids,1975,0
USA,refining,coal to liquids,MI coal to liquids,1975,0
USA,refining,gas to liquids,MI gas to liquids,1975,0
USA,refining,oil refining,MN oil refining,1975,0
USA,refining,biomass liquids,MN biomass liquids,1975,0
USA,refining,coal to liquids,MN coal to liquids,1975,0
USA,refining,gas to liquids,MN gas to liquids,1975,0
USA,refining,oil refining,MO oil refining,1975,0
USA,refining,biomass liquids,MO biomass liquids,1975,0
USA,refining,coal to liquids,MO coal to liquids,1975,0
USA,refining,gas to liquids,MO gas to liquids,1975,0
USA,refining,oil refining,MS oil refining,1975,0
USA,refining,biomass liquids,MS biomass liquids,1975,0
USA,refining,coal to liquids,MS coal to liquids,1975,0
USA,refining,gas to liquids,MS gas to liquids,1975,0
USA,refining,oil refining,MT oil refining,1975,0
USA,refining,biomass liquids,MT biomass liquids,1975,0
USA,refining,coal to liquids,MT coal to liquids,1975,0
USA,refining,gas to liquids,MT gas to liquids,1975,0
USA,refining,oil refining,NC oil refining,1975,0
USA,refining,biomass liquids,NC biomass liquids,1975,0
USA,refining,coal to liquids,NC coal to liquids,1975,0
USA,refining,gas to liquids,NC gas to liquids,1975,0
USA,refining,oil refining,ND oil refining,1975,0
USA,refining,biomass liquids,ND biomass liquids,1975,0
USA,refining,coal to liquids,ND coal to liquids,1975,0
USA,refining,gas to liquids,ND gas to liquids,1975,0
USA,refining,oil refining,NE oil refining,1975,0
USA,refining,biomass liquids,NE biomass liquids,1975,0
USA,refining,coal to liquids,NE coal to liquids,1975,0
USA,refining,gas to liquids,NE gas to liquids,1975,0
USA,refining,oil refining,NH oil refining,1975,0
USA,refining,biomass liquids,NH biomass liquids,1975,0
USA,refining,coal to liquids,NH coal to liquids,1975,0
USA,refining,gas to liquids,NH gas to liquids,1975,0
USA,refining,oil refining,NJ oil refining,1975,0
USA,refining,biomass liquids,NJ biomass liquids,1975,0
USA,refining,coal to liquids,NJ coal to liquids,1975,0
USA,refining,gas to liquids,NJ gas to liquids,1975,0
