# ../gcam-usa-data/level1//L143.HDDCDD_scen_state.csv
# Written by LA143.HDDCDD.R
# Mon Nov 20 14:29:22 2017
# " Heating and cooling degree days by state and scenario "
# " Degree F days "
"state","Scen","GCM","variable","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"AK","A2","GFDL","CDD",36.378777,36.378777,36.378777,36.378777,36.378777,31.2845812,26.1903854,21.0961896,16.0019938,10.907798,12.2174378,13.5270776,14.8367174,16.1463572,17.455997,22.392149,27.328301,32.264453,37.200605,42.136757,36.9484056,31.7600542,26.5717028,21.3833514,16.195,33.8054232,51.4158464,69.0262696,86.6366928,104.247116,108.9160156,113.5849152,118.2538148,122.9227144,127.591614,132.260513333333,136.929412666667,141.598312,141.598312,141.598312,121.538551133333,101.478790266667,127.4384808,153.398171333333,179.357861866667,161.264744222222,143.171626577778,125.078508933333,154.971485911111,184.864462888889,214.757439866667,209.644167488889,204.530895111111,199.417622733333,272.183421955556,344.949221177778,417.7150204,417.7150204
"AL","A2","GFDL","CDD",1908.2771,1908.2771,1908.2771,1908.2771,1908.2771,1976.33335,2044.3896,2112.44585,2180.5021,2248.55835,2226.4836428,2204.4089356,2182.3342284,2160.2595212,2138.184814,2146.2821774,2154.3795408,2162.4769042,2170.5742676,2178.671631,2174.9700684,2171.2685058,2167.5669432,2163.8653806,2160.163818,2255.1938474,2350.2238768,2445.2539062,2540.2839356,2635.313965,2639.1199708,2642.9259766,2646.7319824,2650.5379882,2654.343994,2658.14998366667,2661.95597333333,2665.761963,2665.761963,2665.761963,2668.86226301279,2671.96256302559,2730.37221526661,2788.78186750763,2847.19151974865,2957.31417620306,3067.43683265747,3177.55948911188,3280.86148553815,3384.16348196441,3487.46547839068,3667.03485513165,3846.60423187263,4026.1736086136,4220.37640141496,4414.57919421632,4608.78198701768,4608.78198701768
"AR","A2","GFDL","CDD",1988.891724,1988.891724,1988.891724,1988.891724,1988.891724,2094.3389652,2199.7862064,2305.2334476,2410.6806888,2516.12793,2437.642139,2359.156348,2280.670557,2202.184766,2123.698975,2129.1697758,2134.6405766,2140.1113774,2145.5821782,2151.052979,2141.085352,2131.117725,2121.150098,2111.182471,2101.214844,2192.8834474,2284.5520508,2376.2206542,2467.8892576,2559.557861,2581.989111,2604.420361,2626.851611,2649.282861,2671.714111,2694.145345,2716.576579,2739.007813,2739.007813,2739.007813,2778.03127667533,2817.05474035066,2879.33722211063,2941.6197038706,3003.90218563056,3145.13611211115,3286.37003859174,3427.60396507232,3502.03282294315,3576.46168081398,3650.89053868481,3830.76027853932,4010.63001839383,4190.49975824834,4355.76800341638,4521.03624858442,4686.30449375247,4686.30449375247
"AZ","A2","GFDL","CDD",2601.013428,2601.013428,2601.013428,2601.013428,2601.013428,2644.0032716,2686.9931152,2729.9829588,2772.9728024,2815.962646,2818.8265622,2821.6904784,2824.5543946,2827.4183108,2830.282227,2840.7912602,2851.3002934,2861.8093266,2872.3183598,2882.827393,2906.476514,2930.125635,2953.774756,2977.423877,3001.072998,2983.78125,2966.489502,2949.197754,2931.906006,2914.614258,2907.2017092,2899.7891604,2892.3766116,2884.9640628,2877.551514,2870.13891633333,2862.72631866667,2855.313721,2855.313721,2855.313721,2901.44299185789,2947.57226271578,2997.81497173935,3048.05768076291,3098.30038978648,3235.12117829704,3371.94196680761,3508.76275531817,3593.28411572234,3677.8054761265,3762.32683653066,3857.52354836479,3952.72026019891,4047.91697203303,4221.85664303859,4395.79631404414,4569.7359850497,4569.7359850497
"CA","A2","GFDL","CDD",715.4552,715.4552,715.4552,715.4552,715.4552,740.5473754,765.6395508,790.7317262,815.8239016,840.916077,847.7812258,854.6463746,861.5115234,868.3766722,875.241821,893.2357298,911.2296386,929.2235474,947.2174562,965.211365,952.695276,940.179187,927.663098,915.147009,902.63092,924.436865,946.24281,968.048755,989.8547,1011.660645,1021.6722416,1031.6838382,1041.6954348,1051.7070314,1061.718628,1071.73022466667,1081.74182133333,1091.753418,1091.753418,1091.753418,1133.11606010935,1174.4787022187,1185.99614493679,1197.51358765489,1209.03103037299,1288.15085426254,1367.2706781521,1446.39050204165,1493.0611829689,1539.73186389616,1586.40254482341,1662.71812179029,1739.03369875718,1815.34927572406,1942.74220735382,2070.13513898358,2197.52807061334,2197.52807061334
"CO","A2","GFDL","CDD",289.223328,289.223328,289.223328,289.223328,289.223328,329.066016,368.908704,408.751392,448.59408,488.436768,472.1962832,455.9557984,439.7153136,423.4748288,407.234344,407.250793,407.267242,407.283691,407.30014,407.316589,404.60556,401.894531,399.183502,396.472473,393.761444,417.9246826,442.0879212,466.2511598,490.4143984,514.577637,536.8212038,559.0647706,581.3083374,603.5519042,625.795471,648.039042,670.282613,692.526184,692.526184,692.526184,707.720929994346,722.915675988693,740.347685196931,757.779694405169,775.211703613407,858.17688112855,941.142058643694,1024.10723615884,1056.08145625737,1088.0556763559,1120.02989645444,1226.85921491775,1333.68853338107,1440.51785184439,1558.71992497833,1676.92199811226,1795.1240712462,1795.1240712462
"CT","A2","GFDL","CDD",533.101624,533.101624,533.101624,533.101624,533.101624,540.6165776,548.1315312,555.6464848,563.1614384,570.676392,550.9742862,531.2721804,511.5700746,491.8679688,472.165863,494.4267822,516.6877014,538.9486206,561.2095398,583.470459,590.8399902,598.2095214,605.5790526,612.9485838,620.318115,644.2699462,668.2217774,692.1736086,716.1254398,740.077271,745.865479,751.653687,757.441895,763.230103,769.018311,774.806539333333,780.594767666667,786.382996,786.382996,786.382996,785.70096391327,785.01893182654,835.602978259034,886.187024691529,936.771071124024,950.980072930905,965.189074737786,979.398076544666,1081.81656156866,1184.23504659266,1286.65353161665,1364.17784547499,1441.70215933333,1519.22647319167,1611.41447691472,1703.60248063776,1795.7904843608,1795.7904843608
"DC","A2","GFDL","CDD",1554.114136,1554.114136,1554.114136,1554.114136,1554.114136,1594.7816164,1635.4490968,1676.1165772,1716.7840576,1757.451538,1706.4803466,1655.5091552,1604.5379638,1553.5667724,1502.595581,1526.1994872,1549.8033934,1573.4072996,1597.0112058,1620.615112,1654.6163328,1688.6175536,1722.6187744,1756.6199952,1790.621216,1756.3747072,1722.1281984,1687.8816896,1653.6351808,1619.388672,1643.9533692,1668.5180664,1693.0827636,1717.6474608,1742.212158,1766.776896,1791.341634,1815.906372,1815.906372,1815.906372,1825.85433406159,1835.80229612319,1970.77194355345,2105.74159098371,2240.71123841398,2279.69649514184,2318.68175186971,2357.66700859757,2477.17698525644,2596.68696191531,2716.19693857418,2836.24464291205,2956.29234724993,3076.3400515878,3226.3660740302,3376.39209647261,3526.41811891501,3526.41811891501
"DE","A2","GFDL","CDD",1050.784668,1050.784668,1050.784668,1050.784668,1050.784668,1086.259961,1121.735254,1157.210547,1192.68584,1228.161133,1186.259302,1144.357471,1102.45564,1060.553809,1018.651978,1025.326099,1032.00022,1038.674341,1045.348462,1052.022583,1083.4901122,1114.9576414,1146.4251706,1177.8926998,1209.360229,1186.0687008,1162.7771726,1139.4856444,1116.1941162,1092.902588,1113.3426758,1133.7827636,1154.2228514,1174.6629392,1195.103027,1215.54309066667,1235.98315433333,1256.423218,1256.423218,1256.423218,1265.71690702942,1275.01059605884,1355.20782273969,1435.40504942054,1515.6022761014,1542.85680235622,1570.11132861104,1597.36585486586,1697.40354127244,1797.44122767902,1897.4789140856,1982.37519701729,2067.27147994897,2152.16776288065,2268.07781706782,2383.98787125499,2499.89792544215,2499.89792544215
"FL","A2","GFDL","CDD",3357.337646,3357.337646,3357.337646,3357.337646,3357.337646,3302.3239742,3247.3103024,3192.2966306,3137.2829588,3082.269287,3142.0887206,3201.9081542,3261.7275878,3321.5470214,3381.366455,3411.8305176,3442.2945802,3472.7586428,3503.2227054,3533.686768,3492.0576176,3450.4284672,3408.7993168,3367.1701664,3325.541016,3398.6234378,3471.7058596,3544.7882814,3617.8707032,3690.953125,3710.707129,3730.461133,3750.215137,3769.969141,3789.723145,3809.47713233333,3829.23111966667,3848.985107,3848.985107,3848.985107,3889.53212284446,3930.07913868892,3991.01891838457,4051.95869808022,4112.89847777586,4193.75399760688,4274.60951743789,4355.46503726891,4433.21990294711,4510.97476862531,4588.72963430352,4757.95379748967,4927.17796067582,5096.40212386197,5275.28601729342,5454.16991072487,5633.05380415631,5633.05380415631
