INPUT_TABLE
Variable ID
StubTechCalInput

region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
AL,process heat cement,biomass,biomass,1975,delivered biomass,7.79e-05,1975,1,1
AZ,process heat cement,biomass,biomass,1975,delivered biomass,0.0001126,1975,1,1
AR,process heat cement,biomass,biomass,1975,delivered biomass,2.48e-05,1975,1,1
CA,process heat cement,biomass,biomass,1975,delivered biomass,0.0003671,1975,1,1
CO,process heat cement,biomass,biomass,1975,delivered biomass,6.84e-05,1975,1,1
CT,process heat cement,biomass,biomass,1975,delivered biomass,2.43e-05,1975,1,1
FL,process heat cement,biomass,biomass,1975,delivered biomass,0.0002223,1975,1,1
GA,process heat cement,biomass,biomass,1975,delivered biomass,9.74e-05,1975,1,1
ID,process heat cement,biomass,biomass,1975,delivered biomass,1.8e-05,1975,1,1
IL,process heat cement,biomass,biomass,1975,delivered biomass,0.0001239,1975,1,1
IN,process heat cement,biomass,biomass,1975,delivered biomass,6.82e-05,1975,1,1
IA,process heat cement,biomass,biomass,1975,delivered biomass,4.95e-05,1975,1,1
KS,process heat cement,biomass,biomass,1975,delivered biomass,3.98e-05,1975,1,1
KY,process heat cement,biomass,biomass,1975,delivered biomass,3.16e-05,1975,1,1
LA,process heat cement,biomass,biomass,1975,delivered biomass,3.68e-05,1975,1,1
MD,process heat cement,biomass,biomass,1975,delivered biomass,5.04e-05,1975,1,1
MA,process heat cement,biomass,biomass,1975,delivered biomass,2.79e-05,1975,1,1
MI,process heat cement,biomass,biomass,1975,delivered biomass,7.22e-05,1975,1,1
MN,process heat cement,biomass,biomass,1975,delivered biomass,5.34e-05,1975,1,1
MS,process heat cement,biomass,biomass,1975,delivered biomass,2.97e-05,1975,1,1
MO,process heat cement,biomass,biomass,1975,delivered biomass,7.83e-05,1975,1,1
NE,process heat cement,biomass,biomass,1975,delivered biomass,2.17e-05,1975,1,1
NV,process heat cement,biomass,biomass,1975,delivered biomass,5.19e-05,1975,1,1
NJ,process heat cement,biomass,biomass,1975,delivered biomass,6.64e-05,1975,1,1
NM,process heat cement,biomass,biomass,1975,delivered biomass,1.92e-05,1975,1,1
NY,process heat cement,biomass,biomass,1975,delivered biomass,0.0001013,1975,1,1
NC,process heat cement,biomass,biomass,1975,delivered biomass,8e-05,1975,1,1
OH,process heat cement,biomass,biomass,1975,delivered biomass,9.31e-05,1975,1,1
OK,process heat cement,biomass,biomass,1975,delivered biomass,4.28e-05,1975,1,1
OR,process heat cement,biomass,biomass,1975,delivered biomass,3.1e-05,1975,1,1
PA,process heat cement,biomass,biomass,1975,delivered biomass,0.0001504,1975,1,1
SC,process heat cement,biomass,biomass,1975,delivered biomass,7.13e-05,1975,1,1
SD,process heat cement,biomass,biomass,1975,delivered biomass,1.34e-05,1975,1,1
TN,process heat cement,biomass,biomass,1975,delivered biomass,6.7e-05,1975,1,1
TX,process heat cement,biomass,biomass,1975,delivered biomass,0.000343,1975,1,1
UT,process heat cement,biomass,biomass,1975,delivered biomass,3.25e-05,1975,1,1
VA,process heat cement,biomass,biomass,1975,delivered biomass,8.25e-05,1975,1,1
WA,process heat cement,biomass,biomass,1975,delivered biomass,6.55e-05,1975,1,1
WV,process heat cement,biomass,biomass,1975,delivered biomass,1.86e-05,1975,1,1
WI,process heat cement,biomass,biomass,1975,delivered biomass,5.1e-05,1975,1,1
AL,process heat cement,coal,coal,1975,delivered coal,0.005143,1975,1,1
AZ,process heat cement,coal,coal,1975,delivered coal,0.0074299,1975,1,1
AR,process heat cement,coal,coal,1975,delivered coal,0.0016377,1975,1,1
CA,process heat cement,coal,coal,1975,delivered coal,0.0242266,1975,1,1
CO,process heat cement,coal,coal,1975,delivered coal,0.0045124,1975,1,1
CT,process heat cement,coal,coal,1975,delivered coal,0.0016033,1975,1,1
FL,process heat cement,coal,coal,1975,delivered coal,0.0146722,1975,1,1
GA,process heat cement,coal,coal,1975,delivered coal,0.0064298,1975,1,1
ID,process heat cement,coal,coal,1975,delivered coal,0.0011875,1975,1,1
IL,process heat cement,coal,coal,1975,delivered coal,0.0081801,1975,1,1
IN,process heat cement,coal,coal,1975,delivered coal,0.0044987,1975,1,1
IA,process heat cement,coal,coal,1975,delivered coal,0.00327,1975,1,1
KS,process heat cement,coal,coal,1975,delivered coal,0.0026239,1975,1,1
KY,process heat cement,coal,coal,1975,delivered coal,0.0020889,1975,1,1
LA,process heat cement,coal,coal,1975,delivered coal,0.0024308,1975,1,1
MD,process heat cement,coal,coal,1975,delivered coal,0.0033269,1975,1,1
MA,process heat cement,coal,coal,1975,delivered coal,0.0018431,1975,1,1
MI,process heat cement,coal,coal,1975,delivered coal,0.0047674,1975,1,1
MN,process heat cement,coal,coal,1975,delivered coal,0.003523,1975,1,1
MS,process heat cement,coal,coal,1975,delivered coal,0.0019607,1975,1,1
MO,process heat cement,coal,coal,1975,delivered coal,0.0051693,1975,1,1
NE,process heat cement,coal,coal,1975,delivered coal,0.0014338,1975,1,1
NV,process heat cement,coal,coal,1975,delivered coal,0.0034254,1975,1,1
NJ,process heat cement,coal,coal,1975,delivered coal,0.0043828,1975,1,1
NM,process heat cement,coal,coal,1975,delivered coal,0.0012703,1975,1,1
NY,process heat cement,coal,coal,1975,delivered coal,0.0066851,1975,1,1
NC,process heat cement,coal,coal,1975,delivered coal,0.0052808,1975,1,1
OH,process heat cement,coal,coal,1975,delivered coal,0.0061435,1975,1,1
OK,process heat cement,coal,coal,1975,delivered coal,0.0028238,1975,1,1
OR,process heat cement,coal,coal,1975,delivered coal,0.002046,1975,1,1
PA,process heat cement,coal,coal,1975,delivered coal,0.0099253,1975,1,1
SC,process heat cement,coal,coal,1975,delivered coal,0.0047077,1975,1,1
SD,process heat cement,coal,coal,1975,delivered coal,0.0008818,1975,1,1
TN,process heat cement,coal,coal,1975,delivered coal,0.00442,1975,1,1
TX,process heat cement,coal,coal,1975,delivered coal,0.0226363,1975,1,1
UT,process heat cement,coal,coal,1975,delivered coal,0.0021425,1975,1,1
VA,process heat cement,coal,coal,1975,delivered coal,0.0054473,1975,1,1
WA,process heat cement,coal,coal,1975,delivered coal,0.0043225,1975,1,1
WV,process heat cement,coal,coal,1975,delivered coal,0.0012253,1975,1,1
WI,process heat cement,coal,coal,1975,delivered coal,0.0033652,1975,1,1
AL,process heat cement,gas,gas,1975,wholesale gas,0.0002338,1975,1,1
AZ,process heat cement,gas,gas,1975,wholesale gas,0.0003377,1975,1,1
AR,process heat cement,gas,gas,1975,wholesale gas,7.44e-05,1975,1,1
CA,process heat cement,gas,gas,1975,wholesale gas,0.0011012,1975,1,1
CO,process heat cement,gas,gas,1975,wholesale gas,0.0002051,1975,1,1
CT,process heat cement,gas,gas,1975,wholesale gas,7.29e-05,1975,1,1
FL,process heat cement,gas,gas,1975,wholesale gas,0.0006669,1975,1,1
GA,process heat cement,gas,gas,1975,wholesale gas,0.0002923,1975,1,1
ID,process heat cement,gas,gas,1975,wholesale gas,5.4e-05,1975,1,1
IL,process heat cement,gas,gas,1975,wholesale gas,0.0003718,1975,1,1
IN,process heat cement,gas,gas,1975,wholesale gas,0.0002045,1975,1,1
IA,process heat cement,gas,gas,1975,wholesale gas,0.0001486,1975,1,1
KS,process heat cement,gas,gas,1975,wholesale gas,0.0001193,1975,1,1
KY,process heat cement,gas,gas,1975,wholesale gas,9.49e-05,1975,1,1
LA,process heat cement,gas,gas,1975,wholesale gas,0.0001105,1975,1,1
MD,process heat cement,gas,gas,1975,wholesale gas,0.0001512,1975,1,1
MA,process heat cement,gas,gas,1975,wholesale gas,8.38e-05,1975,1,1
MI,process heat cement,gas,gas,1975,wholesale gas,0.0002167,1975,1,1
MN,process heat cement,gas,gas,1975,wholesale gas,0.0001601,1975,1,1
MS,process heat cement,gas,gas,1975,wholesale gas,8.91e-05,1975,1,1
MO,process heat cement,gas,gas,1975,wholesale gas,0.000235,1975,1,1
NE,process heat cement,gas,gas,1975,wholesale gas,6.52e-05,1975,1,1
NV,process heat cement,gas,gas,1975,wholesale gas,0.0001557,1975,1,1
NJ,process heat cement,gas,gas,1975,wholesale gas,0.0001992,1975,1,1
NM,process heat cement,gas,gas,1975,wholesale gas,5.77e-05,1975,1,1
NY,process heat cement,gas,gas,1975,wholesale gas,0.0003039,1975,1,1
NC,process heat cement,gas,gas,1975,wholesale gas,0.00024,1975,1,1
OH,process heat cement,gas,gas,1975,wholesale gas,0.0002793,1975,1,1
OK,process heat cement,gas,gas,1975,wholesale gas,0.0001284,1975,1,1
OR,process heat cement,gas,gas,1975,wholesale gas,9.3e-05,1975,1,1
PA,process heat cement,gas,gas,1975,wholesale gas,0.0004512,1975,1,1
SC,process heat cement,gas,gas,1975,wholesale gas,0.000214,1975,1,1
SD,process heat cement,gas,gas,1975,wholesale gas,4.01e-05,1975,1,1
TN,process heat cement,gas,gas,1975,wholesale gas,0.0002009,1975,1,1
TX,process heat cement,gas,gas,1975,wholesale gas,0.0010289,1975,1,1
UT,process heat cement,gas,gas,1975,wholesale gas,9.74e-05,1975,1,1
VA,process heat cement,gas,gas,1975,wholesale gas,0.0002476,1975,1,1
WA,process heat cement,gas,gas,1975,wholesale gas,0.0001965,1975,1,1
WV,process heat cement,gas,gas,1975,wholesale gas,5.57e-05,1975,1,1
WI,process heat cement,gas,gas,1975,wholesale gas,0.000153,1975,1,1
AL,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0023377,1975,1,1
AZ,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0033772,1975,1,1
AR,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0007444,1975,1,1
CA,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0110121,1975,1,1
CO,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0020511,1975,1,1
CT,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0007288,1975,1,1
FL,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0066692,1975,1,1
GA,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0029227,1975,1,1
ID,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0005398,1975,1,1
IL,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0037182,1975,1,1
IN,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0020449,1975,1,1
IA,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0014864,1975,1,1
KS,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0011927,1975,1,1
KY,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0009495,1975,1,1
LA,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0011049,1975,1,1
MD,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0015122,1975,1,1
MA,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0008378,1975,1,1
MI,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.002167,1975,1,1
MN,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0016014,1975,1,1
MS,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0008912,1975,1,1
MO,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0023497,1975,1,1
NE,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0006517,1975,1,1
NV,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.001557,1975,1,1
NJ,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0019922,1975,1,1
NM,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0005774,1975,1,1
NY,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0030387,1975,1,1
NC,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0024004,1975,1,1
OH,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0027925,1975,1,1
OK,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0012835,1975,1,1
OR,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.00093,1975,1,1
PA,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0045115,1975,1,1
SC,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0021399,1975,1,1
SD,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0004008,1975,1,1
TN,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0020091,1975,1,1
TX,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0102892,1975,1,1
UT,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0009739,1975,1,1
VA,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0024761,1975,1,1
WA,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0019648,1975,1,1
WV,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.000557,1975,1,1
WI,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,0.0015296,1975,1,1
AL,process heat cement,biomass,biomass,1990,delivered biomass,8.05e-05,1990,1,1
AZ,process heat cement,biomass,biomass,1990,delivered biomass,0.0001162,1990,1,1
AR,process heat cement,biomass,biomass,1990,delivered biomass,2.56e-05,1990,1,1
CA,process heat cement,biomass,biomass,1990,delivered biomass,0.000379,1990,1,1
CO,process heat cement,biomass,biomass,1990,delivered biomass,7.06e-05,1990,1,1
CT,process heat cement,biomass,biomass,1990,delivered biomass,2.51e-05,1990,1,1
FL,process heat cement,biomass,biomass,1990,delivered biomass,0.0002295,1990,1,1
GA,process heat cement,biomass,biomass,1990,delivered biomass,0.0001006,1990,1,1
ID,process heat cement,biomass,biomass,1990,delivered biomass,1.86e-05,1990,1,1
IL,process heat cement,biomass,biomass,1990,delivered biomass,0.000128,1990,1,1
IN,process heat cement,biomass,biomass,1990,delivered biomass,7.04e-05,1990,1,1
IA,process heat cement,biomass,biomass,1990,delivered biomass,5.12e-05,1990,1,1
KS,process heat cement,biomass,biomass,1990,delivered biomass,4.1e-05,1990,1,1
KY,process heat cement,biomass,biomass,1990,delivered biomass,3.27e-05,1990,1,1
LA,process heat cement,biomass,biomass,1990,delivered biomass,3.8e-05,1990,1,1
MD,process heat cement,biomass,biomass,1990,delivered biomass,5.2e-05,1990,1,1
MA,process heat cement,biomass,biomass,1990,delivered biomass,2.88e-05,1990,1,1
MI,process heat cement,biomass,biomass,1990,delivered biomass,7.46e-05,1990,1,1
MN,process heat cement,biomass,biomass,1990,delivered biomass,5.51e-05,1990,1,1
MS,process heat cement,biomass,biomass,1990,delivered biomass,3.07e-05,1990,1,1
MO,process heat cement,biomass,biomass,1990,delivered biomass,8.09e-05,1990,1,1
NE,process heat cement,biomass,biomass,1990,delivered biomass,2.24e-05,1990,1,1
NV,process heat cement,biomass,biomass,1990,delivered biomass,5.36e-05,1990,1,1
NJ,process heat cement,biomass,biomass,1990,delivered biomass,6.86e-05,1990,1,1
NM,process heat cement,biomass,biomass,1990,delivered biomass,1.99e-05,1990,1,1
NY,process heat cement,biomass,biomass,1990,delivered biomass,0.0001046,1990,1,1
NC,process heat cement,biomass,biomass,1990,delivered biomass,8.26e-05,1990,1,1
OH,process heat cement,biomass,biomass,1990,delivered biomass,9.61e-05,1990,1,1
OK,process heat cement,biomass,biomass,1990,delivered biomass,4.42e-05,1990,1,1
OR,process heat cement,biomass,biomass,1990,delivered biomass,3.2e-05,1990,1,1
PA,process heat cement,biomass,biomass,1990,delivered biomass,0.0001553,1990,1,1
SC,process heat cement,biomass,biomass,1990,delivered biomass,7.36e-05,1990,1,1
