INPUT_TABLE
Variable ID
StubTechCoef

region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
CA,N fertilizer,gas,gas,1975,wholesale gas,0.0460214,California grid
FL,N fertilizer,gas,gas,1975,wholesale gas,0.0460214,Florida grid
GA,N fertilizer,gas,gas,1975,wholesale gas,0.0460214,Southeast grid
IA,N fertilizer,gas,gas,1975,wholesale gas,0.0460214,Central Northwest grid
LA,N fertilizer,gas,gas,1975,wholesale gas,0.0460214,Southeast grid
MO,N fertilizer,gas,gas,1975,wholesale gas,0.0460214,Central Northeast grid
NC,N fertilizer,gas,gas,1975,wholesale gas,0.0460214,Southeast grid
OH,N fertilizer,gas,gas,1975,wholesale gas,0.0460214,Central East grid
TX,N fertilizer,gas,gas,1975,wholesale gas,0.0460214,Texas grid
CA,N fertilizer,gas,gas,1990,wholesale gas,0.0460214,California grid
FL,N fertilizer,gas,gas,1990,wholesale gas,0.0460214,Florida grid
GA,N fertilizer,gas,gas,1990,wholesale gas,0.0460214,Southeast grid
IA,N fertilizer,gas,gas,1990,wholesale gas,0.0460214,Central Northwest grid
LA,N fertilizer,gas,gas,1990,wholesale gas,0.0460214,Southeast grid
MO,N fertilizer,gas,gas,1990,wholesale gas,0.0460214,Central Northeast grid
NC,N fertilizer,gas,gas,1990,wholesale gas,0.0460214,Southeast grid
OH,N fertilizer,gas,gas,1990,wholesale gas,0.0460214,Central East grid
TX,N fertilizer,gas,gas,1990,wholesale gas,0.0460214,Texas grid
CA,N fertilizer,gas,gas,2005,wholesale gas,0.0460214,California grid
FL,N fertilizer,gas,gas,2005,wholesale gas,0.0460214,Florida grid
GA,N fertilizer,gas,gas,2005,wholesale gas,0.0460214,Southeast grid
IA,N fertilizer,gas,gas,2005,wholesale gas,0.0460214,Central Northwest grid
LA,N fertilizer,gas,gas,2005,wholesale gas,0.0460214,Southeast grid
MO,N fertilizer,gas,gas,2005,wholesale gas,0.0460214,Central Northeast grid
NC,N fertilizer,gas,gas,2005,wholesale gas,0.0460214,Southeast grid
OH,N fertilizer,gas,gas,2005,wholesale gas,0.0460214,Central East grid
TX,N fertilizer,gas,gas,2005,wholesale gas,0.0460214,Texas grid
CA,N fertilizer,gas,gas,2010,wholesale gas,0.0460214,California grid
FL,N fertilizer,gas,gas,2010,wholesale gas,0.0460214,Florida grid
GA,N fertilizer,gas,gas,2010,wholesale gas,0.0460214,Southeast grid
IA,N fertilizer,gas,gas,2010,wholesale gas,0.0460214,Central Northwest grid
LA,N fertilizer,gas,gas,2010,wholesale gas,0.0460214,Southeast grid
MO,N fertilizer,gas,gas,2010,wholesale gas,0.0460214,Central Northeast grid
NC,N fertilizer,gas,gas,2010,wholesale gas,0.0460214,Southeast grid
OH,N fertilizer,gas,gas,2010,wholesale gas,0.0460214,Central East grid
TX,N fertilizer,gas,gas,2010,wholesale gas,0.0460214,Texas grid
