# ../gcam-usa-data/level1//L144.flsp_bm2_state_res.csv
# Written by LA144.Residential.R
# Sat Sep 16 11:00:48 2017
# " Residential floorspace by state "
# " Unit = billion m2 "
"state","subregion13","sector","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"AL","Central-SE","resid",0.197122276048844,0.199507984340998,0.201784113743633,0.204417558259774,0.207366436657468,0.210541349698663,0.21309277915089,0.215991941200562,0.217931667921798,0.219489672297451,0.220878742551764,0.221258379290911,0.221756444654994,0.222755168299271,0.230159100273385,0.237529436198111,0.245243528155745,0.252085101505781,0.258812208727563,0.26634274519272,0.266374367169545,0.266717531648219,0.267352590740713,0.261356321042597,0.254596966748439,0.247596703055196,0.24060767785814,0.265632319546802,0.290194212050268,0.319513950099877,0.34455997926608,0.350741894326444,0.357822629283404,0.365267170330867,0.373743376373657,0.367379138647539,0.359549881420363,0.351620619818734,0.343065517830676,0.34503827841895
"AK","Pacific","resid",0.0170078741972895,0.0174905482981501,0.0178182427206576,0.0183853335784924,0.0202778106456036,0.0216146249215967,0.0217476109621175,0.021819305908973,0.0217107931811383,0.0216621699916167,0.0225591654169373,0.0242364498315316,0.0263285946303368,0.0276916072102184,0.0287607530113903,0.0294539591053433,0.0292424032239631,0.0294444830435004,0.0297833167002305,0.0301660531159157,0.0317343542459983,0.0334354634333639,0.0347212539462216,0.0346038488444247,0.0343164085763538,0.0341893716705653,0.0340782954249626,0.0349016736428567,0.0356160527234616,0.0365797507768927,0.0373962711733673,0.0404446452040652,0.0433908281332923,0.0467248937353361,0.049904586018409,0.0485103462398548,0.0468349494326785,0.0452717069373357,0.0439350410081497,0.0448836524144597
"AZ","Mountain","resid",0.0980096201089525,0.103824445846601,0.109829002911163,0.11493458503194,0.118121812834529,0.121291411650067,0.125377614396439,0.130036578279288,0.13625351035501,0.140526032366285,0.145276656642217,0.149399771695787,0.153487215191982,0.158564466858496,0.165247730127712,0.172413315115215,0.179846465604458,0.18571748079039,0.191045212424511,0.194813816678499,0.20562271511147,0.217932219589817,0.23182445443652,0.23797856315016,0.244218320526882,0.248341206514903,0.251990518907864,0.265953722697502,0.280056035256525,0.31085579650687,0.326235641243448,0.351204186978334,0.376371178793331,0.404270588970854,0.436420516490542,0.445362939076869,0.450212507548321,0.45295518059804,0.451946554590084,0.456975558089389
"AR","Central-SW","resid",0.0840268506140628,0.0860004875850628,0.0877309453515024,0.0895265434479653,0.0920027706565617,0.0924558559474693,0.0941109486100428,0.0955644428150165,0.0967661093608876,0.0974095032549437,0.0976977566708611,0.0977427456757692,0.0982328531686325,0.098829596532031,0.102398063355979,0.105880667310414,0.109631385613501,0.11292573174583,0.116389625300854,0.120082338892529,0.122862412460228,0.126043577013046,0.129595444544645,0.12883330559571,0.128160116388622,0.127191302493281,0.125899372038934,0.135347436869258,0.14483512946391,0.161280220723366,0.17133005505963,0.173347866364969,0.175669635624039,0.178394854814839,0.181567404798053,0.181612590450858,0.180708723109155,0.179693546796391,0.178407820583651,0.179932899043586
"CA","California","resid",1.00701699684128,1.01887247233707,1.03289230339566,1.04799498041465,1.06601027450249,1.08571215141083,1.10632606792574,1.13025984424477,1.15109326993942,1.17143669769057,1.20202598244045,1.22845993614517,1.25518793811073,1.27916155769688,1.31125314043614,1.34666066179909,1.38288274946369,1.41984244759529,1.46027480249431,1.49975294025574,1.55670530421959,1.6145715789851,1.6632879527807,1.61021815194488,1.55678889299729,1.50792443751407,1.4647198761837,1.58523301871497,1.70843204861241,1.85521334613397,1.9868719714821,1.99803147947001,2.00830269700967,2.01493081585749,2.01751585398818,2.00800951677552,2.00026257348489,1.99907837785087,1.99764830438462,2.01862583267444
"CO","Mountain","resid",0.119087374685415,0.124313774820087,0.129031157340378,0.131385376731374,0.133700719294621,0.136084716681339,0.1393848010198,0.143035086995456,0.147299440737072,0.149405096580439,0.153951100531597,0.158276457806117,0.162002119333446,0.16388195870925,0.166555006523743,0.168722878363248,0.17060466450206,0.171380833453418,0.172776748198681,0.174946498775517,0.184044592315368,0.194977880135915,0.206716596829193,0.209653878913415,0.211962498257924,0.213625608044088,0.215405174301726,0.226162181698994,0.237728254640564,0.260638709223585,0.273788401160712,0.292248863041616,0.309323340759173,0.327213553747983,0.346193577047596,0.348690047382546,0.350660395408118,0.352659374607014,0.354266410527009,0.359743787133453
"CT","New England","resid",0.20389145244908,0.204408418673962,0.204349468138075,0.204764653098736,0.205327713979927,0.205383333977063,0.205542333897021,0.205935670523478,0.206221430748287,0.206998045774172,0.208414190850965,0.20909208870828,0.210646850807876,0.211823197094619,0.212537514594044,0.213341436162837,0.214197714701339,0.215116850059951,0.215159543320524,0.214818663614858,0.225231533478584,0.234693884581464,0.244890649782354,0.236158865672124,0.227512137138796,0.219202551986996,0.210867679878124,0.231788281925522,0.253178031108845,0.284724949208459,0.308153477799095,0.311674436572951,0.315183718669511,0.317454966427381,0.319652668509627,0.313131076398246,0.306504510348407,0.300556682517011,0.294359015091533,0.29562064569768
"DE","Atlantic-S","resid",0.0305859806051262,0.0310303836786882,0.0312928550125677,0.0314910354935139,0.0317711096304291,0.0319648487887632,0.032054920977835,0.0322145377795153,0.0322258035734582,0.0321908146172703,0.0322794785820992,0.0324513361021982,0.0327931012934446,0.0331238715031025,0.0336426769459276,0.0343050105059109,0.0349779853497085,0.035726668973806,0.0364793785501455,0.0372451698446407,0.0388379748048118,0.0403594657069249,0.041887398754147,0.0421801302986116,0.0425204883502429,0.0427938293336503,0.0430089879906618,0.0460173630500013,0.0491140220994809,0.053874403037282,0.0571646669169892,0.0615251271600131,0.0660895138881052,0.0708422049048996,0.0758483132291599,0.074282035398579,0.0724865360403567,0.0705803005589873,0.0682672868692252,0.0688827205982034
"DC","Atlantic-S","resid",0.0406099915781114,0.0402016065476839,0.0396191974983222,0.03888578348015,0.0382858799526944,0.0374964077771624,0.0366803418284289,0.0360208595830064,0.0352064726708701,0.034573692523591,0.0344956985655253,0.0343484308072053,0.034254133945405,0.0343055341302692,0.034527927497835,0.0348904640848068,0.0349770517936184,0.0347783666621802,0.034589388826349,0.0336129108687401,0.0338580023883082,0.0341621972868075,0.0345146536633084,0.0336398590325038,0.0326347478636763,0.0316807587738959,0.0309392460899759,0.0322480123345375,0.0338273285084901,0.0391908633178721,0.0412735592258856,0.0437422163749522,0.0459313973474616,0.0484121328444606,0.0508978394031034,0.0493342545553849,0.0477620923542499,0.0463337888377128,0.0453386100815129,0.0462745072499118
"FL","Florida","resid",0.407027788066545,0.427108735537593,0.449980076050286,0.471875285060637,0.484365355882817,0.492835188712916,0.503570758828144,0.517549960419523,0.535980121511123,0.554184999617211,0.579570559658013,0.595413889820066,0.611246473267263,0.627740349274151,0.648424533961133,0.669570703458277,0.691655526844999,0.712717194274212,0.735233690175895,0.760807600412543,0.796261346075691,0.829086202603368,0.8621402148448,0.86415598218526,0.864189961643429,0.864861941263782,0.8659443764803,0.915415491578948,0.964583223982825,1.06332340901252,1.1235555055169,1.1729431868559,1.22211732001142,1.27938347025777,1.33912063511113,1.31033851422672,1.27106645464964,1.22787567975673,1.18158981778548,1.19366895839605
