#INPUT_TABLE
#Variable ID
#tranSubsectorInterp
#
region,supplysector,tranSubsector,apply.to,from.year,to.year,interpolation.function
AK,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
AK,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
AK,trn_freight,Freight Rail,share-weight,2010,2100,fixed
AK,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
AK,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
AK,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
AK,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
AK,trn_pass,Cycle,share-weight,2010,2100,fixed
AK,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
AK,trn_pass,HSR,share-weight,2010,2100,linear
AK,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
AK,trn_pass,Walk,share-weight,2010,2100,fixed
AK,trn_pass_road,Bus,share-weight,2010,2100,fixed
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
AK,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
AK,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
AK,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
AK,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
AK,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
AK,trn_pass,road,share-weight,2010,2100,fixed
AK,trn_pass_road,LDV,share-weight,2010,2100,fixed
AK,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
AK,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
AK,trn_freight,road,share-weight,2010,2100,fixed
AL,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
AL,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
AL,trn_freight,Freight Rail,share-weight,2010,2100,fixed
AL,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
AL,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
AL,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
AL,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
AL,trn_pass,Cycle,share-weight,2010,2100,fixed
AL,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
AL,trn_pass,HSR,share-weight,2010,2100,linear
