INPUT_TABLE
Variable ID
StubTechProd

region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
AL,cement,cement,cement,1975,1.8246375,1975,1,1
AZ,cement,cement,cement,1975,2.6359932,1975,1,1
AR,cement,cement,cement,1975,0.5810394,1975,1,1
CA,cement,cement,cement,1975,8.5951949,1975,1,1
CO,cement,cement,cement,1975,1.6009325,1975,1,1
CT,cement,cement,cement,1975,0.5688389,1975,1,1
FL,cement,cement,cement,1975,5.2054753,1975,1,1
GA,cement,cement,cement,1975,2.2812003,1975,1,1
ID,cement,cement,cement,1975,0.4213067,1975,1,1
IL,cement,cement,cement,1975,2.9021534,1975,1,1
IN,cement,cement,cement,1975,1.5960765,1975,1,1
IA,cement,cement,cement,1975,1.16016,1975,1,1
KS,cement,cement,cement,1975,0.9309218,1975,1,1
KY,cement,cement,cement,1975,0.7410978,1975,1,1
LA,cement,cement,cement,1975,0.8623984,1975,1,1
MD,cement,cement,cement,1975,1.1803238,1975,1,1
MA,cement,cement,cement,1975,0.6539013,1975,1,1
MI,cement,cement,cement,1975,1.6913803,1975,1,1
MN,cement,cement,cement,1975,1.2499189,1975,1,1
MS,cement,cement,cement,1975,0.6956261,1975,1,1
MO,cement,cement,cement,1975,1.8339695,1975,1,1
NE,cement,cement,cement,1975,0.5086732,1975,1,1
NV,cement,cement,cement,1975,1.2152777,1975,1,1
NJ,cement,cement,cement,1975,1.5549471,1975,1,1
NM,cement,cement,cement,1975,0.4506974,1975,1,1
NY,cement,cement,cement,1975,2.37177,1975,1,1
NC,cement,cement,cement,1975,1.873542,1975,1,1
OH,cement,cement,cement,1975,2.179625,1975,1,1
OK,cement,cement,cement,1975,1.0018324,1975,1,1
OR,cement,cement,cement,1975,0.725877,1975,1,1
PA,cement,cement,cement,1975,3.521346,1975,1,1
SC,cement,cement,cement,1975,1.6702253,1975,1,1
SD,cement,cement,cement,1975,0.3128618,1975,1,1
TN,cement,cement,cement,1975,1.5681401,1975,1,1
TX,cement,cement,cement,1975,8.0309941,1975,1,1
UT,cement,cement,cement,1975,0.7601328,1975,1,1
VA,cement,cement,cement,1975,1.9326283,1975,1,1
WA,cement,cement,cement,1975,1.533569,1975,1,1
WV,cement,cement,cement,1975,0.4347151,1975,1,1
WI,cement,cement,cement,1975,1.1939112,1975,1,1
AL,cement,cement,cement,1990,2.059664,1990,1,1
AZ,cement,cement,cement,1990,2.9755283,1990,1,1
AR,cement,cement,cement,1990,0.6558815,1990,1,1
CA,cement,cement,cement,1990,9.7023184,1990,1,1
CO,cement,cement,cement,1990,1.8071442,1990,1,1
CT,cement,cement,cement,1990,0.6421095,1990,1,1
FL,cement,cement,cement,1990,5.8759783,1990,1,1
GA,cement,cement,cement,1990,2.5750355,1990,1,1
ID,cement,cement,cement,1990,0.4755741,1990,1,1
IL,cement,cement,cement,1990,3.2759719,1990,1,1
IN,cement,cement,cement,1990,1.8016627,1990,1,1
IA,cement,cement,cement,1990,1.309597,1990,1,1
KS,cement,cement,cement,1990,1.0508313,1990,1,1
KY,cement,cement,cement,1990,0.8365565,1990,1,1
LA,cement,cement,cement,1990,0.9734815,1990,1,1
MD,cement,cement,cement,1990,1.3323581,1990,1,1
MA,cement,cement,cement,1990,0.7381285,1990,1,1
MI,cement,cement,cement,1990,1.9092423,1990,1,1
MN,cement,cement,cement,1990,1.4109175,1990,1,1
MS,cement,cement,cement,1990,0.7852278,1990,1,1
MO,cement,cement,cement,1990,2.070198,1990,1,1
NE,cement,cement,cement,1990,0.574194,1990,1,1
NV,cement,cement,cement,1990,1.3718142,1990,1,1
NJ,cement,cement,cement,1990,1.7552356,1990,1,1
NM,cement,cement,cement,1990,0.5087505,1990,1,1
NY,cement,cement,cement,1990,2.6772712,1990,1,1
NC,cement,cement,cement,1990,2.1148678,1990,1,1
OH,cement,cement,cement,1990,2.4603765,1990,1,1
OK,cement,cement,cement,1990,1.1308756,1990,1,1
OR,cement,cement,cement,1990,0.8193752,1990,1,1
PA,cement,cement,cement,1990,3.974921,1990,1,1
SC,cement,cement,cement,1990,1.8853624,1990,1,1
SD,cement,cement,cement,1990,0.3531607,1990,1,1
TN,cement,cement,cement,1990,1.7701279,1990,1,1
TX,cement,cement,cement,1990,9.0654444,1990,1,1
UT,cement,cement,cement,1990,0.8580435,1990,1,1
VA,cement,cement,cement,1990,2.1815648,1990,1,1
WA,cement,cement,cement,1990,1.7311038,1990,1,1
WV,cement,cement,cement,1990,0.4907095,1990,1,1
WI,cement,cement,cement,1990,1.3476956,1990,1,1
AL,cement,cement,cement,2005,2.9108928,2005,1,1
AZ,cement,cement,cement,2005,4.2052703,2005,1,1
AR,cement,cement,cement,2005,0.9269477,2005,1,1
CA,cement,cement,cement,2005,13.7121437,2005,1,1
CO,cement,cement,cement,2005,2.5540104,2005,1,1
CT,cement,cement,cement,2005,0.9074839,2005,1,1
