region,supplysector,subsector,stub.technology,year,minicam.energy.input,market.name
AK,oil refining,oil refining,oil refining,1975,regional oil,USA
AK,oil refining,oil refining,oil refining,1975,wholesale gas,Alaska grid
AK,oil refining,oil refining,oil refining,1975,elect_td_ind,AK
AK,coal to liquids,coal to liquids,coal to liquids,1975,regional coal,Alaska grid
AK,coal to liquids,coal to liquids,coal to liquids CCS level 1,1975,regional coal,Alaska grid
AK,coal to liquids,coal to liquids,coal to liquids CCS level 2,1975,regional coal,Alaska grid
AK,gas to liquids,gas to liquids,gas to liquids,1975,regional natural gas,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol,1975,regional biomass,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,1975,regional biomass,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,1975,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels,1975,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels CCS level 1,1975,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels CCS level 2,1975,regional biomass,USA
AK,biomass liquids,biomass liquids,corn ethanol,1975,regional corn for ethanol,USA
AK,biomass liquids,biomass liquids,corn ethanol,1975,wholesale gas,Alaska grid
AK,biomass liquids,biomass liquids,corn ethanol,1975,elect_td_ind,AK
AK,biomass liquids,biomass liquids,biodiesel,1975,regional biomassOil,USA
AK,biomass liquids,biomass liquids,biodiesel,1975,wholesale gas,Alaska grid
AK,oil refining,oil refining,oil refining,1990,regional oil,USA
AK,oil refining,oil refining,oil refining,1990,wholesale gas,Alaska grid
AK,oil refining,oil refining,oil refining,1990,elect_td_ind,AK
AK,coal to liquids,coal to liquids,coal to liquids,1990,regional coal,Alaska grid
AK,coal to liquids,coal to liquids,coal to liquids CCS level 1,1990,regional coal,Alaska grid
AK,coal to liquids,coal to liquids,coal to liquids CCS level 2,1990,regional coal,Alaska grid
AK,gas to liquids,gas to liquids,gas to liquids,1990,regional natural gas,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol,1990,regional biomass,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,1990,regional biomass,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,1990,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels,1990,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels CCS level 1,1990,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels CCS level 2,1990,regional biomass,USA
AK,biomass liquids,biomass liquids,corn ethanol,1990,regional corn for ethanol,USA
AK,biomass liquids,biomass liquids,corn ethanol,1990,wholesale gas,Alaska grid
AK,biomass liquids,biomass liquids,corn ethanol,1990,elect_td_ind,AK
AK,biomass liquids,biomass liquids,biodiesel,1990,regional biomassOil,USA
AK,biomass liquids,biomass liquids,biodiesel,1990,wholesale gas,Alaska grid
AK,oil refining,oil refining,oil refining,2005,regional oil,USA
AK,oil refining,oil refining,oil refining,2005,wholesale gas,Alaska grid
AK,oil refining,oil refining,oil refining,2005,elect_td_ind,AK
AK,coal to liquids,coal to liquids,coal to liquids,2005,regional coal,Alaska grid
AK,coal to liquids,coal to liquids,coal to liquids CCS level 1,2005,regional coal,Alaska grid
AK,coal to liquids,coal to liquids,coal to liquids CCS level 2,2005,regional coal,Alaska grid
AK,gas to liquids,gas to liquids,gas to liquids,2005,regional natural gas,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol,2005,regional biomass,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2005,regional biomass,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2005,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels,2005,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels CCS level 1,2005,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels CCS level 2,2005,regional biomass,USA
AK,biomass liquids,biomass liquids,corn ethanol,2005,regional corn for ethanol,USA
AK,biomass liquids,biomass liquids,corn ethanol,2005,wholesale gas,Alaska grid
AK,biomass liquids,biomass liquids,corn ethanol,2005,elect_td_ind,AK
AK,biomass liquids,biomass liquids,biodiesel,2005,regional biomassOil,USA
AK,biomass liquids,biomass liquids,biodiesel,2005,wholesale gas,Alaska grid
AK,oil refining,oil refining,oil refining,2010,regional oil,USA
AK,oil refining,oil refining,oil refining,2010,wholesale gas,Alaska grid
AK,oil refining,oil refining,oil refining,2010,elect_td_ind,AK
AK,coal to liquids,coal to liquids,coal to liquids,2010,regional coal,Alaska grid
AK,coal to liquids,coal to liquids,coal to liquids CCS level 1,2010,regional coal,Alaska grid
AK,coal to liquids,coal to liquids,coal to liquids CCS level 2,2010,regional coal,Alaska grid
AK,gas to liquids,gas to liquids,gas to liquids,2010,regional natural gas,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol,2010,regional biomass,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2010,regional biomass,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2010,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels,2010,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels CCS level 1,2010,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels CCS level 2,2010,regional biomass,USA
AK,biomass liquids,biomass liquids,corn ethanol,2010,regional corn for ethanol,USA
AK,biomass liquids,biomass liquids,corn ethanol,2010,wholesale gas,Alaska grid
AK,biomass liquids,biomass liquids,corn ethanol,2010,elect_td_ind,AK
AK,biomass liquids,biomass liquids,biodiesel,2010,regional biomassOil,USA
AK,biomass liquids,biomass liquids,biodiesel,2010,wholesale gas,Alaska grid
AK,oil refining,oil refining,oil refining,2015,regional oil,USA
AK,oil refining,oil refining,oil refining,2015,wholesale gas,Alaska grid
AK,oil refining,oil refining,oil refining,2015,elect_td_ind,AK
AK,coal to liquids,coal to liquids,coal to liquids,2015,regional coal,Alaska grid
AK,coal to liquids,coal to liquids,coal to liquids CCS level 1,2015,regional coal,Alaska grid
AK,coal to liquids,coal to liquids,coal to liquids CCS level 2,2015,regional coal,Alaska grid
AK,gas to liquids,gas to liquids,gas to liquids,2015,regional natural gas,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol,2015,regional biomass,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2015,regional biomass,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2015,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels,2015,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels CCS level 1,2015,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels CCS level 2,2015,regional biomass,USA
AK,biomass liquids,biomass liquids,corn ethanol,2015,regional corn for ethanol,USA
AK,biomass liquids,biomass liquids,corn ethanol,2015,wholesale gas,Alaska grid
AK,biomass liquids,biomass liquids,corn ethanol,2015,elect_td_ind,AK
AK,biomass liquids,biomass liquids,biodiesel,2015,regional biomassOil,USA
AK,biomass liquids,biomass liquids,biodiesel,2015,wholesale gas,Alaska grid
AK,oil refining,oil refining,oil refining,2020,regional oil,USA
AK,oil refining,oil refining,oil refining,2020,wholesale gas,Alaska grid
AK,oil refining,oil refining,oil refining,2020,elect_td_ind,AK
AK,coal to liquids,coal to liquids,coal to liquids,2020,regional coal,Alaska grid
AK,coal to liquids,coal to liquids,coal to liquids CCS level 1,2020,regional coal,Alaska grid
AK,coal to liquids,coal to liquids,coal to liquids CCS level 2,2020,regional coal,Alaska grid
AK,gas to liquids,gas to liquids,gas to liquids,2020,regional natural gas,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol,2020,regional biomass,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2020,regional biomass,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2020,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels,2020,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels CCS level 1,2020,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels CCS level 2,2020,regional biomass,USA
AK,biomass liquids,biomass liquids,corn ethanol,2020,regional corn for ethanol,USA
AK,biomass liquids,biomass liquids,corn ethanol,2020,wholesale gas,Alaska grid
AK,biomass liquids,biomass liquids,corn ethanol,2020,elect_td_ind,AK
AK,biomass liquids,biomass liquids,biodiesel,2020,regional biomassOil,USA
AK,biomass liquids,biomass liquids,biodiesel,2020,wholesale gas,Alaska grid
AK,oil refining,oil refining,oil refining,2025,regional oil,USA
AK,oil refining,oil refining,oil refining,2025,wholesale gas,Alaska grid
AK,oil refining,oil refining,oil refining,2025,elect_td_ind,AK
AK,coal to liquids,coal to liquids,coal to liquids,2025,regional coal,Alaska grid
AK,coal to liquids,coal to liquids,coal to liquids CCS level 1,2025,regional coal,Alaska grid
AK,coal to liquids,coal to liquids,coal to liquids CCS level 2,2025,regional coal,Alaska grid
AK,gas to liquids,gas to liquids,gas to liquids,2025,regional natural gas,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol,2025,regional biomass,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2025,regional biomass,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2025,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels,2025,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels CCS level 1,2025,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels CCS level 2,2025,regional biomass,USA
AK,biomass liquids,biomass liquids,corn ethanol,2025,regional corn for ethanol,USA
AK,biomass liquids,biomass liquids,corn ethanol,2025,wholesale gas,Alaska grid
AK,biomass liquids,biomass liquids,corn ethanol,2025,elect_td_ind,AK
AK,biomass liquids,biomass liquids,biodiesel,2025,regional biomassOil,USA
AK,biomass liquids,biomass liquids,biodiesel,2025,wholesale gas,Alaska grid
AK,oil refining,oil refining,oil refining,2030,regional oil,USA
AK,oil refining,oil refining,oil refining,2030,wholesale gas,Alaska grid
AK,oil refining,oil refining,oil refining,2030,elect_td_ind,AK
AK,coal to liquids,coal to liquids,coal to liquids,2030,regional coal,Alaska grid
AK,coal to liquids,coal to liquids,coal to liquids CCS level 1,2030,regional coal,Alaska grid
AK,coal to liquids,coal to liquids,coal to liquids CCS level 2,2030,regional coal,Alaska grid
AK,gas to liquids,gas to liquids,gas to liquids,2030,regional natural gas,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol,2030,regional biomass,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2030,regional biomass,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2030,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels,2030,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels CCS level 1,2030,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels CCS level 2,2030,regional biomass,USA
AK,biomass liquids,biomass liquids,corn ethanol,2030,regional corn for ethanol,USA
AK,biomass liquids,biomass liquids,corn ethanol,2030,wholesale gas,Alaska grid
AK,biomass liquids,biomass liquids,corn ethanol,2030,elect_td_ind,AK
AK,biomass liquids,biomass liquids,biodiesel,2030,regional biomassOil,USA
AK,biomass liquids,biomass liquids,biodiesel,2030,wholesale gas,Alaska grid
AK,oil refining,oil refining,oil refining,2035,regional oil,USA
AK,oil refining,oil refining,oil refining,2035,wholesale gas,Alaska grid
AK,oil refining,oil refining,oil refining,2035,elect_td_ind,AK
AK,coal to liquids,coal to liquids,coal to liquids,2035,regional coal,Alaska grid
AK,coal to liquids,coal to liquids,coal to liquids CCS level 1,2035,regional coal,Alaska grid
AK,coal to liquids,coal to liquids,coal to liquids CCS level 2,2035,regional coal,Alaska grid
AK,gas to liquids,gas to liquids,gas to liquids,2035,regional natural gas,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol,2035,regional biomass,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2035,regional biomass,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2035,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels,2035,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels CCS level 1,2035,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels CCS level 2,2035,regional biomass,USA
AK,biomass liquids,biomass liquids,corn ethanol,2035,regional corn for ethanol,USA
AK,biomass liquids,biomass liquids,corn ethanol,2035,wholesale gas,Alaska grid
AK,biomass liquids,biomass liquids,corn ethanol,2035,elect_td_ind,AK
AK,biomass liquids,biomass liquids,biodiesel,2035,regional biomassOil,USA
AK,biomass liquids,biomass liquids,biodiesel,2035,wholesale gas,Alaska grid
AK,oil refining,oil refining,oil refining,2040,regional oil,USA
AK,oil refining,oil refining,oil refining,2040,wholesale gas,Alaska grid
AK,oil refining,oil refining,oil refining,2040,elect_td_ind,AK
AK,coal to liquids,coal to liquids,coal to liquids,2040,regional coal,Alaska grid
AK,coal to liquids,coal to liquids,coal to liquids CCS level 1,2040,regional coal,Alaska grid
AK,coal to liquids,coal to liquids,coal to liquids CCS level 2,2040,regional coal,Alaska grid
AK,gas to liquids,gas to liquids,gas to liquids,2040,regional natural gas,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol,2040,regional biomass,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2040,regional biomass,USA
AK,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2040,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels,2040,regional biomass,USA
AK,biomass liquids,biomass liquids,FT biofuels CCS level 1,2040,regional biomass,USA
