# INPUT_TABLE
# Variable ID
# StubTechCoef
region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
AL,cement,cement,cement,1975,elect_td_ind,0.0005292,AL
AL,cement,cement,cement CCS,1975,elect_td_ind,0.0005292,AL
AR,cement,cement,cement,1975,elect_td_ind,0.0005292,AR
AR,cement,cement,cement CCS,1975,elect_td_ind,0.0005292,AR
AZ,cement,cement,cement,1975,elect_td_ind,0.0005292,AZ
AZ,cement,cement,cement CCS,1975,elect_td_ind,0.0005292,AZ
CA,cement,cement,cement,1975,elect_td_ind,0.0005292,CA
CA,cement,cement,cement CCS,1975,elect_td_ind,0.0005292,CA
CO,cement,cement,cement,1975,elect_td_ind,0.0005292,CO
CO,cement,cement,cement CCS,1975,elect_td_ind,0.0005292,CO
CT,cement,cement,cement,1975,elect_td_ind,0.0005292,CT
CT,cement,cement,cement CCS,1975,elect_td_ind,0.0005292,CT
FL,cement,cement,cement,1975,elect_td_ind,0.0005292,FL
FL,cement,cement,cement CCS,1975,elect_td_ind,0.0005292,FL
GA,cement,cement,cement,1975,elect_td_ind,0.0005292,GA
GA,cement,cement,cement CCS,1975,elect_td_ind,0.0005292,GA
IA,cement,cement,cement,1975,elect_td_ind,0.0005292,IA
IA,cement,cement,cement CCS,1975,elect_td_ind,0.0005292,IA
ID,cement,cement,cement,1975,elect_td_ind,0.0005292,ID
ID,cement,cement,cement CCS,1975,elect_td_ind,0.0005292,ID
IL,cement,cement,cement,1975,elect_td_ind,0.0005292,IL
IL,cement,cement,cement CCS,1975,elect_td_ind,0.0005292,IL
IN,cement,cement,cement,1975,elect_td_ind,0.0005292,IN
IN,cement,cement,cement CCS,1975,elect_td_ind,0.0005292,IN
KS,cement,cement,cement,1975,elect_td_ind,0.0005292,KS
KS,cement,cement,cement CCS,1975,elect_td_ind,0.0005292,KS
KY,cement,cement,cement,1975,elect_td_ind,0.0005292,KY
KY,cement,cement,cement CCS,1975,elect_td_ind,0.0005292,KY
LA,cement,cement,cement,1975,elect_td_ind,0.0005292,LA
LA,cement,cement,cement CCS,1975,elect_td_ind,0.0005292,LA
MA,cement,cement,cement,1975,elect_td_ind,0.0005292,MA
MA,cement,cement,cement CCS,1975,elect_td_ind,0.0005292,MA
MD,cement,cement,cement,1975,elect_td_ind,0.0005292,MD
MD,cement,cement,cement CCS,1975,elect_td_ind,0.0005292,MD
MI,cement,cement,cement,1975,elect_td_ind,0.0005292,MI
MI,cement,cement,cement CCS,1975,elect_td_ind,0.0005292,MI
MN,cement,cement,cement,1975,elect_td_ind,0.0005292,MN
MN,cement,cement,cement CCS,1975,elect_td_ind,0.0005292,MN
MO,cement,cement,cement,1975,elect_td_ind,0.0005292,MO
MO,cement,cement,cement CCS,1975,elect_td_ind,0.0005292,MO
MS,cement,cement,cement,1975,elect_td_ind,0.0005292,MS
MS,cement,cement,cement CCS,1975,elect_td_ind,0.0005292,MS
NC,cement,cement,cement,1975,elect_td_ind,0.0005292,NC
NC,cement,cement,cement CCS,1975,elect_td_ind,0.0005292,NC
NE,cement,cement,cement,1975,elect_td_ind,0.0005292,NE
NE,cement,cement,cement CCS,1975,elect_td_ind,0.0005292,NE
NJ,cement,cement,cement,1975,elect_td_ind,0.0005292,NJ
NJ,cement,cement,cement CCS,1975,elect_td_ind,0.0005292,NJ
NM,cement,cement,cement,1975,elect_td_ind,0.0005292,NM
NM,cement,cement,cement CCS,1975,elect_td_ind,0.0005292,NM
NV,cement,cement,cement,1975,elect_td_ind,0.0005292,NV
NV,cement,cement,cement CCS,1975,elect_td_ind,0.0005292,NV
NY,cement,cement,cement,1975,elect_td_ind,0.0005292,NY
NY,cement,cement,cement CCS,1975,elect_td_ind,0.0005292,NY
OH,cement,cement,cement,1975,elect_td_ind,0.0005292,OH
OH,cement,cement,cement CCS,1975,elect_td_ind,0.0005292,OH
OK,cement,cement,cement,1975,elect_td_ind,0.0005292,OK
OK,cement,cement,cement CCS,1975,elect_td_ind,0.0005292,OK
OR,cement,cement,cement,1975,elect_td_ind,0.0005292,OR
OR,cement,cement,cement CCS,1975,elect_td_ind,0.0005292,OR
PA,cement,cement,cement,1975,elect_td_ind,0.0005292,PA
PA,cement,cement,cement CCS,1975,elect_td_ind,0.0005292,PA
SC,cement,cement,cement,1975,elect_td_ind,0.0005292,SC
SC,cement,cement,cement CCS,1975,elect_td_ind,0.0005292,SC
SD,cement,cement,cement,1975,elect_td_ind,0.0005292,SD
SD,cement,cement,cement CCS,1975,elect_td_ind,0.0005292,SD
TN,cement,cement,cement,1975,elect_td_ind,0.0005292,TN
TN,cement,cement,cement CCS,1975,elect_td_ind,0.0005292,TN
TX,cement,cement,cement,1975,elect_td_ind,0.0005292,TX
TX,cement,cement,cement CCS,1975,elect_td_ind,0.0005292,TX
UT,cement,cement,cement,1975,elect_td_ind,0.0005292,UT
UT,cement,cement,cement CCS,1975,elect_td_ind,0.0005292,UT
VA,cement,cement,cement,1975,elect_td_ind,0.0005292,VA
VA,cement,cement,cement CCS,1975,elect_td_ind,0.0005292,VA
WA,cement,cement,cement,1975,elect_td_ind,0.0005292,WA
WA,cement,cement,cement CCS,1975,elect_td_ind,0.0005292,WA
WI,cement,cement,cement,1975,elect_td_ind,0.0005292,WI
WI,cement,cement,cement CCS,1975,elect_td_ind,0.0005292,WI
WV,cement,cement,cement,1975,elect_td_ind,0.0005292,WV
WV,cement,cement,cement CCS,1975,elect_td_ind,0.0005292,WV
AL,cement,cement,cement,1990,elect_td_ind,0.0005292,AL
AL,cement,cement,cement CCS,1990,elect_td_ind,0.0005292,AL
AR,cement,cement,cement,1990,elect_td_ind,0.0005292,AR
AR,cement,cement,cement CCS,1990,elect_td_ind,0.0005292,AR
AZ,cement,cement,cement,1990,elect_td_ind,0.0005292,AZ
AZ,cement,cement,cement CCS,1990,elect_td_ind,0.0005292,AZ
CA,cement,cement,cement,1990,elect_td_ind,0.0005292,CA
CA,cement,cement,cement CCS,1990,elect_td_ind,0.0005292,CA
CO,cement,cement,cement,1990,elect_td_ind,0.0005292,CO
CO,cement,cement,cement CCS,1990,elect_td_ind,0.0005292,CO
