INPUT_TABLE
Variable ID
PriceElasticity

region,energy.final.demand,year,price.elasticity
AK,industry,2015,-1
AK,industry,2020,-1
AK,industry,2025,-1
AK,industry,2030,-1
AK,industry,2035,-1
AK,industry,2040,-1
AK,industry,2045,-1
AK,industry,2050,-1
AK,industry,2055,-1
AK,industry,2060,-1
AK,industry,2065,-1
AK,industry,2070,-1
AK,industry,2075,-1
AK,industry,2080,-1
AK,industry,2085,-1
AK,industry,2090,-1
AK,industry,2095,-1
AK,industry,2100,-1
AL,industry,2015,-1
AL,industry,2020,-1
AL,industry,2025,-1
AL,industry,2030,-1
AL,industry,2035,-1
AL,industry,2040,-1
AL,industry,2045,-1
AL,industry,2050,-1
AL,industry,2055,-1
AL,industry,2060,-1
AL,industry,2065,-1
AL,industry,2070,-1
AL,industry,2075,-1
AL,industry,2080,-1
AL,industry,2085,-1
AL,industry,2090,-1
AL,industry,2095,-1
AL,industry,2100,-1
AR,industry,2015,-1
AR,industry,2020,-1
AR,industry,2025,-1
AR,industry,2030,-1
AR,industry,2035,-1
AR,industry,2040,-1
AR,industry,2045,-1
AR,industry,2050,-1
AR,industry,2055,-1
AR,industry,2060,-1
AR,industry,2065,-1
AR,industry,2070,-1
AR,industry,2075,-1
AR,industry,2080,-1
AR,industry,2085,-1
AR,industry,2090,-1
AR,industry,2095,-1
AR,industry,2100,-1
AZ,industry,2015,-1
AZ,industry,2020,-1
AZ,industry,2025,-1
AZ,industry,2030,-1
AZ,industry,2035,-1
AZ,industry,2040,-1
AZ,industry,2045,-1
AZ,industry,2050,-1
AZ,industry,2055,-1
AZ,industry,2060,-1
AZ,industry,2065,-1
AZ,industry,2070,-1
AZ,industry,2075,-1
AZ,industry,2080,-1
AZ,industry,2085,-1
AZ,industry,2090,-1
AZ,industry,2095,-1
AZ,industry,2100,-1
CA,industry,2015,-1
CA,industry,2020,-1
CA,industry,2025,-1
CA,industry,2030,-1
CA,industry,2035,-1
CA,industry,2040,-1
CA,industry,2045,-1
CA,industry,2050,-1
CA,industry,2055,-1
CA,industry,2060,-1
CA,industry,2065,-1
CA,industry,2070,-1
CA,industry,2075,-1
CA,industry,2080,-1
CA,industry,2085,-1
CA,industry,2090,-1
CA,industry,2095,-1
CA,industry,2100,-1
CO,industry,2015,-1
CO,industry,2020,-1
CO,industry,2025,-1
CO,industry,2030,-1
CO,industry,2035,-1
CO,industry,2040,-1
CO,industry,2045,-1
CO,industry,2050,-1
CO,industry,2055,-1
CO,industry,2060,-1
CO,industry,2065,-1
CO,industry,2070,-1
CO,industry,2075,-1
CO,industry,2080,-1
CO,industry,2085,-1
CO,industry,2090,-1
CO,industry,2095,-1
CO,industry,2100,-1
CT,industry,2015,-1
CT,industry,2020,-1
CT,industry,2025,-1
CT,industry,2030,-1
CT,industry,2035,-1
CT,industry,2040,-1
CT,industry,2045,-1
CT,industry,2050,-1
CT,industry,2055,-1
CT,industry,2060,-1
CT,industry,2065,-1
CT,industry,2070,-1
CT,industry,2075,-1
CT,industry,2080,-1
CT,industry,2085,-1
CT,industry,2090,-1
CT,industry,2095,-1
CT,industry,2100,-1
DC,industry,2015,-1
DC,industry,2020,-1
DC,industry,2025,-1
DC,industry,2030,-1
DC,industry,2035,-1
DC,industry,2040,-1
DC,industry,2045,-1
DC,industry,2050,-1
DC,industry,2055,-1
DC,industry,2060,-1
DC,industry,2065,-1
DC,industry,2070,-1
DC,industry,2075,-1
DC,industry,2080,-1
DC,industry,2085,-1
DC,industry,2090,-1
DC,industry,2095,-1
DC,industry,2100,-1
DE,industry,2015,-1
DE,industry,2020,-1
DE,industry,2025,-1
DE,industry,2030,-1
DE,industry,2035,-1
DE,industry,2040,-1
DE,industry,2045,-1
DE,industry,2050,-1
DE,industry,2055,-1
DE,industry,2060,-1
DE,industry,2065,-1
DE,industry,2070,-1
DE,industry,2075,-1
DE,industry,2080,-1
DE,industry,2085,-1
DE,industry,2090,-1
DE,industry,2095,-1
DE,industry,2100,-1
FL,industry,2015,-1
FL,industry,2020,-1
FL,industry,2025,-1
FL,industry,2030,-1
FL,industry,2035,-1
FL,industry,2040,-1
FL,industry,2045,-1
FL,industry,2050,-1
FL,industry,2055,-1
FL,industry,2060,-1
FL,industry,2065,-1
FL,industry,2070,-1
FL,industry,2075,-1
FL,industry,2080,-1
FL,industry,2085,-1
FL,industry,2090,-1
FL,industry,2095,-1
FL,industry,2100,-1
GA,industry,2015,-1
GA,industry,2020,-1
GA,industry,2025,-1
GA,industry,2030,-1
GA,industry,2035,-1
GA,industry,2040,-1
GA,industry,2045,-1
GA,industry,2050,-1
GA,industry,2055,-1
GA,industry,2060,-1
GA,industry,2065,-1
GA,industry,2070,-1
GA,industry,2075,-1
GA,industry,2080,-1
GA,industry,2085,-1
GA,industry,2090,-1
GA,industry,2095,-1
GA,industry,2100,-1
HI,industry,2015,-1
HI,industry,2020,-1
HI,industry,2025,-1
HI,industry,2030,-1
HI,industry,2035,-1
HI,industry,2040,-1
HI,industry,2045,-1
HI,industry,2050,-1
HI,industry,2055,-1
HI,industry,2060,-1
HI,industry,2065,-1
HI,industry,2070,-1
HI,industry,2075,-1
HI,industry,2080,-1
HI,industry,2085,-1
HI,industry,2090,-1
HI,industry,2095,-1
HI,industry,2100,-1
IA,industry,2015,-1
IA,industry,2020,-1
IA,industry,2025,-1
IA,industry,2030,-1
IA,industry,2035,-1
IA,industry,2040,-1
IA,industry,2045,-1
IA,industry,2050,-1
IA,industry,2055,-1
IA,industry,2060,-1
IA,industry,2065,-1
IA,industry,2070,-1
IA,industry,2075,-1
IA,industry,2080,-1
IA,industry,2085,-1
IA,industry,2090,-1
IA,industry,2095,-1
IA,industry,2100,-1
ID,industry,2015,-1
ID,industry,2020,-1
ID,industry,2025,-1
ID,industry,2030,-1
ID,industry,2035,-1
ID,industry,2040,-1
ID,industry,2045,-1
ID,industry,2050,-1
ID,industry,2055,-1
ID,industry,2060,-1
ID,industry,2065,-1
ID,industry,2070,-1
ID,industry,2075,-1
ID,industry,2080,-1
ID,industry,2085,-1
ID,industry,2090,-1
ID,industry,2095,-1
ID,industry,2100,-1
IL,industry,2015,-1
IL,industry,2020,-1
IL,industry,2025,-1
IL,industry,2030,-1
IL,industry,2035,-1
IL,industry,2040,-1
IL,industry,2045,-1
IL,industry,2050,-1
IL,industry,2055,-1
IL,industry,2060,-1
IL,industry,2065,-1
IL,industry,2070,-1
IL,industry,2075,-1
IL,industry,2080,-1
IL,industry,2085,-1
IL,industry,2090,-1
IL,industry,2095,-1
IL,industry,2100,-1
IN,industry,2015,-1
IN,industry,2020,-1
IN,industry,2025,-1
IN,industry,2030,-1
IN,industry,2035,-1
IN,industry,2040,-1
IN,industry,2045,-1
IN,industry,2050,-1
IN,industry,2055,-1
IN,industry,2060,-1
IN,industry,2065,-1
IN,industry,2070,-1
IN,industry,2075,-1
IN,industry,2080,-1
IN,industry,2085,-1
IN,industry,2090,-1
IN,industry,2095,-1
IN,industry,2100,-1
KS,industry,2015,-1
KS,industry,2020,-1
KS,industry,2025,-1
KS,industry,2030,-1
KS,industry,2035,-1
KS,industry,2040,-1
KS,industry,2045,-1
KS,industry,2050,-1
KS,industry,2055,-1
KS,industry,2060,-1
KS,industry,2065,-1
KS,industry,2070,-1
KS,industry,2075,-1
KS,industry,2080,-1
KS,industry,2085,-1
KS,industry,2090,-1
KS,industry,2095,-1
KS,industry,2100,-1
KY,industry,2015,-1
KY,industry,2020,-1
KY,industry,2025,-1
KY,industry,2030,-1
KY,industry,2035,-1
KY,industry,2040,-1
KY,industry,2045,-1
KY,industry,2050,-1
KY,industry,2055,-1
KY,industry,2060,-1
KY,industry,2065,-1
KY,industry,2070,-1
KY,industry,2075,-1
KY,industry,2080,-1
KY,industry,2085,-1
KY,industry,2090,-1
KY,industry,2095,-1
KY,industry,2100,-1
LA,industry,2015,-1
LA,industry,2020,-1
LA,industry,2025,-1
LA,industry,2030,-1
LA,industry,2035,-1
LA,industry,2040,-1
LA,industry,2045,-1
LA,industry,2050,-1
LA,industry,2055,-1
LA,industry,2060,-1
LA,industry,2065,-1
LA,industry,2070,-1
LA,industry,2075,-1
LA,industry,2080,-1
LA,industry,2085,-1
LA,industry,2090,-1
LA,industry,2095,-1
LA,industry,2100,-1
MA,industry,2015,-1
MA,industry,2020,-1
MA,industry,2025,-1
MA,industry,2030,-1
MA,industry,2035,-1
MA,industry,2040,-1
MA,industry,2045,-1
MA,industry,2050,-1
MA,industry,2055,-1
MA,industry,2060,-1
MA,industry,2065,-1
MA,industry,2070,-1
MA,industry,2075,-1
MA,industry,2080,-1
MA,industry,2085,-1
MA,industry,2090,-1
MA,industry,2095,-1
MA,industry,2100,-1
MD,industry,2015,-1
MD,industry,2020,-1
MD,industry,2025,-1
MD,industry,2030,-1
MD,industry,2035,-1
MD,industry,2040,-1
MD,industry,2045,-1
MD,industry,2050,-1
MD,industry,2055,-1
MD,industry,2060,-1
MD,industry,2065,-1
MD,industry,2070,-1
MD,industry,2075,-1
MD,industry,2080,-1
MD,industry,2085,-1
MD,industry,2090,-1
MD,industry,2095,-1
MD,industry,2100,-1
ME,industry,2015,-1
ME,industry,2020,-1
ME,industry,2025,-1
ME,industry,2030,-1
ME,industry,2035,-1
ME,industry,2040,-1
ME,industry,2045,-1
ME,industry,2050,-1
ME,industry,2055,-1
ME,industry,2060,-1
ME,industry,2065,-1
ME,industry,2070,-1
ME,industry,2075,-1
ME,industry,2080,-1
ME,industry,2085,-1
ME,industry,2090,-1
ME,industry,2095,-1
ME,industry,2100,-1
MI,industry,2015,-1
MI,industry,2020,-1
MI,industry,2025,-1
MI,industry,2030,-1
MI,industry,2035,-1
MI,industry,2040,-1
MI,industry,2045,-1
MI,industry,2050,-1
MI,industry,2055,-1
MI,industry,2060,-1
MI,industry,2065,-1
MI,industry,2070,-1
MI,industry,2075,-1
MI,industry,2080,-1
MI,industry,2085,-1
MI,industry,2090,-1
MI,industry,2095,-1
MI,industry,2100,-1
MN,industry,2015,-1
MN,industry,2020,-1
MN,industry,2025,-1
MN,industry,2030,-1
MN,industry,2035,-1
MN,industry,2040,-1
MN,industry,2045,-1
MN,industry,2050,-1
MN,industry,2055,-1
MN,industry,2060,-1
MN,industry,2065,-1
MN,industry,2070,-1
MN,industry,2075,-1
MN,industry,2080,-1
MN,industry,2085,-1
MN,industry,2090,-1
MN,industry,2095,-1
MN,industry,2100,-1
MO,industry,2015,-1
MO,industry,2020,-1
MO,industry,2025,-1
MO,industry,2030,-1
MO,industry,2035,-1
MO,industry,2040,-1
MO,industry,2045,-1
MO,industry,2050,-1
MO,industry,2055,-1
MO,industry,2060,-1
MO,industry,2065,-1
MO,industry,2070,-1
MO,industry,2075,-1
MO,industry,2080,-1
MO,industry,2085,-1
MO,industry,2090,-1
MO,industry,2095,-1
MO,industry,2100,-1
MS,industry,2015,-1
MS,industry,2020,-1
MS,industry,2025,-1
MS,industry,2030,-1
MS,industry,2035,-1
MS,industry,2040,-1
MS,industry,2045,-1
MS,industry,2050,-1
MS,industry,2055,-1
MS,industry,2060,-1
MS,industry,2065,-1
MS,industry,2070,-1
MS,industry,2075,-1
MS,industry,2080,-1
MS,industry,2085,-1
