#INPUT_TABLE
#Variable ID
#SubsectorShrwt
#
region,supplysector,subsector,year,share.weight
AK,electricity,nuclear,2015,0.08
AK,electricity,nuclear,2020,0.08
AK,electricity,nuclear,2025,0.0867
AK,electricity,nuclear,2030,0.0933
AK,electricity,nuclear,2035,0.1
AK,electricity,nuclear,2040,0.1
AK,electricity,nuclear,2045,0.1
AK,electricity,nuclear,2050,0.1
AL,electricity,nuclear,2015,1.0425
AL,electricity,nuclear,2020,1.0425
AL,electricity,nuclear,2025,1.1293
AL,electricity,nuclear,2030,1.2162
AL,electricity,nuclear,2035,1.3031
AL,electricity,nuclear,2040,1.3031
AL,electricity,nuclear,2045,1.3031
AL,electricity,nuclear,2050,1.3031
AR,electricity,nuclear,2015,1.0216
AR,electricity,nuclear,2020,1.0216
AR,electricity,nuclear,2025,1.1067
AR,electricity,nuclear,2030,1.1919
AR,electricity,nuclear,2035,1.277
AR,electricity,nuclear,2040,1.277
AR,electricity,nuclear,2045,1.277
AR,electricity,nuclear,2050,1.277
AZ,electricity,nuclear,2015,1.1387
AZ,electricity,nuclear,2020,1.1387
AZ,electricity,nuclear,2025,1.2336
AZ,electricity,nuclear,2030,1.3284
AZ,electricity,nuclear,2035,1.4233
AZ,electricity,nuclear,2040,1.4233
AZ,electricity,nuclear,2045,1.4233
AZ,electricity,nuclear,2050,1.4233
CA,electricity,nuclear,2015,0.6949
CA,electricity,nuclear,2020,0.6949
CA,electricity,nuclear,2025,0.7528
CA,electricity,nuclear,2030,0.8107
CA,electricity,nuclear,2035,0.8686
CA,electricity,nuclear,2040,0.8686
CA,electricity,nuclear,2045,0.8686
CA,electricity,nuclear,2050,0.8686
CO,electricity,nuclear,2015,0.08
CO,electricity,nuclear,2020,0.08
CO,electricity,nuclear,2025,0.0867
CO,electricity,nuclear,2030,0.0933
CO,electricity,nuclear,2035,0.1
CO,electricity,nuclear,2040,0.1
CO,electricity,nuclear,2045,0.1
CO,electricity,nuclear,2050,0.1
CT,electricity,nuclear,2015,1.6
CT,electricity,nuclear,2020,1.6
CT,electricity,nuclear,2025,1.7333
CT,electricity,nuclear,2030,1.8667
CT,electricity,nuclear,2035,2
CT,electricity,nuclear,2040,2
CT,electricity,nuclear,2045,2
CT,electricity,nuclear,2050,2
DC,electricity,nuclear,2015,0.08
DC,electricity,nuclear,2020,0.08
DC,electricity,nuclear,2025,0.0867
DC,electricity,nuclear,2030,0.0933
DC,electricity,nuclear,2035,0.1
DC,electricity,nuclear,2040,0.1
DC,electricity,nuclear,2045,0.1
DC,electricity,nuclear,2050,0.1
DE,electricity,nuclear,2015,0.08
DE,electricity,nuclear,2020,0.08
DE,electricity,nuclear,2025,0.0867
DE,electricity,nuclear,2030,0.0933
DE,electricity,nuclear,2035,0.1
DE,electricity,nuclear,2040,0.1
DE,electricity,nuclear,2045,0.1
DE,electricity,nuclear,2050,0.1
FL,electricity,nuclear,2015,0.4402
FL,electricity,nuclear,2020,0.4402
FL,electricity,nuclear,2025,0.4769
FL,electricity,nuclear,2030,0.5135
FL,electricity,nuclear,2035,0.5502
FL,electricity,nuclear,2040,0.5502
