#INPUT_TABLE
#Variable ID
#BaseService
#
region,energy.final.demand,year,base.service
AK,trn_aviation_intl,1975,4951.7
AL,trn_aviation_intl,1975,1120.4
AR,trn_aviation_intl,1975,1283.6
AZ,trn_aviation_intl,1975,4585.9
CA,trn_aviation_intl,1975,41615.9
CO,trn_aviation_intl,1975,4806
CT,trn_aviation_intl,1975,1353
DC,trn_aviation_intl,1975,0
DE,trn_aviation_intl,1975,1054.9
FL,trn_aviation_intl,1975,16105.6
GA,trn_aviation_intl,1975,8624.3
HI,trn_aviation_intl,1975,9919.7
IA,trn_aviation_intl,1975,556.9
ID,trn_aviation_intl,1975,615.8
IL,trn_aviation_intl,1975,16332
IN,trn_aviation_intl,1975,1735.4
KS,trn_aviation_intl,1975,856.2
KY,trn_aviation_intl,1975,1437.4
LA,trn_aviation_intl,1975,4025.6
MA,trn_aviation_intl,1975,5357.4
MD,trn_aviation_intl,1975,1961.8
ME,trn_aviation_intl,1975,1286.7
MI,trn_aviation_intl,1975,3761.5
MN,trn_aviation_intl,1975,3786.4
MO,trn_aviation_intl,1975,5590.3
MS,trn_aviation_intl,1975,953
MT,trn_aviation_intl,1975,544.5
NC,trn_aviation_intl,1975,2474.6
ND,trn_aviation_intl,1975,1191.5
NE,trn_aviation_intl,1975,1097.6
NH,trn_aviation_intl,1975,576.4
NJ,trn_aviation_intl,1975,3840.9
NM,trn_aviation_intl,1975,1736.5
NV,trn_aviation_intl,1975,3881.4
NY,trn_aviation_intl,1975,25039.5
OH,trn_aviation_intl,1975,3954.3
OK,trn_aviation_intl,1975,2559.2
OR,trn_aviation_intl,1975,1394.8
PA,trn_aviation_intl,1975,5695.3
RI,trn_aviation_intl,1975,181.6
SC,trn_aviation_intl,1975,1728.6
SD,trn_aviation_intl,1975,679.6
TN,trn_aviation_intl,1975,2640.1
TX,trn_aviation_intl,1975,18143.9
UT,trn_aviation_intl,1975,1256.4
VA,trn_aviation_intl,1975,7717.2
VT,trn_aviation_intl,1975,84.6
WA,trn_aviation_intl,1975,9359.4
WI,trn_aviation_intl,1975,1457.7
WV,trn_aviation_intl,1975,160.1
WY,trn_aviation_intl,1975,82.4
AK,trn_freight,1975,17411.9
AL,trn_freight,1975,87087
AR,trn_freight,1975,47836.4
AZ,trn_freight,1975,35469.1
CA,trn_freight,1975,282721.1
CO,trn_freight,1975,32276.3
CT,trn_freight,1975,19430.7
DC,trn_freight,1975,7076.7
DE,trn_freight,1975,6443.7
FL,trn_freight,1975,81838
GA,trn_freight,1975,78217.1
HI,trn_freight,1975,8980.5
IA,trn_freight,1975,51093.8
ID,trn_freight,1975,17199.5
IL,trn_freight,1975,153381.6
IN,trn_freight,1975,84434.3
KS,trn_freight,1975,44029.6
KY,trn_freight,1975,46351.8
LA,trn_freight,1975,147294.4
MA,trn_freight,1975,36331.2
MD,trn_freight,1975,46813.2
ME,trn_freight,1975,13931.1
MI,trn_freight,1975,67902.4
MN,trn_freight,1975,51483.4
MO,trn_freight,1975,65423.1
MS,trn_freight,1975,38269.2
MT,trn_freight,1975,29037.2
NC,trn_freight,1975,61930.4
ND,trn_freight,1975,14019.2
NE,trn_freight,1975,34816.1
NH,trn_freight,1975,3142.9
NJ,trn_freight,1975,78083.8
NM,trn_freight,1975,31326.1
NV,trn_freight,1975,10509.3
NY,trn_freight,1975,102541.8
OH,trn_freight,1975,118313.5
OK,trn_freight,1975,35980.4
OR,trn_freight,1975,51790.6
PA,trn_freight,1975,139434.4
RI,trn_freight,1975,6780
SC,trn_freight,1975,31123.4
SD,trn_freight,1975,9970.8
TN,trn_freight,1975,79808.8
TX,trn_freight,1975,347615.6
UT,trn_freight,1975,31068.4
VA,trn_freight,1975,78731.5
VT,trn_freight,1975,3766.9
WA,trn_freight,1975,55133
WI,trn_freight,1975,46004.2
WV,trn_freight,1975,26762.2
WY,trn_freight,1975,29568.1
AK,trn_pass,1975,19979.8
AL,trn_pass,1975,91090.9
AR,trn_pass,1975,57971.8
AZ,trn_pass,1975,63721.6
CA,trn_pass,1975,554656.5
CO,trn_pass,1975,70759.3
CT,trn_pass,1975,62240.2
DC,trn_pass,1975,11011.3
DE,trn_pass,1975,15465.2
FL,trn_pass,1975,225668.3
GA,trn_pass,1975,146555.1
HI,trn_pass,1975,35602.2
IA,trn_pass,1975,70466.2
ID,trn_pass,1975,22248.9
IL,trn_pass,1975,262204.8
IN,trn_pass,1975,128219.7
KS,trn_pass,1975,60172.9
KY,trn_pass,1975,81706.1
LA,trn_pass,1975,98381.2
MA,trn_pass,1975,115063.2
MD,trn_pass,1975,87392.3
ME,trn_pass,1975,26933.9
MI,trn_pass,1975,206866.2
MN,trn_pass,1975,95537.3
MO,trn_pass,1975,127985.9
MS,trn_pass,1975,56035.4
MT,trn_pass,1975,22182.5
NC,trn_pass,1975,131669.6
ND,trn_pass,1975,18434.5
NE,trn_pass,1975,40738.2
NH,trn_pass,1975,18464
NJ,trn_pass,1975,155585.7
NM,trn_pass,1975,37087.9
NV,trn_pass,1975,27224.4
NY,trn_pass,1975,310140.6
OH,trn_pass,1975,233351.3
OK,trn_pass,1975,78273
OR,trn_pass,1975,60076.1
PA,trn_pass,1975,220998.8
RI,trn_pass,1975,17266.3
SC,trn_pass,1975,70712.1
SD,trn_pass,1975,18903.9
TN,trn_pass,1975,111611.9
TX,trn_pass,1975,388815.7
UT,trn_pass,1975,32956.4
VA,trn_pass,1975,130775.6
VT,trn_pass,1975,10733.7
WA,trn_pass,1975,100091.8
WI,trn_pass,1975,98126.4
WV,trn_pass,1975,38244
WY,trn_pass,1975,15824.7
AK,trn_shipping_intl,1975,17719.4
AL,trn_shipping_intl,1975,257587.4
AR,trn_shipping_intl,1975,389.8
AZ,trn_shipping_intl,1975,0
CA,trn_shipping_intl,1975,733976.6
CO,trn_shipping_intl,1975,3807.3
CT,trn_shipping_intl,1975,21281.9
DC,trn_shipping_intl,1975,12812.4
DE,trn_shipping_intl,1975,35159.1
FL,trn_shipping_intl,1975,80918.2
GA,trn_shipping_intl,1975,15623.7
HI,trn_shipping_intl,1975,37079.7
IA,trn_shipping_intl,1975,0
ID,trn_shipping_intl,1975,0
IL,trn_shipping_intl,1975,7864.1
IN,trn_shipping_intl,1975,12096
KS,trn_shipping_intl,1975,605.4
KY,trn_shipping_intl,1975,69.7
LA,trn_shipping_intl,1975,616129.4
MA,trn_shipping_intl,1975,38395.9
MD,trn_shipping_intl,1975,102730.1
ME,trn_shipping_intl,1975,34193.2
MI,trn_shipping_intl,1975,15477.7
MN,trn_shipping_intl,1975,21101.1
MO,trn_shipping_intl,1975,5157.4
MS,trn_shipping_intl,1975,43337.6
MT,trn_shipping_intl,1975,5873.8
