# ../gcam-usa-data/level1//L1233.wdraw_km3_state_elec.csv
# Written by LB1233.Elec_water.R
# Wed Sep 20 02:01:18 2017
# " Water withdrawals for electricity generation by state / water type "
# " Unit = km3 (bm3) "
"state","sector","water_type","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"AK","electricity generation","fresh",0.0875542530417397,0.0869445878895569,0.0948688511901632,0.0582183613389335,0.0659021783712368,0.0642186835571105,0.0659567794264277,0.0646008593042334,0.0652130611190357,0.0669999400267976,0.0630242752500522
"AL","electricity generation","fresh",11.8520346881805,10.9261830969924,11.4084610229013,11.6260603056062,11.3863604828001,11.9339530180637,11.9838485124639,12.1970244430992,12.5337789813673,10.7646093697642,11.3218115983745
"AR","electricity generation","fresh",0.525915548436017,0.480643734418758,0.526271369095961,0.645599011836638,0.518973936230472,0.511024811537871,0.624056748242458,0.677326219177491,0.705852004493476,0.80437864804356,0.991676582878275
"AZ","electricity generation","fresh",0.44045379541301,0.419241561933251,0.425262091125497,0.41853076027414,0.437731697547688,0.430861902241788,0.430335056991477,0.446686505407637,0.481845860354497,0.456292239311156,0.484727041541636
"CA","electricity generation","fresh",0.258583407690253,0.266351888834947,0.249209582100621,0.243633773789525,0.257833753294194,0.253520582253754,0.267082610504669,0.280469423090767,0.286362262751888,0.276878220637965,0.268533944394184
"CO","electricity generation","fresh",0.395815348993099,0.394810504514219,0.3973790837826,0.399715346454847,0.398453323578879,0.399582287046723,0.409825950981125,0.399297830711483,0.396636667720337,0.363281787184631,0.392044536470893
"CT","electricity generation","fresh",0.488811015444169,0.42718824419526,0.29355381745025,0.328669608821101,0.326056038037617,0.38337097969837,0.325048334814205,0.286113759209138,0.286915077227432,0.169629290672117,0.189763928134596
"DC","electricity generation","fresh",0.00109523648460711,0.0008005327753978,0.00247254710303194,0.000769919065307705,0.000548085072684656,0.00230539883832336,0.000983819908238812,0.000810637590250395,0.000673210188832079,0.000351335734469587,0.00173399251264925
"DE","electricity generation","fresh",0.446077543710587,0.365039172900951,0.377576462276878,0.471366919465299,0.482251317243146,0.522972075145134,0.492543290481069,0.550267399984266,0.53975924036755,0.312655104795277,0.283755314925396
"FL","electricity generation","fresh",2.85755363472879,3.06576672718965,3.03394757787458,3.34152155338617,3.583416901047,3.71675835073541,3.00470962132987,2.72497216161218,2.32212046039405,2.25490573091828,2.27298847095154
"GA","electricity generation","fresh",2.79974887151918,2.55093057596642,2.73000640755181,2.79100291113493,2.84026957968078,3.09089521734763,3.08405013883603,3.17771099051667,3.07447283378069,2.557110984073,2.72393600440243
"HI","electricity generation","fresh",0.0182379279174257,0.0169777885536296,0.0163769277742192,0.0185202000847515,0.0191611901558709,0.0190690255212664,0.0186373416897659,0.0187596042676872,0.0188694231794137,0.017228640188096,0.0161440919391586
"IA","electricity generation","fresh",3.6425970161229,3.52275384013925,3.57591974304811,3.59871961341845,3.62227778736017,3.52551066992747,3.56270100981389,3.78688072538365,4.0904127078925,3.72479298602193,4.08659094510346
"ID","electricity generation","fresh",0.000295354557112486,0.000837968770436716,0.000552362376015424,0.00110011651346373,0.0014225354084162,0.00142098931978256,0.00122700243543373,0.00132999362783362,0.00264638588264251,0.00253858897357549,0.00243406231643443
"IL","electricity generation","fresh",13.4189412053119,13.0828796086443,13.3904174457678,13.8000391353895,14.2715123564999,14.2648872416528,14.2710703887017,14.5618017593114,14.8886554303939,14.2418441858009,14.6237567658617
"IN","electricity generation","fresh",9.91755042033187,9.22443031583978,9.34355350835835,9.5198935149404,9.69272230939399,10.024338765923,10.0682580169339,9.87809176155405,10.1207727526379,9.01022278938269,9.50475590419662
"KS","electricity generation","fresh",1.47756779151793,1.4419026678154,1.54352703455781,1.53447731843953,1.55261495027933,1.50712954392169,1.47559587136515,1.58710315691945,1.48061897199644,1.44439964942515,1.48409516729162
"KY","electricity generation","fresh",4.22434192839137,4.13318371163991,3.98192751262498,3.9620863923795,4.00689565441987,4.16645029725805,4.33960129552442,4.2294036560535,4.37010204857514,4.03499477788605,4.3469106818685
"LA","electricity generation","fresh",4.29255508734923,4.05553399370392,4.18169370469708,3.73445910039181,3.79919533313399,3.72115035004758,3.68434707665055,3.90131815651752,3.85982731613504,3.97862366224648,4.63734009433416
"MA","electricity generation","fresh",0.586572726214722,0.570254008948563,0.637962424303707,0.689640416094403,0.591478946325132,0.605453541210829,0.643233167552824,0.784721930021621,0.702023209450908,0.674516992263788,0.841119609412559
"MD","electricity generation","fresh",3.23509014234938,3.03635581596735,3.18663816042847,3.24368829733654,3.16440085287212,3.26452678947845,3.19655511649331,3.19779903272532,3.06057660179587,2.67181530578819,2.72472277937754
"ME","electricity generation","fresh",0.432673800948514,0.398378455055611,0.332247782941107,0.431470917921806,0.391632497745051,0.446246861167435,0.29872269274288,0.323707142121912,0.262081523272155,0.2477811494796,0.247520584930924
"MI","electricity generation","fresh",13.1206766736047,13.430321551623,13.673742326967,13.5030866768813,14.0904029090579,14.8593062683691,14.0599657722424,14.5407961166981,14.5780947468548,13.1225547310353,13.9121232587381
"MN","electricity generation","fresh",3.60114090552223,3.3201294875814,3.64361529858631,3.80900645779177,3.70656725412219,3.70007773596334,3.69739846282145,3.64689449722396,3.62053626676016,3.39436039449581,3.4748314302043
"MO","electricity generation","fresh",9.82709662269674,9.85006858146825,10.218623667074,11.2712773548042,11.387456774567,11.9108624727062,11.8319264416117,11.2115452237664,11.3314847916659,11.0065175480098,11.5638595860796
"MS","electricity generation","fresh",1.09808813007769,1.46206534201351,1.3027284163278,1.08104612123188,1.07313816071056,1.12356386617535,1.24840094980197,1.51736466251392,1.4696470187237,1.46218090391165,1.89759822043278
"MT","electricity generation","fresh",0.27307440205205,0.275642373062951,0.255782919074948,0.291776740695072,0.298302686366705,0.306201400942993,0.298693388515075,0.308436438772503,0.316012970905102,0.268991144026105,0.317323411379949
"NC","electricity generation","fresh",14.3486017037514,13.4168131669109,14.0707405380927,14.3031945821623,14.259724609461,14.7285075810613,14.4429148987298,14.8543122633192,14.603100717484,13.6350682949858,14.4119160806425
"ND","electricity generation","fresh",1.57425866847755,1.5095754663354,1.5622719545245,1.54254252296062,1.47215772859354,1.60505132600639,1.52766127516782,1.52822893100167,1.59221312396387,1.57466565878049,1.50445522642939
"NE","electricity generation","fresh",4.55812218743475,4.6814623986616,4.93481636727756,4.65373020120738,5.04585521990828,4.86400363700322,4.88562431468588,5.08922370495117,5.09325537037673,5.29723494811399,5.62521346700837
"NH","electricity generation","fresh",0.847708205261064,0.771118401987183,0.801492451850427,0.984869030368787,1.01603885951171,0.962504338680148,0.872046658948951,0.862605100532879,0.78257405624831,0.660969895192185,0.665109640204103
"NJ","electricity generation","fresh",1.34598703979342,1.2698841695528,1.23236472385172,1.23234880785836,1.27758849792843,1.42741394473603,1.3455190718979,1.28493608891588,1.18084066453589,0.800225589089935,0.933588922798182
"NM","electricity generation","fresh",0.967992301109835,0.911629963761541,0.88904559627543,0.959210527275082,0.965657598649555,1.00369849657482,1.00286131358289,0.922756661394494,0.909447125338921,0.977677854194601,0.860086554209955
"NV","electricity generation","fresh",0.11249583860996,0.103003668654561,0.0969087465226089,0.106161239373206,0.121135930395342,0.128275089961021,0.0886873449836464,0.0847357662821715,0.0922142216074389,0.0960579316929819,0.0937682094168056
"NY","electricity generation","fresh",9.39734596224295,10.0743644597494,9.4048422625667,10.3568242617881,10.4174674657814,10.6546968109768,8.83771309946382,9.13361942682318,8.40105018515607,7.32432956230486,7.36968585409763
"OH","electricity generation","fresh",11.8912603940849,10.9017484922154,11.6244794628205,12.051792947418,11.7034684610748,12.5584291257563,12.2361301287952,12.0608223975151,12.1178181801054,10.7280199748932,11.3251585099454
"OK","electricity generation","fresh",0.614054198596019,0.587064002565867,0.628362453458721,0.634327641890531,0.600061993305676,0.658970966117363,0.661090546593359,0.643761003761247,0.68587844849167,0.667364762839184,0.636983729676088
"OR","electricity generation","fresh",0.221916149363394,0.244502205781371,0.203729910863321,0.247415529846326,0.199884181687655,0.207621916205334,0.140857695345592,0.240606733139016,0.228207270843451,0.180100865327417,0.231797329250276
"PA","electricity generation","fresh",9.37491245252575,8.60525691419777,9.1119105236503,9.08630230309759,9.28072012401159,9.51124180881529,9.37549193988369,9.37809833864511,9.3118783586623,8.71883225763414,8.96816665142465
"RI","electricity generation","fresh",0.0306442205964417,0.0392425370446093,0.0407734018557039,0.0355843148170953,0.035027922629249,0.0398094748450844,0.0426120515553136,0.0455438189461519,0.0470002772355715,0.0478993015207015,0.0442689839298453
"SC","electricity generation","fresh",10.3421320658671,9.79346592059951,10.3876174396825,9.97697896539437,10.2549595604972,10.6937789152433,10.3277253885196,10.7556790489817,10.6001032971233,10.3655270743377,10.5207990372372
"SD","electricity generation","fresh",0.202925999730526,0.19531349471147,0.183211466629505,0.194848929518272,0.208178736787531,0.172822518901471,0.186916842111844,0.150214459818375,0.211279731461255,0.187515466942661,0.193171492088546
