# INPUT_TABLE
# Variable ID
# StubTech
region,supplysector,subsector,stub.technology
AL,cement,cement,cement
AL,cement,cement,cement CCS
AL,process heat cement,biomass,biomass
AL,process heat cement,coal,coal
AL,process heat cement,gas,gas
AL,process heat cement,refined liquids,refined liquids
AR,cement,cement,cement
AR,cement,cement,cement CCS
AR,process heat cement,biomass,biomass
AR,process heat cement,coal,coal
AR,process heat cement,gas,gas
AR,process heat cement,refined liquids,refined liquids
AZ,cement,cement,cement
AZ,cement,cement,cement CCS
AZ,process heat cement,biomass,biomass
AZ,process heat cement,coal,coal
AZ,process heat cement,gas,gas
AZ,process heat cement,refined liquids,refined liquids
CA,cement,cement,cement
CA,cement,cement,cement CCS
CA,process heat cement,biomass,biomass
CA,process heat cement,coal,coal
CA,process heat cement,gas,gas
CA,process heat cement,refined liquids,refined liquids
CO,cement,cement,cement
CO,cement,cement,cement CCS
CO,process heat cement,biomass,biomass
CO,process heat cement,coal,coal
CO,process heat cement,gas,gas
CO,process heat cement,refined liquids,refined liquids
CT,cement,cement,cement
CT,cement,cement,cement CCS
CT,process heat cement,biomass,biomass
CT,process heat cement,coal,coal
CT,process heat cement,gas,gas
CT,process heat cement,refined liquids,refined liquids
FL,cement,cement,cement
FL,cement,cement,cement CCS
FL,process heat cement,biomass,biomass
FL,process heat cement,coal,coal
FL,process heat cement,gas,gas
FL,process heat cement,refined liquids,refined liquids
GA,cement,cement,cement
GA,cement,cement,cement CCS
GA,process heat cement,biomass,biomass
GA,process heat cement,coal,coal
GA,process heat cement,gas,gas
GA,process heat cement,refined liquids,refined liquids
IA,cement,cement,cement
IA,cement,cement,cement CCS
IA,process heat cement,biomass,biomass
IA,process heat cement,coal,coal
IA,process heat cement,gas,gas
IA,process heat cement,refined liquids,refined liquids
ID,cement,cement,cement
ID,cement,cement,cement CCS
ID,process heat cement,biomass,biomass
ID,process heat cement,coal,coal
ID,process heat cement,gas,gas
ID,process heat cement,refined liquids,refined liquids
IL,cement,cement,cement
IL,cement,cement,cement CCS
IL,process heat cement,biomass,biomass
IL,process heat cement,coal,coal
IL,process heat cement,gas,gas
IL,process heat cement,refined liquids,refined liquids
IN,cement,cement,cement
IN,cement,cement,cement CCS
IN,process heat cement,biomass,biomass
IN,process heat cement,coal,coal
IN,process heat cement,gas,gas
IN,process heat cement,refined liquids,refined liquids
KS,cement,cement,cement
KS,cement,cement,cement CCS
KS,process heat cement,biomass,biomass
KS,process heat cement,coal,coal
KS,process heat cement,gas,gas
KS,process heat cement,refined liquids,refined liquids
KY,cement,cement,cement
KY,cement,cement,cement CCS
KY,process heat cement,biomass,biomass
KY,process heat cement,coal,coal
KY,process heat cement,gas,gas
KY,process heat cement,refined liquids,refined liquids
LA,cement,cement,cement
LA,cement,cement,cement CCS
LA,process heat cement,biomass,biomass
LA,process heat cement,coal,coal
LA,process heat cement,gas,gas
LA,process heat cement,refined liquids,refined liquids
MA,cement,cement,cement
MA,cement,cement,cement CCS
MA,process heat cement,biomass,biomass
MA,process heat cement,coal,coal
MA,process heat cement,gas,gas
MA,process heat cement,refined liquids,refined liquids
MD,cement,cement,cement
MD,cement,cement,cement CCS
MD,process heat cement,biomass,biomass
MD,process heat cement,coal,coal
MD,process heat cement,gas,gas
MD,process heat cement,refined liquids,refined liquids
MI,cement,cement,cement
MI,cement,cement,cement CCS
MI,process heat cement,biomass,biomass
MI,process heat cement,coal,coal
MI,process heat cement,gas,gas
MI,process heat cement,refined liquids,refined liquids
MN,cement,cement,cement
MN,cement,cement,cement CCS
MN,process heat cement,biomass,biomass
MN,process heat cement,coal,coal
MN,process heat cement,gas,gas
MN,process heat cement,refined liquids,refined liquids
MO,cement,cement,cement
MO,cement,cement,cement CCS
MO,process heat cement,biomass,biomass
MO,process heat cement,coal,coal
MO,process heat cement,gas,gas
MO,process heat cement,refined liquids,refined liquids
MS,cement,cement,cement
MS,cement,cement,cement CCS
MS,process heat cement,biomass,biomass
MS,process heat cement,coal,coal
MS,process heat cement,gas,gas
MS,process heat cement,refined liquids,refined liquids
NC,cement,cement,cement
NC,cement,cement,cement CCS
NC,process heat cement,biomass,biomass
NC,process heat cement,coal,coal
NC,process heat cement,gas,gas
NC,process heat cement,refined liquids,refined liquids
NE,cement,cement,cement
NE,cement,cement,cement CCS
NE,process heat cement,biomass,biomass
NE,process heat cement,coal,coal
NE,process heat cement,gas,gas
NE,process heat cement,refined liquids,refined liquids
NJ,cement,cement,cement
NJ,cement,cement,cement CCS
NJ,process heat cement,biomass,biomass
NJ,process heat cement,coal,coal
NJ,process heat cement,gas,gas
NJ,process heat cement,refined liquids,refined liquids
NM,cement,cement,cement
NM,cement,cement,cement CCS
NM,process heat cement,biomass,biomass
NM,process heat cement,coal,coal
NM,process heat cement,gas,gas
NM,process heat cement,refined liquids,refined liquids
NV,cement,cement,cement
NV,cement,cement,cement CCS
NV,process heat cement,biomass,biomass
NV,process heat cement,coal,coal
NV,process heat cement,gas,gas
NV,process heat cement,refined liquids,refined liquids
NY,cement,cement,cement
