INPUT_TABLE
Variable ID
SubsectorShrwtFllt

region,supplysector,subsector,year.fillout,share.weight
AK,resid heating,biomass,1975,1
AK,resid heating,coal,2020,0
AK,resid heating,gas,1975,1
AK,resid heating,electricity,1975,1
AK,resid heating,refined liquids,1975,1
AK,resid cooling,electricity,1975,1
AK,resid hot water,gas,1975,1
AK,resid hot water,electricity,1975,1
AK,resid hot water,refined liquids,1975,1
AK,resid lighting,electricity,1975,1
AK,resid appliances,gas,1975,1
AK,resid appliances,electricity,1975,1
AK,resid appliances,refined liquids,1975,1
AK,resid other appliances,electricity,1975,1
AK,resid other,gas,1975,1
AK,resid other,electricity,1975,1
AK,resid other,refined liquids,1975,1
AK,comm heating,biomass,1975,1
AK,comm heating,coal,2020,0
AK,comm heating,gas,1975,1
AK,comm heating,electricity,1975,1
AK,comm heating,refined liquids,1975,1
AK,comm cooling,gas,1975,1
AK,comm cooling,electricity,1975,1
AK,comm hot water,gas,1975,1
AK,comm hot water,electricity,1975,1
AK,comm hot water,refined liquids,1975,1
AK,comm ventilation,electricity,1975,1
AK,comm cooking,gas,1975,1
AK,comm cooking,electricity,1975,1
AK,comm lighting,electricity,1975,1
AK,comm refrigeration,electricity,1975,1
AK,comm office,electricity,1975,1
AK,comm other,gas,1975,1
AK,comm other,electricity,1975,1
AK,comm other,refined liquids,1975,1
AK,comm non-building,electricity,1975,1
AL,resid heating,biomass,1975,1
AL,resid heating,coal,2020,0
AL,resid heating,gas,1975,1
AL,resid heating,electricity,1975,1
AL,resid heating,refined liquids,1975,1
AL,resid cooling,electricity,1975,1
AL,resid hot water,gas,1975,1
AL,resid hot water,electricity,1975,1
AL,resid hot water,refined liquids,1975,1
AL,resid lighting,electricity,1975,1
AL,resid appliances,gas,1975,1
AL,resid appliances,electricity,1975,1
AL,resid appliances,refined liquids,1975,1
AL,resid other appliances,electricity,1975,1
AL,resid other,gas,1975,1
AL,resid other,electricity,1975,1
AL,resid other,refined liquids,1975,1
AL,comm heating,biomass,1975,1
AL,comm heating,coal,2020,0
AL,comm heating,gas,1975,1
AL,comm heating,electricity,1975,1
AL,comm heating,refined liquids,1975,1
AL,comm cooling,gas,1975,1
AL,comm cooling,electricity,1975,1
AL,comm hot water,gas,1975,1
AL,comm hot water,electricity,1975,1
AL,comm hot water,refined liquids,1975,1
AL,comm ventilation,electricity,1975,1
AL,comm cooking,gas,1975,1
AL,comm cooking,electricity,1975,1
AL,comm lighting,electricity,1975,1
AL,comm refrigeration,electricity,1975,1
AL,comm office,electricity,1975,1
AL,comm other,gas,1975,1
AL,comm other,electricity,1975,1
AL,comm other,refined liquids,1975,1
AL,comm non-building,electricity,1975,1
AR,resid heating,biomass,1975,1
AR,resid heating,coal,2020,0
AR,resid heating,gas,1975,1
AR,resid heating,electricity,1975,1
