# ../gcam-usa-data/level1//L1233.share_sR_elec_F_tech_cool.csv
# Written by LB1233.Elec_water.R
# Wed Sep 20 02:01:18 2017
# " Electricity generation shares by state / fuel / technology / cooling system / water type "
# " Unit = EJ "
"grid_region","sector","fuel","technology","cooling_system","water_type","share"
"Alaska grid","electricity generation","biomass","biomass (conv)","dry cooling","fresh",0.0944678802254596
"Alaska grid","electricity generation","biomass","biomass (conv)","once through","fresh",0.224826870265009
"Alaska grid","electricity generation","biomass","biomass (conv)","recirculating","fresh",0.6693534025087
"Alaska grid","electricity generation","biomass","biomass (conv)","once through","seawater",0.0113518470008312
"Alaska grid","electricity generation","coal","coal (conv pul)","cooling pond","fresh",0.135145956738715
"Alaska grid","electricity generation","coal","coal (conv pul)","dry cooling","fresh",0.00284878798526412
"Alaska grid","electricity generation","coal","coal (conv pul)","once through","fresh",0.357833849615489
"Alaska grid","electricity generation","coal","coal (conv pul)","recirculating","fresh",0.484206278340819
"Alaska grid","electricity generation","coal","coal (conv pul)","once through","seawater",0.0142945548782919
"Alaska grid","electricity generation","coal","coal (conv pul)","recirculating","seawater",0.00567057244142121
"Alaska grid","electricity generation","gas","gas (CC)","cooling pond","fresh",0.0572059586791393
"Alaska grid","electricity generation","gas","gas (CC)","dry cooling","fresh",0.113403065675593
"Alaska grid","electricity generation","gas","gas (CC)","once through","fresh",0.0287002784553171
"Alaska grid","electricity generation","gas","gas (CC)","recirculating","fresh",0.735719278244347
"Alaska grid","electricity generation","gas","gas (CC)","dry cooling","seawater",0.00495057205385793
"Alaska grid","electricity generation","gas","gas (CC)","once through","seawater",0.0339086820652582
"Alaska grid","electricity generation","gas","gas (CC)","recirculating","seawater",0.0261121648264875
"Alaska grid","electricity generation","gas","gas (steam/CT)","cooling pond","fresh",0
"Alaska grid","electricity generation","gas","gas (steam/CT)","dry cooling","fresh",0
"Alaska grid","electricity generation","gas","gas (steam/CT)","once through","fresh",0
"Alaska grid","electricity generation","gas","gas (steam/CT)","recirculating","fresh",0
"Alaska grid","electricity generation","gas","gas (steam/CT)","none","none",1
"Alaska grid","electricity generation","gas","gas (steam/CT)","once through","seawater",0
"Alaska grid","electricity generation","gas","gas (steam/CT)","recirculating","seawater",0
"Alaska grid","electricity generation","geothermal","geothermal","recirculating","fresh",0.886194214721698
"Alaska grid","electricity generation","geothermal","geothermal","recirculating (binary)","fresh",0.113805785278302
"Alaska grid","electricity generation","hydro","hydro","none","fresh",1
"Alaska grid","electricity generation","nuclear","Gen_II_LWR","cooling pond","fresh",0.153449085576205
"Alaska grid","electricity generation","nuclear","Gen_II_LWR","once through","fresh",0.295461274886395
"Alaska grid","electricity generation","nuclear","Gen_II_LWR","recirculating","fresh",0.410532967492572
"Alaska grid","electricity generation","nuclear","Gen_II_LWR","cooling pond","seawater",0.0120621890063707
"Alaska grid","electricity generation","nuclear","Gen_II_LWR","once through","seawater",0.128494483038458
"Alaska grid","electricity generation","refined liquids","refined liquids (steam/CT)","cooling pond","fresh",0
"Alaska grid","electricity generation","refined liquids","refined liquids (steam/CT)","dry cooling","fresh",0
"Alaska grid","electricity generation","refined liquids","refined liquids (steam/CT)","once through","fresh",0
"Alaska grid","electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","fresh",0
"Alaska grid","electricity generation","refined liquids","refined liquids (steam/CT)","none","none",1
"Alaska grid","electricity generation","refined liquids","refined liquids (steam/CT)","cooling pond","seawater",0
"Alaska grid","electricity generation","refined liquids","refined liquids (steam/CT)","once through","seawater",0
"Alaska grid","electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","seawater",0
"Alaska grid","electricity generation","solar CSP","CSP","recirculating","fresh",1
"Alaska grid","electricity generation","solar PV","PV","none","fresh",1
"Alaska grid","electricity generation","wind","wind","none","none",1
"California grid","electricity generation","biomass","biomass (conv)","dry cooling","fresh",0
"California grid","electricity generation","biomass","biomass (conv)","once through","fresh",0
"California grid","electricity generation","biomass","biomass (conv)","recirculating","fresh",1
"California grid","electricity generation","biomass","biomass (conv)","once through","seawater",0
"California grid","electricity generation","coal","coal (conv pul)","cooling pond","fresh",0.135145956738715
"California grid","electricity generation","coal","coal (conv pul)","dry cooling","fresh",0.00284878798526412
"California grid","electricity generation","coal","coal (conv pul)","once through","fresh",0.357833849615489
"California grid","electricity generation","coal","coal (conv pul)","recirculating","fresh",0.484206278340819
"California grid","electricity generation","coal","coal (conv pul)","once through","seawater",0.0142945548782919
"California grid","electricity generation","coal","coal (conv pul)","recirculating","seawater",0.00567057244142121
"California grid","electricity generation","gas","gas (CC)","cooling pond","fresh",0
"California grid","electricity generation","gas","gas (CC)","dry cooling","fresh",0.044164524255541
"California grid","electricity generation","gas","gas (CC)","once through","fresh",0.000901489998098422
"California grid","electricity generation","gas","gas (CC)","recirculating","fresh",0.816095354832612
"California grid","electricity generation","gas","gas (CC)","dry cooling","seawater",0
"California grid","electricity generation","gas","gas (CC)","once through","seawater",0.138838630913749
"California grid","electricity generation","gas","gas (CC)","recirculating","seawater",0
"California grid","electricity generation","gas","gas (steam/CT)","cooling pond","fresh",0
"California grid","electricity generation","gas","gas (steam/CT)","dry cooling","fresh",0
"California grid","electricity generation","gas","gas (steam/CT)","once through","fresh",0
"California grid","electricity generation","gas","gas (steam/CT)","recirculating","fresh",0
"California grid","electricity generation","gas","gas (steam/CT)","none","none",1
"California grid","electricity generation","gas","gas (steam/CT)","once through","seawater",0
"California grid","electricity generation","gas","gas (steam/CT)","recirculating","seawater",0
"California grid","electricity generation","geothermal","geothermal","recirculating","fresh",0.966224594539109
"California grid","electricity generation","geothermal","geothermal","recirculating (binary)","fresh",0.033775405460891
"California grid","electricity generation","hydro","hydro","none","fresh",1
"California grid","electricity generation","nuclear","Gen_II_LWR","cooling pond","fresh",0.153449085576205
