#INPUT_TABLE
#Variable ID
#Production
#
region,supplysector,subsector,technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Alaska grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975,0.0080331,1975,1,1
California grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975,0.4065725,1975,1,1
Central East grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975,1.1164273,1975,1,1
Central Northeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975,0.5893143,1975,1,1
Central Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975,0.2599747,1975,1,1
Central Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975,0.1614941,1975,1,1
Florida grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975,0.2806503,1975,1,1
Hawaii grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975,0.0194702,1975,1,1
Mid-Atlantic grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975,0.6135685,1975,1,1
New England grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975,0.2362795,1975,1,1
New York grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975,0.3807192,1975,1,1
Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975,0.502235,1975,1,1
Southeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975,1.1803581,1975,1,1
Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975,0.1922352,1975,1,1
Texas grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975,0.4802341,1975,1,1
Alaska grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990,0.0178834,1990,1,1
California grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990,0.4583684,1990,1,1
Central East grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990,1.5236568,1990,1,1
Central Northeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990,0.8570594,1990,1,1
Central Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990,0.4302712,1990,1,1
Central Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990,0.2783794,1990,1,1
Florida grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990,0.453639,1990,1,1
Hawaii grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990,0.0329956,1990,1,1
Mid-Atlantic grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990,0.9463335,1990,1,1
New England grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990,0.3549775,1990,1,1
New York grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990,0.4771371,1990,1,1
Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990,0.7847775,1990,1,1
Southeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990,2.1465483,1990,1,1
Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990,0.392233,1990,1,1
Texas grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990,0.8741366,1990,1,1
Alaska grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2005,0.0237197,2005,1,1
California grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2005,0.6286182,2005,1,1
Central East grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2005,1.9614971,2005,1,1
Central Northeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2005,1.1799597,2005,1,1
Central Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2005,0.6211381,2005,1,1
Central Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2005,0.36999,2005,1,1
Florida grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2005,0.7535168,2005,1,1
Hawaii grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2005,0.0411144,2005,1,1
Mid-Atlantic grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2005,1.2412989,2005,1,1
New England grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2005,0.4242372,2005,1,1
New York grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2005,0.5526525,2005,1,1
Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2005,0.8863832,2005,1,1
Southeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2005,3.0452477,2005,1,1
Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2005,0.6109779,2005,1,1
Texas grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2005,1.3213488,2005,1,1
Alaska grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2010,0.0247664,2010,1,1
California grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2010,0.6277597,2010,1,1
Central East grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2010,1.9225009,2010,1,1
Central Northeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2010,1.1841061,2010,1,1
Central Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2010,0.6596896,2010,1,1
